frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666059838.650118,132,86,181,142,0.635080,11,19.364,19.365,1793.402536,0,0.000000,0.879514,792.146000,113.492757,886.884265,0.004607,0.003300,0.002081,21.668,0
1,1666059838.850118,145,85,242,158,0.771434,11,16.155,16.156,872.486800,0,0.000000,0.510419,318.811772,82.523784,470.640824,0.003498,0.003415,0.001841,18.169,0
2,1666059839.050118,169,84,245,155,0.778092,11,15.933,15.933,857.199420,0,0.000000,0.693843,310.484796,79.971523,466.049258,0.003858,0.003249,0.001764,17.815,0
3,1666059839.250118,169,84,246,159,0.790377,11,14.895,14.896,862.783656,0,0.000000,0.591124,316.141129,79.544727,466.506676,0.003690,0.003320,0.001741,16.716,0
4,1666059839.450118,171,83,250,157,0.801669,11,15.864,15.865,898.709155,0,0.000000,0.611358,323.915069,76.398068,497.784660,0.004679,0.003210,0.001721,17.763,0
5,1666059839.650118,172,81,252,158,0.890901,11,15.621,15.622,862.536671,0,0.000000,0.761659,324.240599,76.646920,460.887493,0.004887,0.002981,0.001652,17.341,0
6,1666059839.850118,172,80,254,159,0.942731,10,15.073,15.073,865.041897,1,0.000000,0.498146,325.665529,77.206876,461.671347,0.036218,0.003173,0.001547,16.902,0
7,1666059840.050118,166,80,252,160,1.532167,11,14.501,14.502,843.967802,0,0.000000,0.467647,320.715848,77.854095,444.930212,0.006876,0.003285,0.001497,16.421,0
8,1666059840.250118,164,76,252,164,1.081975,11,15.217,15.218,835.199292,0,0.000000,0.361670,322.580430,73.834046,438.423146,0.272501,0.003966,0.001880,17.135,0
9,1666059840.450118,153,76,267,182,0.000000,11,14.228,15.753,827.686595,0,0.000000,0.334118,319.770563,75.570374,432.011541,0.631610,0.004039,0.001734,17.081,0
