frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638525.027829,175,228,432,0,5.372190,12,34.132,35.564,600.703844,1,8.733782,3.425778,588.544285,0.000000,0.000000,0.106995,0.155841,0.079857,38.277,0
1,1403638525.127830,206,209,446,0,12.268788,13,31.305,41.538,303.878502,0,9.360147,3.054220,291.464135,0.000000,0.000000,0.329455,0.118293,0.079644,43.838,0
2,1403638525.227829,180,207,443,0,3.918513,13,30.078,31.904,353.572930,0,17.414635,3.962653,332.195642,0.000000,0.000000,0.459504,0.149567,0.079594,33.988,0
3,1403638525.327830,143,208,419,0,0.000000,13,29.094,36.977,260.852575,0,16.605146,3.714021,240.533408,0.000000,0.000000,0.532946,0.231455,0.079661,39.070,0
4,1403638525.427830,187,204,420,0,14.175633,9,26.022,35.001,283.335770,1,22.258877,4.383120,256.693773,0.000000,0.000000,0.530556,0.280697,0.079750,37.226,0
5,1403638525.527829,173,196,438,0,25.290650,13,29.196,37.651,283.604548,0,27.598194,5.120039,250.886314,0.000000,0.000000,0.481251,0.339332,0.079798,40.395,0
6,1403638525.627830,163,205,427,0,0.000000,13,29.703,38.818,274.479031,0,28.472437,7.103682,238.902912,0.000000,0.000000,0.397826,0.339348,0.079883,41.193,0
7,1403638525.727829,176,183,445,0,17.157061,13,33.021,45.191,258.672977,0,28.253856,5.833907,224.585214,0.000000,0.000000,0.307586,0.383743,0.079846,47.628,0
8,1403638525.827830,178,194,460,0,10.900744,13,32.842,42.308,244.118551,0,27.628720,5.479562,211.010269,0.000000,0.000000,0.211875,0.441197,0.079861,44.403,0
9,1403638525.927830,204,202,422,0,13.494510,10,14.759,24.639,273.310878,1,28.285620,6.933857,238.091401,0.000000,0.000000,0.139741,0.445067,0.079911,27.165,0
10,1403638526.027829,221,220,442,0,15.268313,10,17.767,27.743,339.305600,1,31.444984,9.619419,298.241197,0.000000,0.000000,0.196249,0.475261,0.079947,30.045,0
11,1403638526.127830,218,228,397,0,14.173302,12,32.612,43.310,531.260366,1,29.107265,10.089659,492.063442,0.000000,0.000000,0.304469,0.589578,0.079912,46.035,0
