frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638518.077830,0,0,0,0,0,0,0,0,252,252,13.620000,0.000000,14.160000
1,1403638518.127830,252,252,0,0,0,0,0,0,0,141,11.528000,0.000000,16.571000
2,1403638518.177830,141,141,0,0,0,0,0,0,0,141,11.436000,0.000000,13.268000
3,1403638518.227829,141,141,0,0,0,0,0,0,0,141,11.404000,0.000000,13.054000
4,1403638518.277829,141,141,0,0,0,0,0,0,0,141,11.447000,0.000000,13.086000
5,1403638518.327830,141,141,0,0,0,0,0,0,0,141,11.462000,0.000000,13.122000
6,1403638518.377830,141,141,0,0,0,0,0,0,0,141,11.444000,0.000000,13.086000
7,1403638518.427830,141,141,0,0,0,0,0,0,0,141,11.380000,0.000000,13.000000
8,1403638518.477829,141,141,0,0,0,0,0,0,0,141,11.414000,0.000000,13.465000
9,1403638518.527829,141,141,0,0,0,0,0,0,0,141,11.520000,0.000000,13.451000
10,1403638518.577830,141,141,0,0,0,0,0,0,0,141,11.391000,0.000000,13.197000
11,1403638518.627830,141,141,0,0,0,0,0,0,0,141,11.474000,0.000000,13.210000
12,1403638518.677830,141,141,0,0,0,0,0,0,0,141,11.435000,0.000000,13.199000
13,1403638518.727829,141,141,0,0,0,0,0,0,0,141,11.430000,0.000000,13.163000
14,1403638518.777829,141,141,0,0,0,0,0,0,0,141,11.429000,0.000000,13.066000
15,1403638518.827830,141,141,0,0,0,0,0,0,0,141,11.409000,0.000000,13.097000
16,1403638518.877830,141,141,0,0,0,0,0,0,0,141,11.422000,0.000000,13.209000
17,1403638518.927830,141,141,0,0,0,0,0,0,0,141,11.444000,0.000000,13.189000
18,1403638518.977829,141,141,0,0,0,0,0,0,0,141,11.459000,0.000000,13.159000
19,1403638519.027829,141,141,0,0,0,0,0,0,0,141,11.489000,0.000000,13.160000
20,1403638519.077830,141,141,0,0,0,0,0,0,0,141,11.442000,0.000000,13.139000
21,1403638519.127830,141,141,0,0,0,0,0,0,0,141,11.464000,0.000000,13.156000
22,1403638519.177830,141,141,0,0,0,0,0,0,0,141,11.423000,0.000000,13.140000
23,1403638519.227829,141,141,0,0,0,0,0,0,0,141,11.454000,0.000000,13.182000
24,1403638519.277829,141,141,0,0,0,0,0,0,0,141,11.384000,0.000000,13.044000
25,1403638519.327830,141,141,0,0,0,0,0,0,0,141,11.417000,0.000000,13.108000
26,1403638519.377830,141,141,0,0,0,0,0,0,0,141,11.434000,0.000000,13.247000
27,1403638519.427830,141,141,0,0,0,0,0,0,0,141,11.358000,0.000000,12.983000
28,1403638519.477829,141,141,0,0,0,0,0,0,0,141,11.456000,0.000000,13.108000
29,1403638519.527829,141,141,0,0,0,0,0,0,0,141,11.411000,0.000000,13.040000
30,1403638519.577830,141,141,0,0,0,0,0,0,0,141,11.423000,0.000000,13.183000
31,1403638519.627830,141,141,0,0,0,0,0,0,0,141,11.442000,0.000000,13.081000
32,1403638519.677830,141,141,0,0,0,0,0,0,0,141,11.445000,0.000000,13.095000
33,1403638519.727829,141,141,0,0,0,0,0,0,0,141,11.459000,0.000000,13.270000
34,1403638519.777829,141,141,0,0,0,0,0,0,0,141,11.459000,0.000000,13.144000
35,1403638519.827830,141,141,0,0,0,0,0,0,0,141,11.435000,0.000000,13.134000
36,1403638519.877830,141,141,0,0,0,0,0,0,0,141,11.434000,0.000000,13.118000
37,1403638519.927830,141,141,0,0,0,0,0,0,0,141,11.413000,0.000000,13.312000
38,1403638519.977829,141,141,0,0,0,0,0,0,0,141,11.411000,0.000000,13.127000
39,1403638520.027829,141,141,0,0,0,0,0,0,0,141,11.404000,0.000000,13.057000
40,1403638520.077830,141,141,0,0,0,0,0,0,0,141,11.425000,0.000000,13.062000
41,1403638520.127830,141,141,0,0,0,0,0,0,0,141,11.448000,0.000000,13.077000
42,1403638520.177830,141,141,0,0,0,0,0,0,0,141,11.452000,0.000000,13.134000
43,1403638520.227829,141,141,0,0,0,0,0,0,0,141,11.397000,0.000000,13.131000
44,1403638520.277829,141,141,0,0,0,0,0,0,0,141,11.428000,0.000000,13.162000
45,1403638520.327830,141,141,0,0,0,0,0,0,0,141,11.434000,0.000000,13.358000
46,1403638520.377830,141,141,0,0,0,0,0,0,0,141,11.416000,0.000000,13.103000
47,1403638520.427830,141,141,0,0,0,0,0,0,0,141,11.437000,0.000000,13.172000
48,1403638520.477829,141,141,0,0,0,0,0,0,0,141,11.426000,0.000000,13.155000
49,1403638520.527829,141,141,0,0,0,0,0,0,0,141,11.406000,0.000000,13.042000
50,1403638520.577830,141,141,0,0,0,0,0,0,0,141,11.509000,0.000000,13.205000
51,1403638520.627830,141,141,0,0,0,0,0,0,0,141,11.422000,0.000000,13.139000
52,1403638520.677830,141,141,0,0,0,0,0,0,0,141,11.433000,0.000000,13.107000
53,1403638520.727829,141,141,0,0,0,0,0,0,0,141,11.430000,0.000000,13.432000
54,1403638520.777829,141,141,0,0,0,0,0,0,0,141,11.417000,0.000000,13.152000
55,1403638520.827830,141,141,0,0,0,0,0,0,0,141,11.457000,0.000000,13.181000
56,1403638520.877830,141,141,0,0,0,0,0,0,0,141,11.437000,0.000000,13.130000
57,1403638520.927830,141,141,0,0,0,0,0,0,0,141,11.445000,0.000000,13.195000
58,1403638520.977829,141,141,0,0,0,0,0,0,0,141,11.375000,0.000000,13.206000
59,1403638521.027829,141,141,0,0,0,0,0,0,0,141,11.450000,0.000000,13.455000
60,1403638521.077830,141,141,0,0,0,0,0,0,0,141,11.469000,0.000000,13.173000
61,1403638521.127830,141,141,0,0,0,0,0,0,0,141,11.439000,0.000000,13.201000
62,1403638521.177830,141,141,0,0,0,0,0,0,0,141,11.413000,0.000000,13.128000
63,1403638521.227829,141,141,0,0,0,0,0,0,0,141,11.429000,0.000000,13.110000
64,1403638521.277829,141,141,0,0,0,0,0,0,1,141,11.426000,0.000000,13.059000
65,1403638521.327830,141,141,0,0,0,0,0,0,0,141,11.383000,0.000000,13.094000
66,1403638521.377830,141,141,0,0,0,0,0,0,0,141,11.435000,0.000000,13.615000
67,1403638521.427830,141,141,0,0,0,0,0,0,0,141,11.476000,0.000000,13.253000
68,1403638521.477829,141,141,0,0,0,0,0,0,0,141,11.427000,0.000000,13.196000
69,1403638521.527829,141,141,0,0,0,0,0,0,0,140,11.431000,0.000000,13.112000
70,1403638521.577830,140,140,0,0,0,0,0,0,2,141,11.403000,0.000000,13.155000
71,1403638521.627830,141,141,0,0,0,0,0,0,0,139,11.423000,0.000000,13.180000
72,1403638521.677830,139,139,0,0,0,0,0,0,1,140,11.431000,0.000000,13.176000
73,1403638521.727829,140,140,0,0,0,0,0,0,1,140,11.497000,0.000000,13.244000
74,1403638521.777829,140,140,0,0,0,0,0,0,0,139,11.473000,0.000000,13.429000
75,1403638521.827830,139,139,0,0,0,0,0,0,0,139,11.379000,0.000000,13.087000
76,1403638521.877830,139,139,0,0,0,0,0,0,0,139,11.423000,0.000000,13.218000
77,1403638521.927830,139,139,0,0,0,0,0,0,1,140,11.412000,0.000000,13.181000
78,1403638521.977829,140,140,0,0,0,0,0,0,1,141,11.426000,0.000000,13.178000
79,1403638522.027829,141,141,0,0,0,0,0,0,3,144,11.447000,0.000000,13.234000
80,1403638522.077830,142,144,0,0,0,0,0,0,8,149,11.412000,0.000000,13.202000
81,1403638522.127830,133,149,0,0,0,0,0,0,33,163,11.438000,0.000000,13.482000
82,1403638522.177830,136,163,0,0,0,0,0,0,66,196,11.489000,0.000000,13.823000
83,1403638522.227829,143,196,0,0,0,0,0,0,83,218,11.468000,0.000000,13.874000
84,1403638522.277829,151,218,0,0,0,0,0,0,80,222,11.444000,0.000000,13.946000
85,1403638522.327830,143,222,0,0,0,0,0,0,96,228,11.440000,0.000000,14.036000
86,1403638522.377830,155,228,0,0,0,0,0,0,112,256,11.548000,0.000000,21.344000
87,1403638522.427830,167,256,0,0,0,0,0,0,100,256,11.455000,0.000000,14.409000
88,1403638522.477829,174,256,0,0,0,0,0,0,88,256,11.475000,0.000000,14.371000
89,1403638522.527829,192,256,0,0,0,0,0,0,78,256,11.453000,0.000000,14.114000
90,1403638522.577830,184,256,0,0,0,0,0,0,79,256,11.467000,0.000000,14.269000
91,1403638522.627830,181,256,0,0,0,0,0,0,71,240,11.424000,0.000000,14.114000
92,1403638522.677830,192,240,0,0,0,0,0,0,38,221,11.436000,0.000000,13.838000
93,1403638522.727829,182,221,0,0,0,0,0,0,70,246,11.476000,0.000000,13.754000
94,1403638522.777829,194,246,0,0,0,0,0,0,70,256,11.475000,0.000000,13.869000
95,1403638522.827830,219,256,0,0,0,0,0,0,52,256,11.457000,0.000000,13.836000
96,1403638522.877830,231,256,0,0,0,0,0,0,33,253,11.427000,0.000000,13.842000
97,1403638522.927830,202,253,0,0,0,0,0,0,62,256,11.446000,0.000000,13.812000
98,1403638522.977829,242,256,0,0,0,0,0,0,34,256,11.477000,0.000000,13.676000
99,1403638523.027829,245,256,0,0,0,0,0,0,14,256,11.462000,0.000000,13.682000
100,1403638523.077830,223,256,0,0,0,0,0,0,37,256,11.496000,0.000000,13.839000
101,1403638523.127830,246,256,0,0,0,0,0,0,19,251,11.469000,0.000000,13.596000
102,1403638523.177830,246,251,0,0,0,0,0,0,10,251,11.475000,0.000000,13.627000
103,1403638523.227829,200,251,0,0,0,0,0,0,58,256,11.475000,0.000000,14.379000
104,1403638523.277829,237,256,0,0,0,0,0,0,26,247,11.490000,0.000000,13.868000
105,1403638523.327830,231,247,0,0,0,0,0,0,19,246,11.474000,0.000000,13.622000
106,1403638523.377830,221,246,0,0,0,0,0,0,32,252,11.462000,0.000000,13.645000
107,1403638523.427830,234,252,0,0,0,0,0,0,28,254,11.450000,0.000000,13.577000
108,1403638523.477829,232,254,0,0,0,0,0,0,21,248,11.505000,0.000000,21.166000
109,1403638523.527829,153,248,0,0,0,0,0,0,100,250,11.484000,0.000000,14.098000
110,1403638523.577830,229,250,0,0,0,0,0,0,40,232,12.107000,0.000000,21.489000
111,1403638523.627830,206,232,0,0,0,0,0,0,62,256,11.959000,0.000000,35.952000
112,1403638523.677830,207,256,0,0,0,0,0,0,58,256,12.639000,0.000000,15.868000
113,1403638523.727829,206,256,0,0,0,0,0,0,57,256,11.631000,0.000000,17.736000
114,1403638523.777829,214,256,0,0,0,0,0,0,56,256,11.483000,0.000000,14.233000
115,1403638523.827830,200,256,0,0,0,0,0,0,71,256,11.498000,0.000000,14.671000
116,1403638523.877830,200,256,0,0,0,0,0,0,69,256,11.487000,0.000000,14.124000
117,1403638523.927830,202,256,0,0,0,0,0,0,71,256,11.599000,0.000000,14.154000
