frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609055134.175287,0,0,0,0,0,0,0,0,384,3.325000,0.025000,4.773000
1,1609055134.275341,259,384,4,0,0,0,0,0,384,3.192000,5.955000,10.090000
2,1609055134.375378,257,384,12,0,0,0,0,0,384,3.134000,6.105000,10.254000
3,1609055134.475432,255,384,4,0,0,0,0,0,384,3.138000,5.715000,9.739000
4,1609055134.575474,249,384,14,0,0,0,0,0,384,3.163000,6.604000,10.651000
5,1609055134.675467,250,384,19,0,0,0,0,0,384,3.142000,6.012000,10.049000
6,1609055134.775493,259,384,8,0,0,0,0,0,384,3.136000,6.520000,10.566000
7,1609055134.875517,256,384,8,0,0,0,0,0,384,3.115000,5.970000,9.989000
8,1609055134.975552,260,384,8,0,0,0,0,0,384,3.144000,7.319000,11.358000
9,1609055135.075556,262,384,9,0,0,0,0,0,384,3.128000,5.783000,9.819000
10,1609055135.175605,256,384,10,0,0,0,0,0,384,3.142000,5.828000,9.879000
11,1609055135.275650,262,384,7,0,0,0,0,0,384,3.138000,5.734000,9.768000
12,1609055135.375718,259,384,7,0,0,0,0,0,384,3.123000,6.389000,10.405000
13,1609055135.475742,255,384,10,0,0,0,0,0,384,3.117000,6.014000,10.022000
14,1609055135.575759,254,384,6,0,0,0,0,0,384,3.136000,5.701000,9.722000
15,1609055135.675785,262,384,7,0,0,0,0,0,384,3.140000,5.953000,9.918000
16,1609055135.775756,254,384,7,0,0,0,0,0,384,3.155000,6.175000,10.237000
17,1609055135.875791,256,384,8,0,0,0,0,0,384,3.115000,5.947000,9.942000
18,1609055135.975827,256,384,13,0,0,0,0,0,384,3.140000,5.933000,9.987000
19,1609055136.075861,258,384,3,0,0,0,0,0,384,3.128000,6.293000,10.312000
20,1609055136.175899,265,384,8,0,0,0,0,0,384,3.157000,6.040000,10.141000
21,1609055136.275956,268,384,2,0,0,0,0,0,384,3.155000,7.339000,11.430000
22,1609055136.375943,262,384,9,0,0,0,0,0,384,3.173000,6.110000,10.235000
23,1609055136.476035,252,384,7,0,0,0,0,0,384,3.145000,6.028000,10.080000
24,1609055136.576015,244,384,8,0,0,0,0,0,384,3.147000,6.114000,10.121000
25,1609055136.676081,263,384,3,0,0,0,0,0,384,3.138000,6.650000,10.746000
26,1609055136.776227,258,384,5,0,0,0,0,0,384,3.131000,5.439000,9.461000
27,1609055136.876115,250,384,6,0,0,0,0,0,384,3.123000,5.781000,9.799000
28,1609055136.976119,270,384,5,0,0,0,0,0,384,3.141000,5.891000,9.881000
29,1609055137.076166,262,384,0,0,0,0,0,0,384,3.130000,5.797000,9.838000
30,1609055137.176170,258,384,5,0,0,0,0,0,384,3.135000,5.919000,9.939000
31,1609055137.276234,262,384,5,0,0,0,0,0,384,3.121000,5.785000,9.804000
32,1609055137.376305,252,384,12,0,0,0,0,0,384,3.140000,5.956000,9.984000
33,1609055137.476327,252,384,8,0,0,0,0,0,384,3.130000,6.047000,10.070000
34,1609055137.576394,249,384,9,0,0,0,0,0,384,3.167000,6.354000,10.464000
35,1609055137.676399,261,384,9,0,0,0,0,0,384,3.123000,6.124000,10.178000
36,1609055137.776441,250,384,8,0,0,0,0,0,384,3.214000,5.984000,10.165000
37,1609055137.876592,253,384,6,0,0,0,0,0,384,3.140000,5.916000,9.985000
38,1609055137.976464,260,384,7,0,0,0,0,0,384,3.210000,6.658000,10.783000
39,1609055138.076482,257,384,8,0,0,0,0,0,384,3.128000,6.227000,10.317000
40,1609055138.176472,243,384,9,0,0,0,0,0,384,3.169000,6.617000,10.730000
41,1609055138.276545,256,384,9,0,0,0,0,0,384,3.141000,6.020000,10.114000
42,1609055138.376486,258,384,7,0,0,0,0,0,384,3.235000,6.336000,10.520000
43,1609055138.477059,248,384,6,0,0,0,0,0,384,3.152000,6.012000,10.090000
44,1609055138.576723,250,384,10,0,0,0,0,0,384,3.176000,6.135000,10.231000
45,1609055138.676783,259,384,6,0,0,0,0,0,384,3.125000,5.812000,9.908000
46,1609055138.777123,257,384,4,0,0,0,0,0,384,3.127000,5.907000,9.986000
47,1609055138.876853,258,384,6,0,0,0,0,0,384,3.132000,5.693000,9.744000
48,1609055138.976968,245,384,7,0,0,0,0,0,384,3.159000,6.351000,10.430000
49,1609055139.076830,256,384,11,0,0,0,0,0,384,3.134000,5.946000,9.999000
50,1609055139.176993,258,384,7,0,0,0,0,0,384,3.165000,6.002000,10.075000
51,1609055139.276811,245,384,15,0,0,0,0,0,384,3.139000,5.955000,10.051000
52,1609055139.376841,241,384,8,0,0,0,0,0,384,3.182000,5.792000,9.903000
53,1609055139.476851,254,384,5,0,0,0,0,0,384,3.176000,6.618000,10.751000
54,1609055139.576907,244,384,9,0,0,0,0,0,384,3.147000,5.809000,9.891000
55,1609055139.676968,254,384,3,0,0,0,0,0,384,3.123000,6.420000,10.506000
56,1609055139.776985,246,384,8,0,0,0,0,0,384,3.209000,5.490000,9.606000
57,1609055139.877058,253,384,5,0,0,0,0,0,384,3.146000,5.994000,10.062000
58,1609055139.977227,252,384,7,0,0,0,0,0,384,3.153000,6.025000,10.091000
59,1609055140.077013,247,384,8,0,0,0,0,0,384,3.124000,5.418000,9.488000
60,1609055140.177920,247,384,14,0,0,0,0,0,384,6.258000,6.240000,13.464000
61,1609055140.278596,257,384,8,0,0,0,0,0,384,3.132000,6.104000,10.130000
62,1609055140.377159,260,384,4,0,0,0,0,0,384,3.141000,6.077000,10.153000
