frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413394882.755760,122,122,122,21,0.164631,10,13.864,13.865,105.016991,1,0.000000,3.302992,27.887712,11.980853,61.845433,0.003912,0.027379,0.086173,15.658,0
1,1413394882.855761,122,122,122,20,0.163930,4,11.514,11.515,104.642579,1,0.000000,3.525979,27.189966,11.979795,61.946838,0.004240,0.027241,0.086107,13.328,0
2,1413394882.955760,122,122,122,20,0.106013,11,10.860,10.860,104.055433,0,0.000000,3.893538,26.777197,11.982211,61.402486,0.002443,0.027050,0.086083,12.675,0
3,1413394883.055760,122,122,122,20,0.113978,11,10.288,10.289,104.718806,0,0.000000,4.325021,26.443598,11.982224,61.967964,0.004127,0.027240,0.085985,11.937,0
4,1413394883.155761,122,122,122,21,0.104053,11,13.225,13.226,106.225255,0,0.000000,4.603880,26.048069,11.979405,63.593901,0.003020,0.026654,0.085924,15.092,0
5,1413394883.255760,122,122,122,20,0.098841,11,14.519,14.520,109.502371,0,0.000000,4.774261,26.200573,11.978586,66.548951,0.002129,0.026708,0.085895,16.389,0
6,1413394883.355761,122,122,122,20,0.084053,11,9.331,9.331,112.920434,0,0.000000,5.318731,26.524682,11.978169,69.098852,0.004171,0.026802,0.085855,11.247,0
7,1413394883.455760,122,122,122,20,0.069434,11,10.600,10.601,109.892977,0,0.000000,5.578245,25.810119,11.976426,66.528187,0.002588,0.026568,0.085780,12.380,0
8,1413394883.555760,122,122,122,20,0.099187,11,9.357,9.358,107.104758,0,0.000000,5.700946,25.937289,11.976092,63.490431,0.002928,0.026800,0.085721,11.163,0
9,1413394883.655761,122,122,122,20,0.161421,11,13.668,13.669,109.899774,0,0.000000,6.499264,26.640321,11.976644,64.783545,0.004072,0.026903,0.085646,15.449,0
10,1413394883.755760,122,122,122,20,0.363659,11,11.794,11.795,108.863236,0,0.000000,6.242646,25.609675,11.976236,65.034678,0.004473,0.027262,0.085611,13.628,0
11,1413394883.855761,122,122,122,20,0.314340,11,13.315,13.316,111.968443,0,0.000000,6.339520,25.610704,11.975348,68.042871,0.005088,0.027074,0.085606,15.411,0
12,1413394883.955760,122,122,122,20,0.206808,11,11.176,11.177,112.257222,0,0.000000,6.711101,25.735480,11.975688,67.834953,0.004089,0.026873,0.085609,12.993,0
13,1413394884.055760,122,122,122,20,0.208996,11,11.743,11.744,108.800664,0,0.000000,7.231912,25.015249,11.974551,64.578952,0.003355,0.026211,0.085613,13.640,0
14,1413394884.155761,122,122,122,20,0.107999,11,13.734,13.735,108.234816,0,0.000000,7.235984,24.600587,11.973389,64.424857,0.003945,0.025979,0.085592,15.570,0
15,1413394884.255760,122,122,122,20,0.130266,11,11.673,11.674,109.294590,0,0.000000,7.575800,24.723887,11.973363,65.021540,0.004777,0.025355,0.085567,13.557,0
16,1413394884.355761,122,122,122,20,0.114962,3,9.729,9.730,110.030836,1,0.000000,7.937961,24.931762,11.972842,65.188270,0.004490,0.024962,0.085526,11.556,0
17,1413394884.455760,122,122,122,20,0.283307,11,9.319,9.319,109.620565,0,0.000000,8.074848,24.256500,11.974065,65.315152,0.006342,0.024574,0.085514,11.111,0
18,1413394884.555760,122,122,122,20,0.241070,11,9.494,9.495,109.178627,0,0.000000,7.975706,23.912744,11.972949,65.317228,0.002580,0.024758,0.085496,11.311,0
19,1413394884.655761,122,122,122,20,0.243663,11,11.154,11.155,113.642632,0,0.000000,8.389279,24.830834,11.972812,68.449707,0.003253,0.024356,0.085535,13.194,0
20,1413394884.755760,122,122,122,20,0.272647,11,11.280,11.281,113.351375,0,0.000000,8.429501,24.483955,11.973962,68.463957,0.002906,0.024352,0.085518,13.249,0
21,1413394884.855761,122,122,122,20,0.277489,11,11.620,11.620,109.527612,0,0.000000,8.223145,23.973676,11.973311,65.357480,0.003922,0.024356,0.085457,13.432,0
22,1413394884.955760,122,122,122,20,0.206591,11,11.701,11.702,112.535993,0,0.000000,8.283358,24.068035,11.972058,68.212541,0.001279,0.024531,0.085466,13.587,0
23,1413394885.055760,122,122,122,20,0.165037,11,9.438,9.439,112.525492,0,0.000000,8.347862,24.320306,11.972485,67.884839,0.003029,0.024702,0.085454,11.633,0
24,1413394885.155761,121,122,122,20,0.148549,11,9.305,9.306,110.322383,0,0.000000,8.259507,24.219061,11.971939,65.871875,0.004491,0.024515,0.085458,11.239,0
25,1413394885.255760,122,122,123,20,0.133718,11,9.298,9.298,114.472028,0,0.000000,8.682301,25.307109,11.972692,68.509927,0.003790,0.024222,0.085466,11.016,0
26,1413394885.355761,122,122,123,20,0.133469,11,8.743,8.744,115.010779,0,0.000000,8.831462,25.428437,11.971713,68.779168,0.004316,0.024203,0.085455,10.510,0
27,1413394885.455760,122,122,123,20,0.147780,11,10.474,10.475,115.333568,0,0.000000,9.157262,25.507533,11.971047,68.697725,0.003803,0.024076,0.085479,12.444,0
28,1413394885.555760,122,122,123,20,0.133398,5,14.713,14.714,117.734318,1,0.000000,9.237505,25.089747,11.972041,71.435026,0.003990,0.024582,0.085476,16.530,0
