timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1413394888.955760,0,-1,0,-1,-1.0000,-1.000,4.220
1413394889.055760,1,-1,0,-1,-1.0000,-1.000,3.984
1413394889.255760,2,-1,0,-1,-1.0000,-1.000,3.574
1413394889.355761,3,-1,0,-1,-1.0000,-1.000,3.408
1413394889.455760,4,-1,0,-1,-1.0000,-1.000,3.387
1413394889.655761,5,-1,0,-1,-1.0000,-1.000,3.330
1413394889.755760,6,-1,0,-1,-1.0000,-1.000,3.282
1413394889.855761,7,-1,0,-1,-1.0000,-1.000,3.374
1413394889.955760,8,-1,0,-1,-1.0000,-1.000,3.904
1413394890.055760,9,-1,0,-1,-1.0000,-1.000,4.608
1413394890.155761,10,-1,0,-1,-1.0000,-1.000,3.908
1413394890.255760,11,-1,0,-1,-1.0000,-1.000,3.567
1413394890.355761,12,-1,0,-1,-1.0000,-1.000,3.827
1413394890.455760,13,-1,0,-1,-1.0000,-1.000,3.677
1413394890.555760,14,-1,0,-1,-1.0000,-1.000,3.897
1413394890.655761,15,-1,0,-1,-1.0000,-1.000,3.479
1413394890.755760,16,-1,0,-1,-1.0000,-1.000,3.868
1413394890.855761,17,-1,0,-1,-1.0000,-1.000,3.289
1413394890.955760,18,-1,0,-1,-1.0000,-1.000,3.249
1413394891.055760,19,-1,0,-1,-1.0000,-1.000,3.355
1413394891.155761,20,-1,0,-1,-1.0000,-1.000,3.431
1413394891.255760,21,-1,0,-1,-1.0000,-1.000,3.572
1413394891.455760,22,-1,0,-1,-1.0000,-1.000,3.691
1413394891.555760,23,-1,0,-1,-1.0000,-1.000,3.715
1413394891.655761,24,-1,0,-1,-1.0000,-1.000,3.842
1413394891.755760,25,-1,0,-1,-1.0000,-1.000,4.201
1413394891.855761,26,-1,0,-1,-1.0000,-1.000,3.913
1413394891.955760,27,-1,0,-1,-1.0000,-1.000,3.928
1413394892.055760,28,-1,0,-1,-1.0000,-1.000,3.736
1413394892.155761,29,-1,0,-1,-1.0000,-1.000,3.611
1413394892.255760,30,-1,0,-1,-1.0000,-1.000,3.470
1413394892.355761,31,-1,0,-1,-1.0000,-1.000,4.063
1413394892.455760,32,-1,0,-1,-1.0000,-1.000,3.420
1413394892.555760,33,-1,0,-1,-1.0000,-1.000,3.507
1413394892.655761,34,-1,0,-1,-1.0000,-1.000,3.360
1413394892.755760,35,-1,0,-1,-1.0000,-1.000,2.547
1413394892.855761,36,-1,0,-1,-1.0000,-1.000,2.523
1413394892.955760,37,-1,0,-1,-1.0000,-1.000,2.479
1413394893.055760,38,-1,0,-1,-1.0000,-1.000,2.496
1413394893.155761,39,-1,0,-1,-1.0000,-1.000,2.502
1413394893.255760,40,-1,0,-1,-1.0000,-1.000,2.602
1413394893.355761,41,-1,0,-1,-1.0000,-1.000,2.552
1413394893.455760,42,-1,0,-1,-1.0000,-1.000,2.742
1413394893.555760,43,-1,0,-1,-1.0000,-1.000,2.711
1413394893.655761,44,-1,0,-1,-1.0000,-1.000,2.861
1413394893.755760,45,-1,0,-1,-1.0000,-1.000,2.913
1413394893.855761,46,-1,0,-1,-1.0000,-1.000,3.199
1413394893.955760,47,-1,0,-1,-1.0000,-1.000,3.117
1413394894.055760,48,-1,0,-1,-1.0000,-1.000,3.364
1413394894.155761,49,-1,0,-1,-1.0000,-1.000,3.124
1413394894.255760,50,-1,0,-1,-1.0000,-1.000,3.312
1413394894.355761,51,-1,0,-1,-1.0000,-1.000,3.360
1413394894.455760,52,-1,0,-1,-1.0000,-1.000,3.291
1413394894.555760,53,-1,0,-1,-1.0000,-1.000,3.120
1413394894.655761,54,-1,0,-1,-1.0000,-1.000,3.287
1413394894.755760,55,-1,0,-1,-1.0000,-1.000,3.059
1413394894.855761,56,-1,0,-1,-1.0000,-1.000,3.214
1413394894.955760,57,-1,0,-1,-1.0000,-1.000,3.118
1413394895.055760,58,-1,0,-1,-1.0000,-1.000,3.001
1413394895.155761,59,-1,0,-1,-1.0000,-1.000,3.075
1413394895.255760,60,-1,0,-1,-1.0000,-1.000,3.483
1413394895.355761,61,-1,0,-1,-1.0000,-1.000,3.374
1413394895.455760,62,-1,0,-1,-1.0000,-1.000,3.541
1413394895.555760,63,-1,0,-1,-1.0000,-1.000,3.783
1413394895.655761,64,-1,0,-1,-1.0000,-1.000,4.161
