kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
133,1403715910.034058,6.963,0.078433,-0.093469,5
147,1403715911.434058,10.947,0.080211,-0.180586,12
171,1403715913.834058,15.349,0.201894,-0.161886,15
176,1403715914.334058,14.439,0.106796,-0.110387,18
378,1403715935.934058,31.205,0.149393,-0.109970,20
396,1403715938.034058,33.183,0.113682,0.014347,27
410,1403715939.434058,37.498,0.075439,0.154977,37
420,1403715940.434058,38.291,0.075159,0.204857,38
462,1403715944.834058,42.072,0.079931,0.215084,41
505,1403715949.134058,46.405,0.025997,0.096724,42
583,1403715956.934058,54.175,0.064705,0.146445,43
605,1403715959.134058,56.904,0.073877,0.244074,44
674,1403715966.434058,63.776,0.096638,0.363741,46
696,1403715968.634058,66.516,0.066056,0.601523,48
747,1403715974.234058,71.409,0.056453,0.702790,49
758,1403715976.234058,73.203,0.054910,0.979368,52
776,1403715978.534058,89.813,0.036227,1.167636,60
787,1403715979.634058,89.475,0.062457,0.791502,67
820,1403715982.934058,347.491,0.042802,1.329546,79
826,1403715983.534058,292.201,0.028215,1.559415,84
866,1403715987.534058,275.801,0.260957,1.564090,98
875,1403715988.534058,341.142,0.249432,1.594955,104
885,1403715990.134058,432.111,0.234698,1.488082,106
