timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1665024638.300245,0,-1,0,-1,-1.0000,13.145,0.163
1665024638.500245,1,-1,0,-1,-1.0000,11.769,0.109
1665024638.700245,2,-1,0,-1,-1.0000,12.951,0.124
1665024638.900245,3,-1,0,-1,-1.0000,11.289,0.117
1665024639.100245,4,-1,0,-1,-1.0000,13.572,0.120
1665024639.300245,5,-1,0,-1,-1.0000,12.045,0.116
1665024639.500245,6,-1,0,-1,-1.0000,11.498,0.179
1665024639.700245,7,-1,0,-1,-1.0000,12.050,0.117
1665024639.900245,8,-1,0,-1,-1.0000,13.098,0.126
1665024640.100245,9,-1,0,-1,-1.0000,11.157,0.118
1665024640.300245,10,-1,0,-1,-1.0000,13.862,0.147
1665024640.500245,11,-1,0,-1,-1.0000,11.195,0.123
1665024640.700245,12,-1,0,-1,-1.0000,12.300,0.141
1665024640.900245,13,-1,0,-1,-1.0000,12.830,0.185
1665024641.100245,14,-1,0,-1,-1.0000,11.810,0.193
1665024641.300245,15,-1,0,-1,-1.0000,11.190,0.157
1665024641.500245,16,-1,0,-1,-1.0000,13.357,0.254
1665024641.700245,17,-1,0,-1,-1.0000,11.232,0.165
1665024641.900245,18,-1,0,-1,-1.0000,11.329,0.163
1665024642.100245,19,-1,0,-1,-1.0000,13.680,0.154
1665024642.300245,20,-1,0,-1,-1.0000,11.116,0.169
1665024642.500245,21,-1,0,-1,-1.0000,12.802,0.288
1665024642.700245,22,-1,0,-1,-1.0000,11.188,0.155
1665024642.900245,23,-1,0,-1,-1.0000,11.153,0.153
1665024643.100245,24,-1,0,-1,-1.0000,12.975,0.146
1665024643.300245,25,-1,0,-1,-1.0000,12.545,0.155
1665024643.500245,26,-1,0,-1,-1.0000,13.199,0.158
1665024643.700245,27,-1,0,-1,-1.0000,11.200,0.152
1665024643.900245,28,-1,0,-1,-1.0000,12.647,0.156
1665024644.100245,29,-1,0,-1,-1.0000,12.468,0.158
1665024644.300245,30,-1,0,-1,-1.0000,11.262,0.172
1665024644.500245,31,-1,0,-1,-1.0000,12.386,0.186
1665024644.700245,32,-1,0,-1,-1.0000,12.912,0.206
1665024644.900245,33,-1,0,-1,-1.0000,11.829,0.193
1665024645.100245,34,-1,0,-1,-1.0000,12.510,0.199
1665024645.300245,35,-1,0,-1,-1.0000,12.075,0.197
1665024645.500245,36,-1,0,-1,-1.0000,12.434,0.207
1665024645.700245,37,-1,0,-1,-1.0000,11.146,0.193
1665024645.900245,38,-1,0,-1,-1.0000,13.587,0.203
1665024646.100245,39,-1,0,-1,-1.0000,11.904,0.196
1665024646.300245,40,-1,0,-1,-1.0000,11.885,0.200
1665024646.500245,41,-1,0,-1,-1.0000,11.188,0.203
1665024646.700245,42,-1,0,-1,-1.0000,13.696,0.208
1665024646.900245,43,-1,0,-1,-1.0000,11.244,0.230
1665024647.100245,44,-1,0,-1,-1.0000,13.129,0.193
1665024647.300245,45,-1,0,-1,-1.0000,11.266,0.198
1665024647.500245,46,-1,0,-1,-1.0000,13.346,0.200
1665024647.700245,47,-1,0,-1,-1.0000,11.862,0.206
1665024647.900245,48,-1,0,-1,-1.0000,12.387,0.227
1665024648.100245,49,-1,0,-1,-1.0000,11.879,0.207
1665024648.300245,50,-1,0,-1,-1.0000,12.324,0.231
1665024648.500245,51,0,1,64,0.9999,11.842,1.923
1665024648.700245,52,1,1,64,0.9999,14.370,1.749
1665024648.900245,53,1,1,62,1.0000,14.396,1.556
1665024649.100245,54,1,1,61,1.0000,13.347,1.738
1665024649.300245,55,1,1,60,1.0000,14.438,1.857
1665024649.500245,56,0,1,61,1.0000,11.510,1.641
1665024649.700245,57,1,1,53,1.0000,14.554,1.960
1665024649.900245,58,1,1,49,1.0000,11.274,1.643
1665024650.100245,59,3,1,47,1.0000,14.423,1.561
1665024650.300245,60,9,1,41,1.0000,12.122,1.548
1665024650.500245,61,0,1,36,1.0000,14.502,1.271
1665024650.700245,62,9,1,34,1.0000,12.423,1.803
1665024650.900245,63,0,1,42,1.0000,14.441,1.746
1665024651.100245,64,0,1,43,1.0000,11.969,2.374
1665024651.300245,65,0,1,45,1.0000,14.520,2.587
1665024651.500245,66,0,1,45,1.0000,14.278,2.186
1665024651.700245,67,0,1,43,1.0000,11.714,2.220
1665024651.900245,68,0,1,36,1.0000,14.342,2.691
1665024652.100245,69,-1,0,14,0.9999,10.970,1.472
1665024652.300245,70,-1,0,3,0.9999,14.319,0.670
1665024652.500245,71,-1,0,1,0.9990,13.495,0.689
1665024652.700245,72,-1,0,1,0.9999,11.130,0.640
1665024652.900245,73,-1,0,1,1.0000,11.915,0.770
1665024653.100245,74,-1,0,1,0.9991,11.391,0.717
1665024653.300245,75,-1,0,0,0.9993,11.876,0.620
1665024653.500245,76,-1,0,0,0.9998,14.641,0.709
1665024653.700245,77,-1,0,0,0.9995,10.955,0.682
1665024653.900261,78,-1,0,1,0.9991,14.052,0.759
1665024654.100289,79,-1,0,2,0.9997,12.259,0.755
1665024654.300312,80,-1,0,0,0.9995,11.867,0.725
1665024654.500336,81,-1,0,1,0.9994,11.995,0.754
1665024654.700356,82,-1,0,0,0.9997,11.073,0.804
1665024654.900369,83,-1,0,2,0.9998,11.959,0.856
1665024655.100377,84,-1,0,0,0.9997,10.996,0.790
1665024655.300381,85,-1,0,0,0.9996,11.975,0.744
1665024655.500384,86,-1,0,0,0.9997,11.923,0.820
1665024655.700387,87,-1,0,1,0.9998,11.133,0.829
1665024655.900390,88,-1,0,1,0.9996,11.869,0.849
1665024656.100389,89,-1,0,1,0.9995,11.911,0.870
1665024656.300390,90,-1,0,2,0.9994,11.149,0.921
1665024656.500390,91,-1,0,0,0.9994,11.637,0.889
1665024656.700390,92,-1,0,0,0.9994,11.665,0.867
1665024656.900390,93,-1,0,0,0.9991,11.242,0.931
1665024657.100389,94,-1,0,0,0.9992,11.870,0.900
1665024657.300390,95,-1,0,1,0.9993,11.506,0.996
1665024657.500390,96,-1,0,0,0.9991,13.676,1.007
1665024657.700390,97,-1,0,0,0.9991,11.207,0.919
1665024657.900390,98,-1,0,0,0.9989,11.180,0.970
1665024658.100389,99,-1,0,0,0.9988,11.075,0.978
1665024658.300390,100,-1,0,0,0.9987,14.293,1.009
1665024658.500390,101,-1,0,0,0.9989,14.534,0.994
1665024658.700390,102,-1,0,0,0.9989,13.569,1.068
1665024658.900390,103,-1,0,0,0.9990,11.938,1.067
1665024659.100389,104,-1,0,0,0.9994,11.586,1.050
1665024659.300390,105,-1,0,0,0.9990,11.605,1.040
1665024659.500390,106,-1,0,0,0.9985,11.622,1.055
1665024659.700390,107,-1,0,0,0.9990,11.973,1.070
1665024659.900390,108,-1,0,0,0.9992,11.172,1.097
1665024660.100389,109,-1,0,0,0.9991,11.311,1.124
1665024660.300390,110,-1,0,0,0.9987,11.399,1.150
1665024660.500390,111,-1,0,0,0.9989,13.856,1.170
1665024660.700390,112,-1,0,0,0.9989,14.124,1.159
1665024660.900390,113,-1,0,0,0.9990,12.038,1.220
1665024661.100389,114,-1,0,1,0.9990,14.294,1.279
1665024661.300390,115,-1,0,1,0.9987,11.951,1.265
1665024661.500390,116,-1,0,2,0.9988,11.591,1.335
1665024661.700390,117,-1,0,1,0.9990,11.054,1.286
1665024661.900403,118,-1,0,0,0.9989,11.221,1.292
1665024662.100442,119,-1,0,0,0.9993,11.907,1.366
1665024662.300472,120,-1,0,2,0.9995,11.084,1.419
1665024662.500492,121,-1,0,2,0.9992,11.440,1.351
1665024662.700509,122,-1,0,0,0.9991,13.996,1.356
1665024662.900522,123,-1,0,1,0.9994,11.752,1.368
1665024663.100532,124,-1,0,0,0.9991,10.913,1.341
1665024663.300540,125,-1,0,0,0.9993,14.404,1.331
1665024663.500549,126,-1,0,0,0.9993,12.024,1.332
1665024663.700559,127,-1,0,0,0.9992,12.023,1.459
1665024663.900567,128,-1,0,2,0.9996,11.055,1.455
1665024664.100567,129,-1,0,0,0.9997,14.558,1.548
1665024664.300567,130,-1,0,0,0.9997,12.006,1.477
1665024664.500567,131,-1,0,1,0.9997,11.131,1.460
1665024664.700567,132,-1,0,0,0.9995,11.107,1.448
1665024664.900567,133,-1,0,1,0.9988,10.917,1.494
1665024665.100567,134,-1,0,1,0.9999,11.089,1.650
1665024665.300567,135,-1,0,1,0.9988,11.038,1.517
1665024665.500567,136,-1,0,0,0.9995,10.937,1.576
1665024665.700567,137,-1,0,1,0.9997,14.483,1.510
1665024665.900567,138,-1,0,2,0.9996,11.591,1.620
1665024666.100567,139,-1,0,0,0.9994,11.077,1.613
1665024666.300567,140,-1,0,0,0.9997,11.080,1.610
1665024666.500567,141,-1,0,0,0.9999,14.127,1.551
1665024666.700567,142,-1,0,0,0.9998,14.400,1.594
1665024666.900567,143,-1,0,0,0.9998,12.406,1.607
1665024667.100567,144,-1,0,0,0.9996,11.653,1.606
1665024667.300567,145,-1,0,1,0.9997,10.969,1.651
1665024667.500567,146,-1,0,1,0.9997,12.820,1.728
1665024667.700567,147,-1,0,1,0.9995,12.232,1.658
1665024667.900567,148,-1,0,1,0.9999,14.432,1.722
1665024668.100567,149,-1,0,0,0.9997,13.820,1.712
1665024668.300567,150,-1,0,1,0.9999,11.101,1.698
1665024668.500567,151,-1,0,1,0.9999,12.880,1.731
1665024668.700567,152,-1,0,4,0.9998,14.623,1.743
1665024668.900567,153,-1,0,3,0.9998,11.964,1.729
1665024669.100567,154,-1,0,3,0.9998,14.462,1.784
1665024669.300567,155,-1,0,1,0.9998,12.628,1.774
1665024669.500567,156,-1,0,0,0.9997,11.085,1.866
1665024669.700567,157,-1,0,0,0.9997,14.127,1.785
1665024669.900567,158,-1,0,0,0.9999,11.697,1.856
1665024670.100567,159,-1,0,1,0.9999,14.115,1.797
1665024670.300567,160,-1,0,0,0.9998,11.918,1.939
1665024670.500567,161,-1,0,1,0.9999,14.285,1.837
1665024670.700567,162,-1,0,0,0.9999,14.141,1.836
1665024670.900567,163,-1,0,0,0.9998,12.199,1.878
1665024671.100567,164,-1,0,2,0.9999,11.532,1.876
1665024671.300567,165,-1,0,1,0.9996,11.081,1.926
1665024671.500567,166,-1,0,2,0.9997,11.209,2.034
1665024671.700567,167,-1,0,0,0.9994,11.030,1.938
1665024671.900567,168,-1,0,0,0.9997,12.341,1.965
1665024672.100567,169,-1,0,3,0.9999,11.149,1.941
1665024672.300567,170,-1,0,0,0.9998,10.960,1.964
1665024672.500567,171,-1,0,1,0.9998,11.074,1.987
1665024672.700567,172,-1,0,0,0.9997,11.131,2.083
1665024672.900567,173,-1,0,1,0.9999,12.612,2.050
1665024673.100567,174,-1,0,0,0.9999,11.370,2.180
1665024673.300567,175,-1,0,0,0.9999,13.804,2.056
1665024673.500567,176,-1,0,2,0.9999,11.820,2.090
1665024673.700567,177,-1,0,1,0.9998,14.070,2.120
1665024673.900567,178,-1,0,0,0.9996,11.463,2.070
1665024674.100567,179,-1,0,1,0.9997,11.206,2.110
1665024674.300567,180,-1,0,0,0.9996,13.700,2.114
1665024674.500567,181,-1,0,0,0.9996,10.969,2.212
1665024674.700567,182,-1,0,0,0.9999,14.855,2.280
1665024674.900567,183,-1,0,0,0.9999,14.205,2.203
1665024675.100567,184,-1,0,1,0.9996,11.442,2.298
1665024675.300567,185,-1,0,3,0.9999,11.253,2.320
1665024675.500567,186,-1,0,2,0.9999,12.673,2.371
1665024675.700567,187,-1,0,0,0.9999,14.014,2.239
1665024675.900567,188,-1,0,0,0.9997,11.918,2.277
1665024676.100567,189,-1,0,0,0.9999,11.174,2.258
1665024676.300567,190,-1,0,0,0.9997,11.164,2.275
1665024676.500567,191,-1,0,0,0.9999,12.746,2.265
1665024676.700567,192,-1,0,0,0.9999,11.086,2.304
1665024676.900567,193,-1,0,0,0.9998,11.234,2.320
1665024677.100567,194,-1,0,0,0.9998,12.594,2.348
1665024677.300567,195,-1,0,0,0.9999,11.102,2.361
1665024677.500567,196,-1,0,1,0.9998,11.044,2.356
