frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1665024634.400292,0,0,0,0,0,0,0,0,256,8.557000,0.000000,10.461000
1,1665024634.500283,196,256,0,59,21,0,38,0,256,8.218000,10.030000,19.710000
2,1665024634.600275,197,256,0,63,22,0,41,0,256,8.223000,6.743000,16.172000
3,1665024634.700270,195,256,1,65,25,0,40,0,256,8.225000,6.372000,15.533000
4,1665024634.800265,199,256,0,68,19,0,49,0,256,8.173000,6.623000,15.725000
5,1665024634.900261,207,256,0,67,20,0,47,0,256,8.190000,6.746000,15.856000
6,1665024635.000257,199,256,0,63,22,0,41,0,256,8.170000,6.850000,15.998000
7,1665024635.100255,198,256,0,68,19,0,49,0,256,8.195000,6.794000,15.945000
8,1665024635.200253,205,256,0,70,25,0,45,0,256,8.170000,6.497000,15.601000
9,1665024635.300251,198,256,0,69,23,0,46,0,256,8.174000,6.947000,16.063000
10,1665024635.400250,206,256,0,57,18,0,39,0,256,8.181000,6.370000,15.610000
11,1665024635.500249,200,256,0,59,21,0,38,0,256,8.181000,6.905000,16.038000
12,1665024635.600248,198,256,0,60,22,0,38,0,256,8.150000,6.796000,15.916000
13,1665024635.700248,198,256,0,66,21,0,45,0,256,8.274000,6.721000,16.079000
14,1665024635.800246,199,256,0,64,23,0,41,0,256,8.180000,7.365000,16.635000
15,1665024635.900246,197,256,0,63,18,1,44,0,256,8.205000,6.283000,15.559000
16,1665024636.000246,196,256,0,69,22,0,47,0,256,8.195000,6.587000,15.881000
17,1665024636.100245,191,256,0,69,23,0,46,0,256,8.200000,6.392000,15.578000
18,1665024636.200246,193,256,1,65,23,0,42,0,256,8.157000,6.319000,15.544000
19,1665024636.300245,185,256,1,68,26,0,42,0,256,8.096000,6.741000,15.909000
20,1665024636.400245,191,256,0,64,22,0,42,0,256,8.241000,6.341000,15.620000
21,1665024636.500245,178,256,2,66,23,0,43,0,256,8.176000,6.532000,15.817000
22,1665024636.600245,183,256,0,64,22,0,42,0,256,8.196000,6.747000,15.932000
23,1665024636.700245,191,256,0,63,19,0,44,0,256,7.985000,6.928000,15.854000
24,1665024636.800245,194,256,1,66,21,0,45,0,256,8.154000,7.210000,16.327000
25,1665024636.900245,190,256,0,66,25,0,41,0,256,8.166000,6.445000,15.561000
26,1665024637.000245,187,256,0,63,26,0,37,0,256,8.254000,6.482000,15.738000
27,1665024637.100245,185,256,0,53,25,0,28,0,256,8.194000,7.285000,16.488000
28,1665024637.200245,182,256,0,60,23,0,37,0,256,8.193000,6.315000,15.454000
29,1665024637.300245,180,256,0,69,26,0,43,0,256,8.169000,6.189000,15.303000
30,1665024637.400245,192,256,0,61,21,0,40,0,256,8.206000,6.472000,15.745000
31,1665024637.500245,188,256,0,57,19,0,38,0,256,8.196000,6.678000,15.835000
32,1665024637.600245,188,256,0,62,24,0,38,0,256,8.169000,6.527000,15.771000
33,1665024637.700245,180,256,0,67,19,1,48,0,256,8.260000,6.769000,16.095000
34,1665024637.800245,186,256,0,53,17,0,36,0,256,8.199000,6.195000,15.368000
35,1665024637.900245,180,256,0,59,20,0,39,0,256,8.223000,6.482000,15.777000
36,1665024638.000245,175,256,2,66,21,0,45,0,256,8.214000,6.503000,15.795000
37,1665024638.100245,180,256,0,63,27,0,36,0,256,8.174000,7.093000,16.244000
38,1665024638.200245,183,256,1,59,21,0,38,0,256,8.212000,6.615000,15.895000
39,1665024638.300245,185,256,2,57,18,0,39,0,256,8.212000,9.881000,19.053000
40,1665024638.400245,183,256,0,53,19,0,34,0,256,8.262000,9.171000,18.525000
41,1665024638.500245,188,256,0,61,26,0,35,0,256,8.166000,6.802000,16.053000
42,1665024638.600245,184,256,0,62,22,0,40,0,256,8.197000,7.112000,16.448000
43,1665024638.700245,185,256,0,66,29,0,37,0,256,8.553000,7.899000,17.568000
44,1665024638.800245,183,256,0,63,23,0,40,0,256,8.327000,6.557000,15.954000
45,1665024638.900245,181,256,1,51,17,0,34,0,256,8.222000,7.370000,16.685000
46,1665024639.000245,186,256,2,60,18,0,42,0,256,8.263000,6.350000,16.033000
47,1665024639.100245,187,256,0,61,23,0,38,0,256,8.603000,9.300000,19.079000
48,1665024639.200245,179,256,0,63,22,1,40,0,256,8.198000,6.238000,15.543000
49,1665024639.300245,183,256,0,65,24,0,41,0,256,8.209000,6.875000,16.354000
50,1665024639.400245,188,256,0,63,23,1,39,0,256,8.218000,6.382000,15.741000
51,1665024639.500245,187,256,1,63,23,0,40,0,256,8.231000,6.731000,16.070000
52,1665024639.600245,183,256,0,67,23,0,44,0,256,8.255000,7.026000,16.406000
53,1665024639.700245,190,256,0,67,28,0,39,0,256,8.300000,6.846000,16.406000
54,1665024639.800245,181,256,2,64,22,0,42,0,256,8.189000,6.749000,16.064000
55,1665024639.900245,189,256,0,60,17,0,43,0,256,8.202000,7.380000,16.672000
56,1665024640.000245,189,256,0,66,28,0,38,0,256,8.189000,6.137000,15.404000
57,1665024640.100245,186,256,1,66,25,0,41,0,256,8.179000,6.567000,15.839000
58,1665024640.200245,188,256,0,60,25,0,35,0,256,8.214000,7.394000,16.827000
59,1665024640.300245,183,256,0,66,19,0,47,0,256,9.107000,6.593000,16.571000
60,1665024640.400245,182,256,1,62,21,0,41,0,256,8.179000,6.611000,15.877000
61,1665024640.500245,177,256,0,71,28,0,43,0,256,8.166000,6.394000,15.522000
62,1665024640.600245,183,256,0,60,24,0,36,0,256,8.197000,6.371000,15.557000
63,1665024640.700245,176,256,0,67,25,1,41,0,256,9.042000,6.286000,16.291000
64,1665024640.800245,185,256,0,60,18,1,41,0,256,8.164000,6.348000,15.612000
65,1665024640.900245,191,256,0,65,22,0,43,0,256,8.175000,6.275000,15.409000
66,1665024641.000245,190,256,0,67,28,1,38,0,256,8.354000,6.349000,15.690000
67,1665024641.100245,188,256,0,57,18,0,39,0,256,9.052000,8.244000,18.296000
68,1665024641.200245,188,256,2,63,21,0,42,0,256,8.218000,7.065000,16.263000
69,1665024641.300245,188,256,0,68,29,0,39,0,256,8.187000,7.141000,16.275000
70,1665024641.400245,193,256,0,66,23,0,43,0,256,8.164000,6.838000,15.967000
71,1665024641.500245,182,256,0,58,18,0,40,0,256,9.040000,6.378000,16.421000
72,1665024641.600245,189,256,1,63,17,0,46,0,256,8.369000,6.560000,15.919000
73,1665024641.700245,202,256,0,56,19,0,37,0,256,8.578000,8.583000,18.180000
74,1665024641.800245,196,256,0,64,20,0,44,0,256,8.190000,6.732000,15.879000
75,1665024641.900245,191,256,1,66,21,0,45,0,256,9.044000,6.719000,16.578000
76,1665024642.000245,195,256,0,58,17,0,41,0,256,8.188000,6.830000,16.028000
77,1665024642.100245,193,256,0,73,23,1,49,0,256,8.207000,6.634000,15.872000
78,1665024642.200245,195,256,0,74,31,0,43,0,256,8.197000,6.435000,15.658000
79,1665024642.300245,186,256,0,70,29,0,41,0,256,9.111000,6.453000,16.677000
80,1665024642.400245,189,256,0,64,25,0,39,0,256,8.169000,7.753000,16.921000
81,1665024642.500245,182,256,0,65,23,0,42,0,256,8.226000,6.417000,15.652000
82,1665024642.600245,174,256,0,69,22,0,47,0,256,8.195000,6.168000,15.338000
83,1665024642.700245,186,256,0,61,17,0,44,0,256,9.013000,6.950000,16.711000
84,1665024642.800245,183,256,0,62,18,0,44,0,256,8.237000,7.125000,16.350000
85,1665024642.900245,189,256,0,68,22,0,46,0,256,8.219000,6.215000,15.405000
86,1665024643.000245,188,256,0,65,23,1,41,0,256,8.335000,6.539000,15.934000
87,1665024643.100245,190,256,0,71,24,0,47,0,256,9.668000,6.603000,17.335000
88,1665024643.200245,177,256,0,63,18,0,45,0,256,8.205000,6.413000,15.644000
89,1665024643.300245,171,256,0,63,21,0,42,0,256,8.202000,6.490000,15.715000
90,1665024643.400245,186,256,2,78,22,1,55,0,256,8.192000,6.371000,15.590000
91,1665024643.500245,180,256,1,62,20,0,42,0,256,9.688000,6.356000,17.034000
92,1665024643.600245,185,256,1,62,24,0,38,0,256,8.183000,7.061000,16.286000
93,1665024643.700245,183,256,1,66,21,0,45,0,256,8.270000,6.648000,15.925000
94,1665024643.800245,186,256,0,58,18,0,40,0,256,8.190000,6.460000,15.660000
95,1665024643.900245,182,256,0,61,23,0,38,0,256,8.715000,6.689000,16.170000
96,1665024644.000245,182,256,0,63,18,0,45,0,256,8.199000,6.451000,15.645000
97,1665024644.100245,170,256,1,67,22,1,44,0,256,8.198000,6.718000,15.901000
98,1665024644.200245,183,256,0,63,19,0,44,0,256,8.183000,7.293000,16.521000
99,1665024644.300245,187,256,0,65,15,0,50,0,256,8.212000,6.499000,15.509000
100,1665024644.400245,177,256,0,66,19,1,47,0,256,8.253000,6.695000,15.924000
101,1665024644.500245,188,256,1,64,18,1,46,0,256,8.163000,6.369000,15.538000
102,1665024644.600245,186,256,0,66,19,0,47,0,256,8.186000,6.239000,15.420000
103,1665024644.700245,182,256,1,66,15,0,51,0,256,8.214000,6.635000,15.622000
104,1665024644.800245,187,256,1,71,21,0,50,0,256,8.162000,6.445000,15.606000
105,1665024644.900245,180,256,1,61,16,0,45,0,256,8.178000,6.683000,15.877000
106,1665024645.000245,173,256,0,66,18,0,48,0,256,8.247000,6.656000,15.908000
107,1665024645.100245,178,256,0,64,19,0,45,0,256,8.194000,7.086000,16.075000
