frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609055134.175287,0,0,0,0,0,0,0,0,249,32.280000,0.000000,34.013000
1,1609055134.275341,0,249,0,206,202,0,0,0,248,32.180000,6.934000,40.261000
2,1609055134.375378,231,248,0,206,202,0,0,0,249,32.041000,7.665000,40.853000
3,1609055134.475432,231,249,0,204,200,0,0,0,248,32.095000,7.728000,40.857000
4,1609055134.575474,233,248,0,202,199,0,0,0,249,32.273000,7.687000,41.001000
5,1609055134.675467,234,249,0,206,203,0,0,0,247,33.767000,8.118000,43.042000
6,1609055134.775493,234,247,0,207,204,0,0,0,249,32.005000,7.500000,40.513000
7,1609055134.875517,233,249,0,203,200,0,0,0,249,32.039000,7.914000,40.870000
8,1609055134.975552,232,249,0,205,201,0,0,0,246,31.998000,7.635000,40.567000
9,1609055135.075556,233,246,0,208,203,0,0,0,247,32.042000,7.198000,40.190000
10,1609055135.175605,232,247,0,204,200,0,0,0,248,32.009000,7.598000,40.581000
11,1609055135.275650,231,248,0,203,200,0,0,0,249,34.756000,11.311000,46.796000
12,1609055135.375718,230,249,0,206,202,0,0,0,248,45.575000,11.045000,57.406000
13,1609055135.475742,233,248,0,209,206,0,0,0,248,53.643000,10.025000,64.508000
14,1609055135.575759,233,248,0,206,202,0,0,0,247,53.101000,8.527000,62.569000
15,1609055135.675785,233,247,0,206,201,0,0,0,248,52.888000,7.891000,63.505000
16,1609055135.775756,234,248,0,205,201,0,0,0,248,52.825000,10.832000,64.609000
17,1609055135.875791,233,248,0,204,201,0,0,0,249,55.287000,10.558000,67.280000
18,1609055135.975827,234,249,0,209,205,0,0,0,249,52.334000,10.657000,64.254000
19,1609055136.075861,233,249,0,204,202,0,0,0,249,54.930000,10.607000,67.217000
20,1609055136.175899,232,249,0,205,201,0,0,0,246,55.446000,10.366000,67.434000
21,1609055136.275956,235,246,0,209,206,0,0,0,248,54.879000,10.701000,67.036000
22,1609055136.375943,233,248,0,203,201,0,0,0,249,55.823000,9.313000,66.203000
23,1609055136.476035,232,249,0,212,209,0,0,0,249,32.118000,7.729000,40.915000
24,1609055136.576015,231,249,0,206,202,0,0,0,248,32.057000,7.618000,40.725000
25,1609055136.676081,230,248,0,204,201,0,0,0,248,32.085000,7.604000,40.694000
26,1609055136.776227,230,248,0,204,200,0,0,0,247,32.804000,7.681000,41.576000
27,1609055136.876115,230,247,0,205,202,0,0,0,249,47.638000,11.900000,60.401000
28,1609055136.976119,234,249,0,202,199,0,0,0,249,52.831000,11.993000,65.742000
29,1609055137.076166,233,249,0,203,200,0,0,0,247,47.705000,11.560000,60.142000
30,1609055137.176170,231,247,0,203,199,0,0,0,249,52.666000,12.054000,65.654000
31,1609055137.276234,232,249,0,206,202,0,0,0,249,47.591000,11.875000,60.342000
32,1609055137.376305,231,249,0,201,198,0,0,0,249,52.732000,11.770000,65.485000
33,1609055137.476327,231,249,0,206,202,0,0,0,248,48.154000,11.292000,60.323000
34,1609055137.576394,233,248,0,207,204,0,0,0,249,52.485000,11.454000,64.912000
35,1609055137.676399,232,249,0,209,204,0,0,0,249,32.089000,7.229000,40.430000
36,1609055137.776441,233,249,0,209,204,0,0,0,247,31.939000,7.701000,40.833000
37,1609055137.876592,231,247,0,202,197,0,0,0,248,32.098000,7.505000,40.636000
38,1609055137.976464,233,248,0,206,202,0,0,0,247,32.185000,7.577000,40.890000
39,1609055138.076482,233,247,0,202,199,0,0,0,250,32.089000,7.367000,40.669000
40,1609055138.176472,234,250,0,207,203,0,0,0,248,32.067000,7.199000,40.369000
41,1609055138.276545,232,248,0,205,202,0,0,0,249,32.154000,7.745000,40.962000
42,1609055138.376486,231,249,0,207,203,0,0,0,248,32.088000,7.700000,40.877000
43,1609055138.477059,231,248,0,205,202,0,0,0,248,32.066000,7.301000,40.450000
44,1609055138.576723,234,248,0,206,202,0,0,0,249,31.960000,7.668000,40.726000
45,1609055138.676783,229,249,0,210,206,0,0,0,249,32.079000,7.359000,40.596000
46,1609055138.777123,231,249,0,208,206,0,0,0,249,31.987000,7.659000,40.759000
