kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
351,1609055233.505091,33.940,0.302343,0.109606,5
361,1609055235.505699,34.968,0.291464,0.262217,15
371,1609055237.506246,32.281,0.268042,0.253442,23
380,1609055239.306730,33.618,0.229061,0.304853,27
391,1609055241.507531,35.774,0.164985,0.341734,30
400,1609055243.508067,37.161,0.153896,0.325068,33
407,1609055244.908482,86.002,0.148696,0.341605,39
421,1609055247.709290,39.775,0.152075,0.349295,40
462,1609055255.911847,46.534,0.251473,0.379427,41
472,1609055257.912347,166.928,0.296364,0.370819,50
483,1609055260.113099,86.972,0.342684,0.419483,61
493,1609055262.113685,59.192,0.299739,0.507472,71
499,1609055263.313946,154.771,0.370102,0.493346,77
514,1609055266.314895,228.864,0.426023,0.535835,87
524,1609055268.315506,181.078,0.379642,0.571358,95
536,1609055270.716387,242.261,0.297039,0.618606,105
548,1609055273.116921,103.464,0.236427,0.666050,116
549,1609055273.517134,82.447,0.195495,0.654304,117
550,1609055276.317848,90.222,0.248532,0.659062,118
555,1609055279.318721,253.328,0.191403,0.648799,123
561,1609055281.519384,240.116,0.173041,0.645588,127
565,1609055283.319994,359.930,0.217478,0.687803,131
572,1609055286.120818,188.298,0.284024,0.701936,138
574,1609055287.121100,313.725,0.279007,0.711386,140
577,1609055289.321740,191.084,0.363970,0.714402,143
584,1609055292.922867,243.355,0.375733,0.741438,146
592,1609055295.123511,504.882,0.439246,0.762638,151
599,1609055297.324198,382.015,0.480508,0.867415,157
605,1609055299.524821,553.347,0.522803,0.918064,161
611,1609055302.325487,373.379,0.514269,0.941268,167
618,1609055304.126121,311.772,0.356001,0.877959,174
630,1609055306.526828,219.794,0.189238,0.844771,177
667,1609055317.330111,457.661,0.338071,0.873746,178
678,1609055319.530799,296.766,0.656681,0.983921,188
683,1609055322.331637,313.594,0.709357,0.983227,192
686,1609055324.532268,453.946,0.521352,0.960699,195
691,1609055326.932977,830.741,0.274551,0.941543,199
693,1609055329.933879,629.014,0.264879,0.951260,201
695,1609055332.534632,368.470,0.251599,0.989960,203
699,1609055336.135726,381.114,0.136317,0.956853,206
704,1609055339.136709,613.781,0.055882,0.992922,211
708,1609055341.537324,577.323,0.056534,0.952682,214
718,1609055343.938126,664.572,0.128446,0.923067,219
761,1609055355.941576,598.537,0.358962,1.063706,221
768,1609055359.742724,1177.847,0.703259,1.075218,223
784,1609055362.943719,195.040,0.846924,0.946406,231
789,1609055363.944045,919.082,0.857582,0.980080,235
803,1609055367.945200,746.220,0.854266,0.997779,237
838,1609055376.747859,633.804,0.570504,0.930002,239
851,1609055379.348576,496.527,0.169409,0.829446,247
861,1609055381.349239,1003.829,0.595185,0.701530,255
878,1609055384.950342,1348.790,0.437233,0.647672,265
892,1609055388.351309,953.422,0.747315,0.409025,278
898,1609055390.952056,1051.645,0.592746,0.351674,284
902,1609055393.753309,745.468,0.530429,0.306463,288
905,1609055397.153898,548.664,0.588340,0.251444,291
912,1609055399.154527,783.257,0.709609,0.047269,297
917,1609055402.355529,978.347,0.762430,-0.029509,301
921,1609055405.356398,806.122,0.719297,-0.102669,304
932,1609055408.157214,1652.777,0.730223,-0.237844,314
944,1609055410.758004,1137.489,0.812466,-0.270408,317
1008,1609055426.562790,885.210,0.572960,-0.362731,320
1017,1609055431.564197,1956.186,0.741058,-0.522804,323
1035,1609055435.365364,498.966,0.932227,-0.798998,331
1047,1609055438.366228,1348.973,0.926217,-0.860425,338
1064,1609055441.767199,1832.390,0.932382,-1.195883,347
1070,1609055442.967589,960.350,0.871506,-1.398916,352
1107,1609055450.569881,1139.917,0.685710,-1.426692,353
1122,1609055453.570821,1294.875,0.628435,-1.353827,364
1131,1609055456.771755,2002.984,0.507120,-1.376811,369
1137,1609055458.172140,1095.313,0.535888,-1.354058,370
