kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
240,1609059134.708313,4.509,0.070984,0.011590,2
247,1609059136.508919,6.273,0.168990,0.015592,3
377,1609059178.922194,31.068,0.542058,0.000260,4
573,1609059236.940505,62.760,0.627284,-0.011967,7
583,1609059239.341147,65.366,0.661543,-0.005116,11
592,1609059241.341661,62.860,0.592563,-0.004754,18
596,1609059243.542497,64.220,0.608481,0.012168,22
603,1609059245.543337,65.830,0.588314,0.025316,28
606,1609059246.143486,66.247,0.636869,0.038471,31
627,1609059252.945364,116.088,1.456759,-0.057255,32
632,1609059254.145765,91.841,1.175205,-0.083035,33
712,1609059282.754841,107.864,1.191085,-0.076036,34
717,1609059285.155519,101.549,1.334207,-0.082340,35
728,1609059287.956384,106.690,1.849262,-0.115099,42
732,1609059290.157182,106.399,1.909950,-0.127366,45
736,1609059292.157746,110.085,1.940148,-0.125499,48
743,1609059294.358465,112.814,1.928055,-0.157309,55
750,1609059296.158941,114.283,2.064587,-0.176083,62
753,1609059298.159594,115.964,1.983596,-0.176411,65
758,1609059300.560315,118.254,1.955384,-0.174611,69
764,1609059302.561034,120.805,1.979247,-0.179652,74
773,1609059304.961816,124.433,2.055433,-0.208099,83
783,1609059306.962469,127.172,2.052800,-0.173027,93
791,1609059309.363168,123.541,1.991561,-0.156277,101
792,1609059309.963406,123.238,1.982874,-0.154810,102
798,1609059313.564449,212.942,1.945777,-0.151481,108
805,1609059315.765211,335.084,1.939577,-0.148249,114
816,1609059317.965929,449.086,1.951206,-0.160910,124
823,1609059320.566630,543.225,1.963767,-0.211384,131
835,1609059323.167481,302.280,1.989698,-0.237763,143
839,1609059325.368229,574.869,1.994989,-0.229621,147
846,1609059327.968996,547.878,1.948874,-0.209802,154
851,1609059330.369763,597.885,1.971223,-0.213139,159
860,1609059333.170630,731.220,1.976931,-0.191646,168
868,1609059335.771408,597.535,1.967887,-0.179145,176
874,1609059337.972206,614.936,1.961423,-0.167325,181
880,1609059340.773433,594.668,1.998749,-0.161055,187
883,1609059342.573724,731.555,1.993997,-0.152400,190
890,1609059346.575101,1134.814,2.001087,-0.130544,197
897,1609059347.975294,711.771,2.011145,-0.099126,202
1011,1609059371.182748,814.866,2.011995,-0.089258,203
1030,1609059374.983866,1452.833,2.674772,0.363565,207
1045,1609059377.984868,1323.804,2.650006,0.637230,215
1049,1609059378.785075,1107.108,2.651552,0.660453,216
