timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1666059844.050331,0,-1,0,-1,-1.0000,-1.000,3.018
1666059844.450331,1,-1,0,-1,-1.0000,-1.000,3.297
1666059844.650331,2,-1,0,-1,-1.0000,-1.000,3.424
1666059845.050331,3,-1,0,-1,-1.0000,-1.000,2.317
1666059845.450331,4,-1,0,-1,-1.0000,-1.000,2.287
1666059845.650331,5,-1,0,-1,-1.0000,-1.000,3.048
1666059845.850331,6,-1,0,-1,-1.0000,-1.000,3.187
1666059846.250331,7,-1,0,-1,-1.0000,-1.000,3.224
1666059846.650338,8,-1,0,-1,-1.0000,-1.000,2.113
1666059846.850374,9,-1,0,-1,-1.0000,-1.000,2.250
1666059847.250414,10,-1,0,-1,-1.0000,-1.000,3.161
1666059847.650424,11,-1,0,-1,-1.0000,-1.000,3.316
1666059848.250397,12,-1,0,-1,-1.0000,-1.000,2.288
1666059848.850362,13,-1,0,-1,-1.0000,-1.000,3.183
1666059849.250344,14,-1,0,-1,-1.0000,-1.000,3.223
1666059849.850279,15,-1,0,-1,-1.0000,-1.000,3.433
1666059850.250250,16,-1,0,-1,-1.0000,-1.000,2.289
1666059850.650228,17,-1,0,-1,-1.0000,-1.000,3.511
1666059851.050210,18,-1,0,-1,-1.0000,-1.000,2.392
1666059851.450208,19,-1,0,-1,-1.0000,-1.000,2.443
1666059852.050229,20,-1,0,-1,-1.0000,-1.000,3.032
1666059852.450268,21,-1,0,-1,-1.0000,-1.000,3.362
1666059852.850307,22,-1,0,-1,-1.0000,-1.000,2.224
1666059853.250334,23,-1,0,-1,-1.0000,-1.000,2.284
1666059853.650338,24,-1,0,-1,-1.0000,-1.000,2.363
1666059854.050323,25,-1,0,-1,-1.0000,-1.000,3.191
1666059854.450323,26,-1,0,-1,-1.0000,-1.000,3.477
1666059854.850322,27,-1,0,-1,-1.0000,-1.000,3.157
1666059855.250323,28,-1,0,-1,-1.0000,-1.000,2.128
1666059855.450323,29,-1,0,-1,-1.0000,-1.000,3.115
1666059855.650323,30,-1,0,-1,-1.0000,-1.000,3.275
1666059856.050323,31,-1,0,-1,-1.0000,-1.000,2.226
1666059856.450323,32,-1,0,-1,-1.0000,-1.000,3.168
1666059857.050323,33,-1,0,-1,-1.0000,-1.000,3.157
1666059857.450323,34,-1,0,-1,-1.0000,-1.000,3.193
1666059857.850322,35,-1,0,-1,-1.0000,-1.000,2.323
1666059858.450323,36,-1,0,-1,-1.0000,-1.000,2.346
1666059858.850296,37,-1,0,-1,-1.0000,-1.000,3.603
1666059859.050280,38,-1,0,-1,-1.0000,-1.000,3.656
1666059859.450267,39,-1,0,-1,-1.0000,-1.000,3.608
1666059859.850267,40,-1,0,-1,-1.0000,-1.000,3.336
1666059860.250269,41,-1,0,-1,-1.0000,-1.000,3.223
1666059860.450276,42,-1,0,-1,-1.0000,-1.000,3.326
1666059860.850289,43,-1,0,-1,-1.0000,-1.000,2.364
1666059861.050289,44,-1,0,-1,-1.0000,-1.000,2.352
1666059861.250289,45,-1,0,-1,-1.0000,-1.000,2.468
