frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715887.734058,101,86,86,20,0.000000,11,8.491,15.271,957.310127,0,0.000000,0.343111,4.197958,98.292305,854.476753,0.002134,0.017521,0.079615,16.366,0
1,1403715887.834058,188,70,176,24,0.055451,11,13.178,14.052,182.814315,0,170.424878,0.464973,2.074060,0.894857,8.955546,0.002181,0.018247,0.079601,15.250,0
2,1403715887.934058,187,69,186,24,0.051909,11,12.694,12.695,182.563143,0,170.276816,0.476351,1.931818,0.904146,8.974012,0.002486,0.017607,0.079585,13.808,0
3,1403715888.034058,202,69,202,24,0.063546,7,8.872,8.873,182.759523,1,170.305406,0.475484,1.970193,0.905539,9.102901,0.002297,0.017407,0.079598,9.814,0
4,1403715888.134058,203,69,203,23,0.058150,11,14.567,14.567,182.901639,0,170.323649,0.494419,1.892130,0.914694,9.276747,0.002484,0.017211,0.079605,15.510,0
5,1403715888.234058,203,68,202,24,0.064768,11,12.826,12.827,182.956147,0,170.341411,0.519686,1.852767,0.918197,9.324086,0.002150,0.016992,0.079614,13.804,0
6,1403715888.334058,202,68,202,24,0.058277,11,12.127,12.128,182.992997,0,170.384404,0.534103,1.891751,0.909944,9.272795,0.001727,0.017013,0.079638,13.209,0
7,1403715888.434058,203,68,203,24,0.067551,11,11.039,11.040,182.871127,0,170.428710,0.565540,1.804696,0.909468,9.162713,0.001424,0.016987,0.079670,11.684,0
8,1403715888.534058,203,68,203,24,0.057790,5,5.708,5.708,182.697766,1,170.436842,0.603942,1.762947,0.906833,8.987202,0.001597,0.016781,0.079685,6.461,0
9,1403715888.634058,203,68,203,24,0.059274,5,5.906,5.906,182.626269,1,170.461884,0.590542,1.893778,0.893864,8.786202,0.002540,0.016837,0.079703,6.494,0
10,1403715888.734058,203,68,203,24,0.067464,7,7.484,7.485,183.073861,1,170.485761,0.626040,1.931998,0.911627,9.118435,0.001473,0.016800,0.079723,8.051,0
11,1403715888.834058,203,68,203,24,0.068002,5,6.346,6.347,183.290957,1,170.498845,0.644528,1.871324,0.927750,9.348510,0.001447,0.016843,0.079732,7.366,0
12,1403715888.934058,203,68,203,24,0.065794,4,7.187,7.187,182.870693,1,170.499099,0.633344,1.878638,0.915907,8.943706,0.001306,0.016940,0.079718,8.201,0
13,1403715889.034058,203,68,203,24,0.061333,7,10.718,10.719,182.932269,1,170.532002,0.638501,2.000153,0.907793,8.853820,0.001620,0.017055,0.079737,11.830,0
