frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609055136.476035,49,17,156,137,0.000000,11,7.471,9.243,10.466642,0,0.000000,0.137180,10.329462,0.000000,0.000000,0.010998,0.175787,0.008446,10.230,0
1,1609055136.676081,208,12,203,139,0.000000,11,4.099,5.895,8.653418,0,3.157315,0.081921,5.414183,0.000000,0.000000,0.024086,0.175889,0.008446,6.543,0
2,1609055136.876115,233,1,220,139,0.000000,11,5.450,6.829,10.098460,0,4.180200,0.091179,5.827080,0.000000,0.000000,0.149463,0.181429,0.008461,7.371,0
3,1609055137.076166,225,1,84,18,0.077860,11,22.082,23.008,101.052883,0,5.511987,0.151380,2.573285,27.968085,64.627475,0.008009,0.185443,0.008443,24.899,0
4,1609055137.276234,96,23,184,116,0.000000,11,8.128,9.364,12.148687,0,4.945220,0.097816,0.763637,1.506300,4.240615,0.012350,0.189067,0.008523,10.209,0
5,1609055137.476327,212,19,202,126,0.157908,11,7.995,8.770,5.035478,0,3.795373,0.062345,1.123737,0.016505,0.029720,0.031013,0.191954,0.008604,9.784,0
6,1609055137.676399,213,21,207,128,0.000000,11,6.128,7.342,4.681291,0,3.771499,0.066732,0.842338,0.000000,0.000000,0.036764,0.193452,0.008635,7.769,0
7,1609055137.876592,230,28,221,132,0.000000,11,9.155,10.393,8.128889,0,3.871839,0.050718,4.205498,0.000000,0.000000,0.040708,0.189889,0.008617,10.955,0
8,1609055138.076482,227,26,75,3,0.094894,11,27.535,28.345,65.636014,0,4.242744,0.136462,6.329389,13.575994,41.145652,0.012698,0.184873,0.008396,30.534,0
9,1609055138.276545,84,24,191,126,0.000000,11,10.186,11.464,9.413440,0,4.002754,0.073282,5.310766,0.000325,0.005465,0.038790,0.186140,0.008482,12.313,0
10,1609055138.477059,219,23,199,130,0.170351,11,11.368,12.159,11.218558,0,4.146701,0.086977,6.970692,0.001253,0.004492,0.037488,0.184695,0.008473,13.392,0
11,1609055138.676783,214,25,217,133,0.000000,11,9.072,10.260,10.933027,0,4.260867,0.102388,6.566932,0.000000,0.000000,0.035979,0.183922,0.008440,10.746,0
12,1609055138.876853,238,20,224,138,0.103281,11,10.671,11.419,14.002267,0,6.435294,0.170291,7.393414,0.000000,0.000000,0.018558,0.181229,0.008316,12.441,0
13,1609055139.076830,223,23,220,138,0.000000,11,9.065,9.822,13.144707,0,6.667238,0.134458,6.339916,0.000000,0.000001,0.005249,0.179498,0.008256,10.275,0
14,1609055139.276811,234,21,101,18,0.131906,11,17.870,17.871,78.094913,0,4.413462,0.201697,14.820410,14.070903,44.188719,0.002171,0.179221,0.008302,20.037,0
15,1609055139.476851,104,61,220,133,0.000000,11,6.280,6.925,17.070644,0,4.549496,0.227968,9.189518,0.614227,2.320185,0.002966,0.179376,0.008279,7.825,0
16,1609055139.676968,237,58,226,131,0.138594,11,13.023,13.024,19.392066,0,4.407601,0.231438,10.669199,0.776163,3.154105,0.005662,0.179688,0.008232,14.425,0
17,1609055139.877058,225,58,224,133,0.211404,11,13.336,13.337,19.640880,0,4.355914,0.259285,10.588631,0.775190,3.512359,0.004556,0.179640,0.008238,14.550,0
18,1609055140.077013,236,57,235,131,0.249151,11,8.888,8.889,24.532400,0,4.320087,0.274629,10.680967,0.866981,8.078716,0.005096,0.179627,0.008242,10.161,0
19,1609055140.278596,236,56,236,131,0.293452,11,8.226,8.227,24.446753,0,4.264513,0.305642,10.790997,0.802842,8.017800,0.004949,0.179626,0.008243,9.408,0
