frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715523.912143,0,0,0,0,0,0,0,0,255,4.956000,0.000000,6.507000
1,1403715523.962143,163,255,6,71,56,0,15,0,256,4.769000,6.767000,12.693000
2,1403715524.012143,176,256,3,58,48,0,10,0,256,4.743000,5.379000,11.188000
3,1403715524.062143,167,256,3,63,49,0,14,0,255,4.742000,5.987000,11.641000
4,1403715524.112143,167,255,6,58,44,0,14,0,256,4.729000,5.522000,11.197000
5,1403715524.162143,162,256,2,58,47,0,11,0,256,4.726000,6.375000,12.008000
6,1403715524.212143,160,256,6,68,51,0,17,0,256,4.739000,5.346000,11.008000
7,1403715524.262143,163,256,6,67,51,0,16,0,255,4.715000,5.279000,10.866000
8,1403715524.312143,156,255,3,54,43,0,11,0,256,4.724000,6.425000,12.038000
9,1403715524.362143,161,256,5,63,48,0,15,0,256,4.717000,5.336000,10.922000
10,1403715524.412143,158,256,4,53,42,0,11,0,256,4.722000,6.011000,11.642000
11,1403715524.462143,157,256,4,58,46,0,12,0,255,4.719000,5.327000,10.948000
12,1403715524.512143,165,255,4,61,45,0,16,0,256,4.713000,5.297000,10.899000
13,1403715524.562143,161,256,2,57,42,1,14,0,256,4.708000,5.291000,10.873000
14,1403715524.612143,166,256,5,60,41,0,19,0,255,4.721000,4.966000,10.579000
15,1403715524.662143,159,255,2,70,59,0,11,0,256,4.778000,5.487000,11.190000
16,1403715524.712143,166,256,2,57,53,0,4,0,256,5.075000,5.708000,11.748000
17,1403715524.762143,166,256,3,54,44,0,10,0,256,4.794000,5.455000,11.222000
18,1403715524.812143,141,256,5,67,51,0,16,0,256,4.772000,5.426000,11.190000
19,1403715524.862143,152,256,3,54,36,1,17,0,256,4.742000,5.339000,11.013000
20,1403715524.912143,143,256,7,68,50,0,18,0,256,4.748000,5.534000,11.182000
21,1403715524.962143,153,256,9,65,48,0,17,0,256,4.712000,5.281000,10.870000
22,1403715525.012143,160,256,6,69,54,0,15,0,256,4.783000,5.317000,11.057000
23,1403715525.062143,150,256,6,72,57,0,15,0,256,4.746000,5.340000,11.002000
24,1403715525.112143,150,256,7,60,45,0,15,0,256,4.725000,5.422000,11.081000
25,1403715525.162143,164,256,7,66,59,0,7,0,256,4.725000,5.461000,11.122000
26,1403715525.212143,155,256,9,66,53,0,13,0,255,4.729000,5.259000,10.919000
27,1403715525.262143,141,255,7,69,52,0,17,0,256,4.737000,6.657000,12.302000
28,1403715525.312143,167,256,7,59,49,0,10,0,256,4.730000,5.711000,11.406000
29,1403715525.362143,146,256,13,66,51,0,15,0,256,4.730000,5.459000,11.094000
30,1403715525.412143,150,256,8,69,58,1,10,0,256,4.749000,5.411000,11.124000
31,1403715525.462143,142,256,11,66,54,0,12,0,256,4.724000,5.496000,11.139000
32,1403715525.512143,149,256,9,52,40,0,12,0,256,4.729000,5.403000,11.069000
33,1403715525.562143,156,256,7,60,42,0,18,0,256,4.736000,5.388000,11.036000
34,1403715525.612143,139,256,8,65,47,0,18,0,256,4.742000,5.625000,11.297000
35,1403715525.662143,128,256,12,67,48,0,19,0,256,4.751000,5.364000,11.033000
36,1403715525.712143,142,256,4,66,49,0,17,0,255,4.739000,5.901000,11.606000
37,1403715525.762143,144,255,4,52,35,0,17,0,255,4.734000,5.273000,10.920000
38,1403715525.812143,130,255,4,64,43,0,21,0,256,4.739000,5.229000,10.850000
39,1403715525.862143,137,256,4,56,45,0,11,0,255,4.754000,5.489000,11.225000
40,1403715525.912143,132,255,4,55,45,0,10,0,256,4.763000,5.899000,11.589000
41,1403715525.962143,136,256,10,54,41,0,13,0,255,4.734000,5.277000,10.910000
42,1403715526.012143,153,255,12,59,48,0,11,0,255,4.740000,5.905000,11.570000
43,1403715526.062143,150,255,7,72,53,0,19,0,256,4.774000,12.639000,18.377000
44,1403715526.112143,150,256,10,67,51,0,16,0,256,4.857000,5.716000,11.615000
45,1403715526.162143,154,256,7,61,48,0,13,0,256,4.761000,6.009000,11.789000
46,1403715526.212143,156,256,3,60,46,0,14,0,256,4.749000,5.302000,11.032000
47,1403715526.262143,152,256,2,61,44,0,17,0,256,4.763000,5.476000,11.213000
48,1403715526.312143,157,256,3,62,49,0,13,0,256,4.751000,6.351000,12.093000
49,1403715526.362143,153,256,6,59,43,0,16,0,256,4.755000,5.422000,11.129000
50,1403715526.412143,155,256,8,64,48,0,16,0,255,4.753000,6.782000,12.562000
51,1403715526.462143,159,255,9,57,42,0,15,0,256,4.746000,5.454000,11.137000
52,1403715526.512143,147,256,7,66,49,1,16,0,256,4.752000,5.567000,11.311000
53,1403715526.562143,156,256,6,70,57,0,13,0,256,4.755000,5.975000,11.694000
54,1403715526.612143,153,256,10,70,52,0,17,0,255,4.754000,5.503000,11.266000
55,1403715526.662143,160,255,3,58,46,0,12,0,256,4.769000,5.632000,11.359000
56,1403715526.712143,162,256,0,70,60,0,10,0,256,4.748000,6.269000,11.999000
57,1403715526.762143,152,256,15,59,42,0,17,0,256,4.743000,6.025000,11.712000
58,1403715526.812143,153,256,11,69,47,0,21,0,255,4.761000,5.500000,11.259000
59,1403715526.862143,148,255,5,66,46,0,20,0,255,4.753000,5.273000,11.046000
60,1403715526.912143,131,255,11,65,48,0,17,0,256,4.780000,5.847000,11.628000
61,1403715526.962143,162,256,5,63,50,0,13,0,256,4.751000,5.506000,11.218000
62,1403715527.012143,156,256,6,67,52,0,15,0,255,4.750000,5.519000,11.276000
63,1403715527.062143,139,255,14,61,43,0,18,0,255,4.754000,6.027000,11.759000
64,1403715527.112143,149,255,7,56,44,0,12,0,256,4.743000,5.389000,11.145000
65,1403715527.162143,153,256,5,68,49,0,19,0,255,4.736000,5.940000,11.658000
66,1403715527.212143,157,255,5,60,43,0,17,0,255,4.749000,5.440000,11.173000
67,1403715527.262143,146,255,4,54,43,0,11,0,255,4.745000,5.365000,11.062000
68,1403715527.312143,119,255,13,61,46,0,15,0,256,4.744000,6.676000,12.420000
69,1403715527.362143,146,256,4,73,54,0,19,0,256,4.765000,5.289000,10.997000
70,1403715527.412143,145,256,10,68,46,0,22,0,256,4.747000,5.514000,11.225000
71,1403715527.462143,156,256,2,71,50,0,21,0,255,4.748000,5.406000,11.083000
72,1403715527.512143,152,255,7,67,53,0,14,0,256,4.728000,5.538000,11.225000
73,1403715527.562143,146,256,5,62,47,0,15,0,256,4.749000,5.598000,11.228000
74,1403715527.612143,143,256,8,70,55,0,15,0,255,4.740000,5.418000,11.217000
75,1403715527.662143,138,255,6,62,43,0,19,0,256,4.747000,5.422000,11.139000
