frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715525.062143,98,69,402,235,0.000000,11,15.273,19.590,242.869963,0,42.385412,0.571754,49.561028,19.473833,130.877936,0.008503,0.015446,0.078984,21.050,0
1,1403715525.162143,119,71,433,251,0.000000,11,15.115,19.094,249.711480,0,73.291259,0.973376,55.334246,9.178225,110.934374,0.007547,0.015879,0.078986,20.686,0
2,1403715525.262143,104,76,422,249,0.000000,11,14.947,19.066,378.717180,0,98.744399,2.016379,53.859866,14.963241,209.133295,0.005504,0.014275,0.079139,20.694,0
3,1403715525.362143,112,82,447,258,0.000000,11,15.062,19.033,310.710578,0,126.137044,3.260041,56.218841,11.180033,113.914618,0.002453,0.016458,0.079266,20.761,0
4,1403715525.462143,93,70,450,265,0.000000,11,10.288,14.282,351.313740,0,159.690727,3.401952,60.510305,8.484986,119.225771,0.015147,0.018025,0.079304,15.786,0
5,1403715525.562143,118,69,487,272,0.000000,11,14.072,17.945,375.158532,0,186.604520,3.804247,57.176688,14.048147,113.524929,0.014138,0.020627,0.079309,19.413,0
6,1403715525.662143,87,74,484,269,0.000000,11,13.992,17.661,411.753482,0,217.766150,4.176602,70.401316,22.152480,97.256935,0.008121,0.025270,0.079521,19.064,0
7,1403715525.762143,105,76,498,272,0.000000,11,14.099,17.620,491.501684,0,245.954028,4.947774,65.513906,19.838238,155.247738,0.005665,0.028271,0.079508,19.135,0
8,1403715525.862143,91,79,508,284,0.000000,11,14.253,17.804,461.938612,0,264.032586,4.658213,70.414011,19.068086,103.765717,0.015430,0.035726,0.079469,19.355,0
9,1403715525.962143,89,79,517,280,0.000000,11,13.891,17.510,468.922606,0,284.657049,5.834960,62.892208,20.053493,95.484896,0.009977,0.043276,0.079471,19.059,0
10,1403715526.062143,116,71,528,276,0.000000,11,13.063,18.013,498.878596,0,297.921150,7.440183,79.688666,28.271796,85.556800,0.001964,0.049933,0.079528,20.294,0
11,1403715526.162143,115,75,517,269,0.000000,5,8.806,12.393,491.044987,1,323.776149,8.672272,55.747868,26.675263,76.173434,0.001483,0.055127,0.079411,14.068,0
12,1403715526.262143,125,86,495,262,0.000000,11,10.828,14.403,505.218187,0,337.464552,8.035492,60.188586,22.834143,76.695414,0.001844,0.061229,0.079348,16.208,0
13,1403715526.362143,119,83,477,254,0.000000,11,10.010,13.793,504.817094,0,349.014151,8.343064,56.983577,17.122860,73.353442,0.002564,0.065797,0.079341,15.545,0
