kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
2617,1665025182.301494,263.826,6.114830,-7.127897,8
2630,1665025184.901494,256.311,5.278149,-8.904365,15
2641,1665025187.101494,322.837,4.922249,-9.641249,22
2652,1665025189.301494,322.984,4.630036,-10.051619,33
2658,1665025190.701494,288.909,4.583819,-10.166335,39
2685,1665025196.101494,268.678,4.593223,349.791850,42
2695,1665025198.102142,368.941,4.529128,-10.286268,49
2718,1665025202.701782,292.990,4.503236,-10.340752,53
2729,1665025204.901206,315.855,4.455801,349.564328,64
2733,1665025205.700974,361.097,4.441740,-10.460626,68
2753,1665025209.700857,313.783,4.392025,-10.498822,72
2764,1665025211.900669,319.129,4.350425,349.415744,83
2776,1665025214.300603,319.862,4.311333,-10.648310,95
2784,1665025215.900823,334.021,4.306699,-10.676494,103
2799,1665025218.900776,336.636,4.312987,-10.728705,113
2811,1665025221.300776,358.703,4.283118,-10.790027,125
2823,1665025223.700776,343.734,4.289168,-10.820936,135
2826,1665025224.300776,373.400,4.247173,-10.826971,138
2846,1665025228.301140,473.594,4.309192,-10.860630,147
2859,1665025230.901140,361.920,4.309427,-10.909673,160
2870,1665025233.301140,401.018,4.301408,-10.936592,171
2882,1665025235.700962,369.461,4.306709,-10.973237,183
2888,1665025236.900998,372.621,4.309571,-10.999881,189
2905,1665025240.300998,366.670,4.301524,-11.016927,192
2917,1665025242.700698,356.587,4.302232,-11.053218,199
2929,1665025245.100718,381.169,4.307429,-11.097305,211
2941,1665025247.500718,365.318,4.315155,-11.133281,223
2953,1665025249.900718,373.521,4.326477,-11.169307,235
2965,1665025252.300898,379.938,4.343322,-11.215267,247
2977,1665025254.701080,467.074,4.359393,-11.250115,259
2989,1665025257.101449,560.392,4.372295,-11.286935,271
3002,1665025259.701565,1957.212,4.398777,-11.324047,284
3013,1665025263.801491,1684.176,4.413914,-11.359183,293
3025,1665025267.401506,2312.239,4.435901,-11.393342,305
3027,1665025267.801506,1949.566,4.441864,-11.400284,307
