kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
509,1609059241.741882,5.818,0.202765,0.000551,1
515,1609059244.342826,4.784,0.059607,0.009528,3
517,1609059244.942846,5.867,0.056067,0.017092,5
573,1609059264.749154,79.484,0.784399,-0.093450,6
641,1609059288.356576,96.928,1.098846,-0.089957,8
643,1609059289.957084,97.143,1.287087,-0.082653,10
646,1609059291.757485,99.447,1.280572,-0.095435,12
687,1609059308.762875,110.720,1.507066,-0.091161,13
693,1609059310.563539,112.257,1.785439,-0.022423,18
702,1609059313.964631,115.743,1.715624,-0.023159,19
712,1609059316.565435,120.110,1.667609,-0.025780,21
717,1609059317.565985,122.573,1.642703,-0.031534,22
724,1609059320.766664,125.885,1.629914,-0.039764,23
730,1609059323.367561,127.294,1.558937,-0.053540,26
733,1609059325.568312,128.240,1.565142,-0.054799,28
735,1609059326.768659,130.683,1.557680,-0.056745,30
752,1609059333.370753,135.084,1.458921,-0.055565,33
754,1609059334.170970,136.133,1.520179,-0.043789,34
779,1609059344.374359,144.967,1.536894,-0.028919,35
929,1609059376.184226,141.010,2.370106,0.428900,38
940,1609059378.384974,127.840,2.771127,0.883251,46
944,1609059379.185214,119.248,2.769656,1.019897,49
