frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609054401.057673,8,6,138,138,0.000000,11,6.382,8.046,5.582601,0,0.000000,0.050667,1.475407,0.642877,3.413650,0.004801,0.193766,0.008503,8.746,0
1,1609054401.257726,144,6,147,137,0.000000,11,7.585,9.420,10.213314,0,4.752718,0.108249,1.540104,0.670067,3.142177,0.006464,0.194114,0.008195,9.891,0
2,1609054401.457778,145,6,146,136,0.000000,11,7.752,9.604,14.724026,0,9.362417,0.131602,1.646615,0.716033,2.867359,0.004741,0.194023,0.007865,10.052,0
3,1609054401.658147,144,6,12,10,0.060016,11,19.586,20.703,233.432674,0,15.469436,3.021994,9.571475,58.632388,146.737381,0.015261,0.196870,0.009048,22.419,0
4,1609054401.857942,10,8,139,137,0.000000,11,6.965,8.687,19.403132,0,13.908896,0.220558,1.742098,0.679335,2.852245,0.014335,0.195560,0.007956,9.360,0
5,1609054402.057960,145,8,146,136,0.000000,11,7.996,9.881,23.723231,0,18.429263,0.167928,1.539677,0.695054,2.891309,0.008093,0.194730,0.007513,10.360,0
6,1609054402.258238,144,8,146,136,0.000000,11,7.316,9.204,28.179772,0,22.963681,0.187329,1.513565,0.628211,2.886986,0.009368,0.194852,0.007465,9.671,0
7,1609054402.458115,144,8,13,10,0.080525,11,18.902,20.059,252.724624,0,28.770416,4.898660,6.734453,58.420441,153.900654,0.012768,0.195987,0.008165,21.802,0
8,1609054402.658766,11,9,139,136,0.000000,11,7.779,9.805,32.832468,0,27.531054,0.240074,1.486087,0.700049,2.875204,0.011724,0.195075,0.007499,10.497,0
9,1609054402.858335,144,9,146,136,0.000000,5,4.463,6.416,37.328248,1,32.125196,0.265203,1.592172,0.686525,2.659152,0.011173,0.195176,0.007500,6.918,0
10,1609054403.058321,144,9,146,136,0.000000,5,4.443,6.344,41.829030,1,36.643337,0.305218,1.635572,0.625053,2.619849,0.010881,0.195118,0.007520,6.735,0
11,1609054403.258327,144,9,13,10,0.051539,11,19.234,20.300,269.695054,0,42.201608,5.845771,5.632759,58.574526,157.440389,0.009927,0.195499,0.007981,22.051,0
12,1609054403.458341,9,9,139,136,0.000000,11,7.605,9.349,46.543749,0,40.940852,0.305023,1.667192,0.597783,3.032898,0.014321,0.195091,0.007509,10.034,0
13,1609054403.658444,144,9,148,138,0.000000,11,7.809,9.792,51.428232,0,45.655991,0.313636,1.866560,0.668079,2.923966,0.014690,0.195112,0.007499,10.319,0
14,1609054403.858561,145,9,148,138,0.000000,7,6.005,8.046,56.289787,1,50.739910,0.347135,1.693165,0.577748,2.931830,0.015526,0.195054,0.007503,8.542,0
15,1609054404.058503,144,9,13,10,0.035533,8,16.930,18.050,284.579447,1,56.547175,5.401714,5.716214,58.606580,158.307764,0.012532,0.195439,0.007795,19.987,0
16,1609054404.258576,9,8,141,139,0.000000,8,6.458,8.341,61.429064,1,55.579224,0.363282,1.693097,0.675286,3.118174,0.018696,0.195104,0.007522,9.059,0
17,1609054404.458683,144,8,148,139,0.000000,5,4.535,6.575,66.374581,1,60.662050,0.415862,1.552008,0.583901,3.160761,0.017580,0.195120,0.007542,7.036,0
18,1609054404.658727,145,8,149,139,0.000000,5,4.290,6.342,71.493784,1,65.667391,0.524718,1.601517,0.672332,3.027826,0.018139,0.195202,0.007560,6.754,0
19,1609054404.858803,144,8,15,12,0.034077,7,14.526,15.705,300.326899,1,71.530036,5.910133,5.154819,58.607906,159.124005,0.016223,0.195507,0.007789,17.472,0
20,1609054405.058847,10,8,141,138,0.000000,7,5.614,7.436,76.442705,1,70.392775,0.574920,1.408537,0.672718,3.393756,0.024451,0.195310,0.007574,8.125,0
21,1609054405.258881,144,8,149,139,0.000000,5,4.562,6.652,81.651732,1,75.527700,0.738424,1.515548,0.676766,3.193294,0.024225,0.195381,0.007591,7.138,0
22,1609054405.459245,144,8,149,139,0.000000,4,3.840,5.893,86.443371,1,80.465033,0.845635,1.448938,0.642086,3.041680,0.025219,0.195420,0.007604,6.384,0
23,1609054405.659018,145,8,15,12,0.041064,6,13.606,14.759,316.390921,1,86.814399,5.974814,5.586273,58.902463,159.112973,0.018658,0.195543,0.007791,16.715,0
24,1609054405.859071,9,8,141,138,0.000000,6,4.957,6.782,91.643196,1,85.333781,0.814791,1.444815,0.619639,3.430169,0.031780,0.195545,0.007625,7.501,0
25,1609054406.059103,145,8,150,139,0.000000,3,3.127,5.229,97.097175,1,90.604452,0.884736,1.366697,0.670896,3.570393,0.031819,0.195631,0.007645,5.695,0
26,1609054406.259156,146,8,148,138,0.000000,3,3.151,5.136,102.497662,1,95.977084,0.947870,1.542112,0.670090,3.360506,0.032278,0.195631,0.007662,5.531,0
27,1609054406.459747,143,8,14,12,0.034321,6,13.033,14.254,344.501883,1,103.277836,6.025200,6.502138,62.254445,166.442264,0.021174,0.195496,0.007824,15.990,0
28,1609054406.660105,10,8,143,140,0.000000,5,4.556,6.476,108.255435,1,101.226040,0.933308,1.725807,0.656536,3.713744,0.035595,0.195676,0.007692,7.292,0
29,1609054406.859588,146,8,150,139,0.000000,3,3.165,5.300,114.278221,1,107.117876,1.027660,1.784566,0.630832,3.717288,0.035617,0.195683,0.007707,5.759,0
30,1609054407.059380,146,8,148,138,0.000000,4,3.919,5.917,120.714920,1,113.083112,1.123351,1.922553,0.732006,3.853898,0.034229,0.195673,0.007725,6.339,0
31,1609054407.259452,144,8,13,11,0.043144,6,13.749,14.849,363.582625,1,120.948180,6.118125,7.164948,62.362666,166.988705,0.024023,0.195626,0.007849,16.653,0
32,1609054407.459785,10,8,141,138,0.000000,5,4.341,6.170,126.513610,1,118.682344,1.125666,1.881268,0.705299,4.119031,0.040516,0.195750,0.007724,6.872,0
33,1609054407.659578,145,8,150,139,0.000000,3,3.083,5.015,132.872843,1,125.114384,1.332549,1.826536,0.665973,3.933402,0.040228,0.195769,0.007732,5.440,0
34,1609054407.859691,146,8,148,138,0.000000,3,3.089,5.100,139.349113,1,131.317674,1.518823,1.859324,0.703941,3.949350,0.038858,0.195751,0.007740,5.546,0
35,1609054408.060009,145,8,12,10,0.081461,6,13.384,14.551,384.342070,1,139.915228,7.575590,7.124228,62.393823,167.333200,0.023203,0.195510,0.007857,16.380,0
36,1609054408.259791,10,8,140,137,0.000000,4,3.676,5.475,145.540837,1,137.380876,1.407495,1.953373,0.612533,4.186561,0.042567,0.195747,0.007751,6.203,0
37,1609054408.459879,146,8,147,135,0.000000,4,3.790,5.855,153.166995,1,144.281560,1.574177,2.261534,0.781089,4.268635,0.038366,0.195648,0.007770,6.312,0
38,1609054408.660144,145,8,146,135,0.000000,3,3.140,5.088,158.676785,1,150.584602,1.532215,1.906605,0.708994,3.944368,0.040913,0.195668,0.007769,5.486,0
39,1609054408.859941,145,8,10,8,0.057621,6,13.880,15.069,407.692708,1,159.923601,7.820398,8.047837,62.632528,169.268344,0.021679,0.195507,0.007888,16.815,0
40,1609054409.060145,10,8,138,135,0.000000,4,3.654,5.478,164.912166,1,156.776750,1.298536,1.998698,0.622031,4.216150,0.044550,0.195721,0.007784,6.212,0
41,1609054409.260256,145,8,148,136,0.000000,3,3.195,5.127,171.872961,1,163.655485,1.380218,1.961408,0.680164,4.195686,0.042142,0.195749,0.007799,5.557,0
42,1609054409.460097,145,8,146,135,0.000000,4,3.863,6.106,179.098911,1,170.539912,1.524690,2.074680,0.845584,4.114045,0.039145,0.195721,0.007818,6.569,0
43,1609054409.660193,143,8,14,12,0.057590,5,11.968,13.133,425.452030,1,179.251313,7.238753,8.189947,62.603195,168.168821,0.025055,0.195598,0.007910,14.880,0
44,1609054409.860430,12,8,138,135,0.000000,4,3.967,5.807,184.819638,1,176.619935,1.305086,1.898593,0.730085,4.265939,0.044351,0.195776,0.007824,6.598,0
45,1609054410.060306,145,8,147,134,0.000000,3,3.397,5.427,191.892745,1,183.481070,1.451301,1.969481,0.644203,4.346690,0.043666,0.195770,0.007833,5.942,0
46,1609054410.260398,144,8,147,135,0.000000,4,3.752,5.757,199.253146,1,190.320687,1.604515,2.284487,0.729470,4.313988,0.039642,0.195690,0.007842,6.181,0
47,1609054410.460523,144,8,15,12,0.083193,6,13.047,14.206,447.060581,1,199.582946,8.409734,7.403187,62.461137,169.203577,0.024578,0.195488,0.007922,15.961,0
48,1609054410.660522,12,8,139,136,0.000000,4,3.701,5.526,205.148314,1,196.760050,1.344333,2.003069,0.623558,4.417304,0.044987,0.195712,0.007843,6.256,0
49,1609054410.860522,143,8,150,138,0.000000,3,3.188,5.190,212.069137,1,203.641352,1.402592,1.866077,0.714188,4.444928,0.043132,0.195664,0.007847,5.700,0
50,1609054411.060658,146,8,148,136,0.000000,5,4.515,6.526,219.730254,1,210.426084,1.519607,2.467955,0.723869,4.592739,0.039643,0.195608,0.007854,7.042,0
51,1609054411.260625,142,8,18,15,0.069942,6,12.883,14.095,463.631173,1,219.298708,7.576098,8.155638,62.139097,166.461632,0.026700,0.195412,0.007918,15.813,0
52,1609054411.460750,13,8,143,140,0.000000,11,7.758,9.608,226.577741,0,216.803763,1.362348,2.317270,0.725822,5.368538,0.046699,0.195596,0.007844,10.318,0
53,1609054411.660850,145,8,148,136,0.000000,11,7.982,10.041,235.510681,0,224.224198,1.531557,2.510948,1.102302,6.141676,0.047131,0.195574,0.007844,10.513,0
54,1609054411.860852,143,8,148,137,0.000000,11,8.069,10.056,242.250521,0,231.088398,1.740199,3.190116,0.902370,5.329438,0.045673,0.195500,0.007848,10.485,0
55,1609054412.060890,143,8,18,16,0.046457,11,18.896,20.063,509.132392,0,240.667066,8.621948,9.197621,67.752420,182.893337,0.029489,0.195332,0.007920,21.745,0
56,1609054412.262364,13,8,140,137,0.000000,11,7.798,9.591,248.660695,0,237.570009,1.401995,3.623437,0.677741,5.387513,0.052676,0.195550,0.007853,10.303,0
57,1609054412.461048,145,8,150,138,0.000000,11,8.092,10.374,257.377296,0,245.944406,1.607677,3.648818,0.705878,5.470517,0.050168,0.195566,0.007867,10.856,0
58,1609054412.661133,145,9,147,135,0.000000,11,8.314,10.411,268.138982,0,254.164431,1.933757,4.349868,1.171561,6.519366,0.044582,0.195557,0.007885,10.931,0
59,1609054412.861312,142,6,16,16,0.056288,11,19.798,20.980,517.053239,0,265.383515,8.357302,9.674952,63.376927,170.260542,0.027467,0.195387,0.007948,22.712,0
60,1609054413.061338,11,6,138,138,0.000000,11,7.404,9.150,271.900646,0,261.810185,1.758495,2.370171,0.728921,5.232875,0.049659,0.195656,0.007889,9.827,0
61,1609054413.261322,146,6,149,137,0.000000,11,7.713,9.688,279.208150,0,269.417210,1.922660,2.236525,0.808305,4.823449,0.045874,0.195684,0.007902,10.143,0
62,1609054413.461351,146,6,143,131,0.000000,11,8.157,10.024,289.159519,0,276.920502,2.220962,2.693377,1.292757,6.031922,0.039586,0.195682,0.007923,10.443,0
63,1609054413.661598,141,6,15,13,0.071820,11,19.859,21.044,535.274302,0,286.168655,8.303337,8.087266,63.372387,169.342657,0.025814,0.195595,0.007981,22.748,0
64,1609054413.861932,13,8,136,134,0.000000,11,7.312,9.092,291.879898,0,282.923829,1.590248,2.177288,0.933429,4.255103,0.047084,0.195800,0.007922,9.758,0
65,1609054414.061967,146,8,147,133,0.000000,11,7.966,9.889,297.953212,0,289.301382,1.686706,2.246316,0.788363,3.930444,0.044832,0.195855,0.007931,10.330,0
66,1609054414.261636,146,8,142,128,0.000000,11,8.329,10.262,306.952528,0,295.693049,1.932362,2.796252,1.291197,5.239668,0.039370,0.195867,0.007950,10.691,0
67,1609054414.461673,141,8,14,12,0.056792,11,19.061,20.221,558.234268,0,304.521531,9.079796,9.163282,62.514228,172.955431,0.023559,0.195774,0.008007,21.903,0
68,1609054414.661884,13,8,134,132,0.000000,11,7.794,9.561,309.427517,0,300.921940,1.530355,2.929371,0.308212,3.737640,0.046243,0.196005,0.007945,10.250,0
69,1609054414.862152,146,8,146,132,0.000000,11,8.052,9.940,316.472415,0,306.319494,1.680854,2.546586,0.738616,5.186866,0.045537,0.196070,0.007944,10.405,0
70,1609054415.061966,146,8,141,127,0.000000,11,8.505,10.361,327.064682,0,313.435106,2.125558,3.536686,1.375645,6.591687,0.039875,0.196098,0.007953,10.793,0
71,1609054415.261903,141,8,13,11,0.051974,11,19.703,20.826,575.922842,0,323.007150,9.352202,9.975615,62.981382,170.606493,0.024610,0.196024,0.007999,22.510,0
72,1609054415.462266,13,8,134,132,0.000000,11,7.712,9.531,329.674977,0,319.416748,1.764058,2.916930,0.670042,4.907199,0.048187,0.196324,0.007942,10.279,0
73,1609054415.662114,145,8,145,132,0.000000,11,8.130,10.140,337.064898,0,326.445137,1.919485,2.952405,0.765622,4.982248,0.046842,0.196406,0.007943,10.657,0
74,1609054415.862097,145,8,140,127,0.000000,11,8.380,10.379,347.584941,0,334.301218,2.267101,3.347592,1.383524,6.285506,0.041362,0.196447,0.007952,10.823,0
75,1609054416.067062,140,8,13,11,0.040527,11,20.705,21.867,579.448299,0,345.130950,9.291727,7.978576,58.601373,158.445672,0.024871,0.196397,0.007997,23.618,0
76,1609054416.262178,13,8,134,132,0.000000,11,7.818,9.632,351.380379,0,341.171368,1.882638,2.616840,0.708107,5.001425,0.049317,0.196721,0.007944,10.314,0
77,1609054416.463797,145,8,145,133,0.000000,11,8.250,10.230,359.625109,0,349.030478,2.114246,2.824101,0.643707,5.012578,0.048380,0.196850,0.007947,10.710,0
78,1609054416.662322,144,8,141,129,0.000000,11,8.575,10.641,369.733069,0,356.304617,2.408418,3.371307,1.236353,6.412373,0.042711,0.196945,0.007956,11.107,0
79,1609054416.863278,140,8,15,14,0.040493,11,19.581,20.720,602.629689,0,365.910982,8.799817,8.216587,57.744080,161.958224,0.029565,0.196926,0.007994,22.598,0
80,1609054417.062701,14,8,133,132,0.000000,11,7.331,9.153,372.682518,0,362.755776,1.908359,2.519470,0.652784,4.846129,0.051270,0.197218,0.007948,9.928,0
81,1609054417.262710,145,8,146,132,0.000000,11,8.014,9.975,379.290214,0,369.449169,1.957225,2.772278,0.589645,4.521897,0.050944,0.197383,0.007951,10.412,0
82,1609054417.462733,145,8,140,128,0.000000,11,8.415,10.360,394.056499,0,376.545755,2.175095,4.104965,2.466166,8.764518,0.044509,0.197546,0.007967,10.798,0
83,1609054417.662758,138,8,16,14,0.040102,11,19.754,20.909,639.007437,0,386.985542,8.970769,11.798948,61.960318,169.291860,0.026954,0.197611,0.008014,22.609,0
84,1609054417.862711,15,8,137,134,0.000000,11,7.658,9.465,395.802637,0,383.138353,1.972136,4.595436,0.703339,5.393373,0.047061,0.197978,0.007977,10.182,0
85,1609054418.062733,145,7,146,134,0.000000,11,7.954,9.867,405.629387,0,392.732501,2.406254,4.948784,0.734171,4.807676,0.038774,0.198182,0.007991,10.314,0
86,1609054418.262822,144,7,139,127,0.000000,11,8.385,10.297,420.130053,0,401.911754,2.831136,5.745916,2.167307,7.473940,0.029865,0.198369,0.008010,10.787,0
87,1609054418.463040,138,7,16,14,0.044884,11,19.802,20.938,649.251464,0,412.102311,9.046281,9.332326,58.381799,160.388746,0.016701,0.198472,0.008045,22.626,0
88,1609054418.662920,15,7,137,134,0.000000,11,7.324,9.100,422.898651,0,409.767131,2.437221,6.119858,0.751234,3.823207,0.029197,0.198853,0.008015,9.802,0
89,1609054418.862976,145,7,146,133,0.000000,11,8.320,10.269,431.483449,0,418.179312,2.565590,6.663990,0.777664,3.296892,0.022388,0.199094,0.008024,10.694,0
90,1609054419.063092,145,7,138,126,0.000000,11,8.411,10.316,443.957466,0,425.811374,2.643785,7.395173,2.072817,6.034317,0.015346,0.199349,0.008036,10.806,0
91,1609054419.263195,137,6,13,12,0.048068,11,20.059,21.208,662.842316,0,433.427083,7.140994,7.911635,57.855785,156.506819,0.013472,0.199649,0.008063,22.911,0
92,1609054419.463171,14,6,135,132,0.000000,11,7.384,9.197,441.243031,0,432.823934,1.789977,3.374584,0.243630,3.010907,0.017469,0.199985,0.008035,9.887,0
93,1609054419.663188,145,6,145,132,0.000000,11,7.825,9.755,446.045180,0,436.858574,1.590925,4.188099,0.421057,2.986525,0.015183,0.200331,0.008040,10.186,0
94,1609054419.863240,145,6,137,126,0.000000,11,8.501,10.401,455.579215,0,441.232148,1.435947,4.936888,1.501612,6.472620,0.013140,0.200690,0.008047,10.846,0
95,1609054420.063319,137,6,13,11,0.050350,11,18.733,19.919,675.704232,0,444.009686,6.508151,5.713826,58.548893,160.923676,0.011920,0.200997,0.008068,21.580,0
96,1609054420.263440,16,6,134,131,0.000000,11,7.464,9.223,450.096125,0,443.574941,0.935826,0.814981,0.550016,4.220361,0.016106,0.201420,0.008041,9.906,0
