kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
89,1609046908.849102,4.486,0.292160,-0.005624,5
90,1609046909.049147,3.713,0.178420,-0.009099,6
94,1609046913.050345,5.135,0.391014,-0.024959,9
98,1609046914.450799,5.688,0.430501,-0.032169,12
105,1609046916.651373,6.321,0.362277,-0.033520,14
112,1609046918.852010,8.148,0.387960,-0.049796,16
120,1609046922.853217,8.144,0.352551,-0.050944,19
122,1609046925.053838,8.669,0.365847,-0.057783,21
124,1609046926.254605,8.650,0.321209,-0.044571,22
129,1609046929.055031,9.403,0.370075,-0.064688,24
134,1609046930.855578,74.185,0.285805,-0.045276,27
138,1609046932.856123,145.133,0.237991,-0.039998,29
145,1609046935.056841,101.676,0.218511,-0.031955,35
149,1609046936.057073,51.118,0.385920,-0.043678,39
156,1609046939.258082,18.053,0.451395,-0.049462,41
161,1609046940.858513,120.375,0.518869,-0.070753,42
166,1609046943.059190,111.305,0.434928,-0.047904,44
169,1609046944.859730,97.493,0.353599,-0.008967,46
174,1609046946.660217,149.446,0.428969,-0.020063,48
179,1609046949.060920,17.810,0.487904,-0.053792,50
187,1609046951.861796,302.195,0.594808,-0.037081,53
202,1609046956.062985,89.230,0.448889,-0.033815,56
207,1609046957.463395,369.582,0.501994,-0.063330,59
283,1609046986.672021,259.742,0.637882,-0.075295,62
287,1609046988.672563,242.870,0.453133,-0.048225,66
292,1609046990.873261,76.566,0.503397,-0.060969,70
296,1609046992.473698,465.274,0.582772,-0.085944,74
319,1609046999.675889,349.992,0.442054,-0.078635,81
327,1609047002.076532,208.445,0.411908,-0.053593,89
335,1609047004.277240,150.956,0.395760,-0.040113,94
343,1609047006.477819,75.283,0.747415,-0.104472,98
350,1609047008.478494,118.474,0.527134,-0.074933,105
360,1609047010.679135,644.399,0.575315,-0.076528,113
364,1609047011.479249,658.127,0.729468,-0.108836,115
481,1609047051.891277,1356.351,0.468215,-0.111757,120
482,1609047052.291271,80.844,0.414937,-0.112648,121
497,1609047056.892680,436.881,0.507799,-0.120481,122
503,1609047059.293374,276.073,0.616446,-0.132650,123
507,1609047061.293949,421.668,0.654086,-0.136365,125
514,1609047064.294759,869.363,0.677018,-0.165645,130
523,1609047067.295711,172.436,0.641503,-0.159353,138
532,1609047069.496332,625.793,0.668633,-0.162058,147
535,1609047070.296606,479.616,0.682132,-0.160544,150
542,1609047072.697334,307.142,0.728563,-0.163884,151
548,1609047075.498030,535.788,0.750814,-0.154269,153
558,1609047079.299261,764.482,0.685395,-0.142650,157
565,1609047081.899937,438.305,0.651163,-0.132596,158
573,1609047084.700800,467.625,0.761945,-0.163951,164
580,1609047086.301212,273.580,0.699349,-0.133261,168
607,1609047096.304123,208.060,0.707892,-0.127677,169
643,1609047111.708650,525.231,0.704227,-0.121436,172
649,1609047114.309466,741.625,0.722346,-0.114495,174
656,1609047116.310044,332.089,0.786556,-0.115745,177
661,1609047117.510427,609.096,0.783149,-0.098244,178
700,1609047128.313587,487.924,0.876414,-0.099452,179
