frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636858.651666,0,0,0,256,87,0,0,256,256,9.799000,0.000000,14.557000
1,1403636858.701667,256,256,0,256,86,0,0,7,256,6.570000,0.000000,12.427000
2,1403636858.751667,255,256,0,256,90,0,0,5,256,5.537000,0.000000,11.544000
3,1403636858.801666,254,256,0,256,88,0,0,5,256,5.508000,0.000000,11.301000
4,1403636858.851666,248,256,0,256,91,0,0,11,256,5.522000,0.000000,11.203000
5,1403636858.901666,251,256,0,256,99,0,0,7,256,5.494000,0.000000,11.615000
6,1403636858.951667,249,256,0,256,107,0,0,13,256,5.463000,0.000000,11.188000
7,1403636859.001667,250,256,0,256,108,0,0,10,256,5.427000,0.000000,11.370000
8,1403636859.051666,252,256,0,256,119,0,0,7,256,5.474000,0.000000,10.845000
9,1403636859.101666,249,256,0,256,121,0,0,11,256,5.455000,0.000000,10.877000
10,1403636859.151666,254,256,0,256,128,0,0,6,256,5.665000,0.000000,11.106000
11,1403636859.201667,255,256,0,256,124,0,0,3,256,5.633000,0.000000,11.114000
12,1403636859.251667,254,256,0,256,127,0,0,6,256,5.725000,0.000000,10.914000
13,1403636859.301666,254,256,0,256,128,0,0,3,256,5.813000,0.000000,11.587000
14,1403636859.351666,253,256,0,256,133,0,0,8,256,5.751000,0.000000,11.220000
15,1403636859.401666,251,256,0,256,139,0,0,9,256,5.755000,0.000000,11.239000
16,1403636859.451667,252,256,0,256,146,0,0,6,256,5.844000,0.000000,11.242000
17,1403636859.501667,249,256,0,256,146,0,0,9,256,5.953000,0.000000,11.205000
18,1403636859.551666,247,256,0,256,149,0,0,13,256,6.065000,0.000000,11.348000
19,1403636859.601666,245,256,0,256,168,0,0,11,256,6.132000,0.000000,11.220000
20,1403636859.651666,249,256,0,256,172,0,0,12,256,6.197000,0.000000,11.586000
21,1403636859.701667,245,256,0,256,170,0,0,16,256,5.945000,0.000000,11.742000
22,1403636859.751667,248,256,0,256,173,0,0,10,256,5.856000,0.000000,11.235000
23,1403636859.801666,241,256,0,256,184,0,0,19,256,5.886000,0.000000,11.135000
24,1403636859.851666,241,256,0,256,203,0,0,16,256,5.983000,0.000000,11.556000
25,1403636859.901666,246,256,0,256,203,0,0,15,256,5.860000,0.000000,11.182000
26,1403636859.951667,240,256,0,256,202,0,0,16,256,6.093000,0.000000,11.833000
27,1403636860.001667,247,256,0,256,207,0,0,11,256,5.933000,0.000000,11.071000
28,1403636860.051666,253,256,0,256,203,0,0,3,256,5.847000,0.000000,11.171000
29,1403636860.101666,255,256,0,256,201,0,0,2,256,5.955000,0.000000,14.664000
30,1403636860.151666,254,256,0,256,198,0,0,2,256,5.947000,0.000000,15.552000
31,1403636860.201667,252,256,0,256,200,0,0,5,256,6.077000,0.000000,11.053000
32,1403636860.251667,250,256,0,256,197,0,0,8,256,5.878000,0.000000,11.897000
33,1403636860.301666,243,256,0,256,193,0,0,15,256,6.131000,0.000000,11.221000
34,1403636860.351666,240,256,0,256,184,0,0,17,256,6.313000,0.000000,11.758000
