frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403636859.801666,226,250,340,253,30.082701,8,38.565,71.602,1844.856665,0,13.854191,5.587517,999.787223,50.341393,775.286340,0.458622,0.093472,0.080572,75.821,0
1,1403636859.901666,216,255,351,272,30.520892,8,41.168,70.132,1147.534841,0,21.322208,6.155890,524.824692,85.834638,509.397412,0.398493,0.155547,0.080461,75.733,0
2,1403636860.001667,231,259,369,288,20.034762,8,37.764,68.799,1066.901976,0,26.490454,7.714301,497.334116,36.069468,499.293635,0.236356,0.192213,0.080419,73.755,0
3,1403636860.101666,249,265,367,281,11.444851,8,38.965,68.686,1098.820566,0,28.529042,9.723009,463.732609,50.047091,546.788815,0.082368,0.170104,0.080403,74.416,0
4,1403636860.201667,241,265,376,284,6.000604,9,47.472,49.998,990.465938,0,32.250560,10.906365,404.296413,44.052695,498.959905,0.388477,0.105640,0.080288,55.553,0
5,1403636860.301666,234,279,377,294,16.073780,8,39.274,66.315,942.468104,0,33.111203,11.945776,367.691021,42.906603,486.813502,0.561472,0.192836,0.080224,70.843,0
6,1403636860.401666,220,276,393,306,28.377972,8,38.112,65.803,964.049777,0,32.465464,14.676836,370.015294,44.286681,502.605502,0.593861,0.288506,0.080140,70.862,0
7,1403636860.501667,193,264,401,324,41.515168,7,35.763,60.173,1020.181722,0,33.901616,16.923499,376.713612,59.096007,533.546988,0.527602,0.356868,0.080027,66.353,0
8,1403636860.601666,191,252,420,333,45.664172,10,33.043,56.079,928.309064,1,37.302753,17.870466,335.172716,49.469133,488.493996,0.384269,0.395350,0.080002,60.478,0
9,1403636860.701667,206,246,435,335,39.210225,11,35.717,57.843,909.609582,0,41.145785,19.952007,320.495285,44.712180,483.304325,0.205555,0.340987,0.079957,63.615,0
10,1403636860.801666,234,273,451,336,24.355111,8,38.530,59.253,937.808452,0,49.403458,23.692729,349.604268,64.277118,450.830879,0.051127,0.220052,0.079894,64.155,0
11,1403636860.901666,239,271,467,343,8.445297,11,40.190,43.456,992.740853,0,54.822741,25.919071,364.256597,66.367531,481.374913,0.323097,0.071639,0.079861,48.390,0
12,1403636861.001667,220,267,475,344,8.605819,10,28.414,28.416,889.212150,1,56.402005,27.794557,303.978744,52.743907,448.292937,0.529361,0.050277,0.079814,33.703,0
13,1403636861.101666,219,279,493,378,32.154516,10,28.713,50.910,871.616851,1,56.980528,28.849487,300.418307,40.155809,445.212720,0.618147,0.056586,0.079837,55.176,0
14,1403636861.201667,233,270,506,400,42.512873,11,32.639,60.121,986.523190,0,61.152421,29.242834,347.414125,41.415185,507.298625,0.637346,0.062881,0.079833,64.852,0
15,1403636861.301666,228,264,506,404,47.980272,7,37.320,63.460,1202.629143,1,67.415229,30.550725,431.324892,74.839994,598.498304,0.593550,0.067647,0.079873,68.236,0
