kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
59,1403636867.601666,3.307,0.004578,-0.018472,6
169,1403636880.301666,10.469,0.007498,-0.020175,7
185,1403636881.901666,12.104,0.016015,-0.009707,10
204,1403636884.201667,14.112,0.016869,-0.036930,20
211,1403636898.201667,12.231,0.004001,0.020225,26
230,1403636900.301666,16.359,0.011025,0.210686,45
234,1403636901.301666,17.142,0.008299,0.247514,47
726,1403636986.401666,67.998,0.047233,0.286530,52
729,1403636986.801666,67.519,0.043547,0.296188,53
777,1403636996.501667,77.734,0.060418,0.290243,56
786,1403636997.501667,78.041,0.052110,0.364893,63
817,1403637006.701667,130.864,0.251995,1.791587,71
833,1403637008.801666,99.003,0.249640,2.605667,87
840,1403637009.701667,96.470,0.267115,2.742558,93
