frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636858.651666,0,0,0,120,51,0,0,120,120,125.766000,0.000000,129.208000
1,1403636858.701667,120,120,0,133,56,0,0,16,133,103.671000,0.000000,108.580000
2,1403636858.751667,133,133,0,137,59,0,0,6,137,104.335000,0.000000,109.752000
3,1403636858.801666,136,137,0,150,65,0,0,16,150,101.210000,0.000000,105.875000
4,1403636858.851666,147,150,0,160,66,0,0,14,160,101.919000,0.000000,107.244000
5,1403636858.901666,155,160,0,167,72,0,0,14,167,102.105000,0.000000,107.208000
6,1403636858.951667,162,167,0,178,76,0,0,17,178,103.304000,0.000000,109.209000
7,1403636859.001667,168,178,0,185,80,0,0,21,185,102.459000,0.000000,107.236000
8,1403636859.051666,182,185,0,191,88,0,0,13,191,102.601000,0.000000,107.930000
9,1403636859.101666,180,191,0,203,96,0,0,27,203,103.279000,0.000000,108.398000
10,1403636859.151666,199,203,0,212,99,0,0,18,212,103.168000,0.000000,108.960000
11,1403636859.201667,209,212,0,217,99,0,0,13,217,104.081000,0.000000,110.016000
12,1403636859.251667,215,217,0,232,102,0,0,19,232,105.574000,0.000000,110.976000
13,1403636859.301666,228,232,0,242,105,0,0,17,242,103.162000,0.000000,109.300000
14,1403636859.351666,234,242,0,246,114,0,0,15,246,104.118000,0.000000,110.235000
15,1403636859.401666,240,246,0,254,118,0,0,22,254,102.388000,0.000000,107.847000
16,1403636859.451667,237,254,0,256,123,0,0,21,256,104.137000,0.000000,110.283000
17,1403636859.501667,243,256,0,256,131,0,0,13,256,104.478000,0.000000,110.539000
18,1403636859.551666,243,256,0,256,132,0,0,17,256,104.030000,0.000000,110.097000
19,1403636859.601666,238,256,0,256,148,0,0,22,256,104.088000,0.000000,109.576000
20,1403636859.651666,239,256,0,256,151,0,0,19,256,103.821000,0.000000,109.323000
21,1403636859.701667,225,256,0,256,161,0,0,33,256,104.711000,0.000000,110.454000
22,1403636859.751667,232,256,0,253,169,0,0,21,253,104.486000,0.000000,110.658000
23,1403636859.801666,235,253,0,256,178,0,0,25,256,102.848000,0.000000,108.460000
24,1403636859.851666,235,256,0,247,184,0,0,13,247,105.786000,0.000000,110.963000
25,1403636859.901666,234,247,0,250,196,0,0,18,250,103.409000,0.000000,108.735000
26,1403636859.951667,234,250,0,251,191,0,0,20,251,105.121000,0.000000,110.634000
27,1403636860.001667,244,251,0,256,197,0,0,12,256,105.378000,0.000000,110.683000
28,1403636860.051666,254,256,0,256,197,0,0,2,256,104.847000,0.000000,110.065000
29,1403636860.101666,255,256,0,256,199,0,0,1,256,103.773000,0.000000,108.908000
30,1403636860.151666,254,256,0,256,194,0,0,3,256,105.958000,0.000000,111.799000
31,1403636860.201667,251,256,0,256,195,0,0,8,256,103.294000,0.000000,109.204000
32,1403636860.251667,248,256,0,256,192,0,0,8,256,105.502000,0.000000,111.647000
33,1403636860.301666,233,256,0,256,189,0,0,25,256,102.775000,0.000000,108.238000
34,1403636860.351666,241,256,0,256,169,0,0,16,256,103.588000,0.000000,108.766000
35,1403636860.401666,225,256,0,256,161,0,0,32,256,102.138000,0.000000,111.195000
36,1403636860.451667,235,256,0,256,140,0,0,25,256,103.617000,0.000000,109.582000
37,1403636860.501667,220,256,0,256,120,0,0,38,256,101.833000,0.000000,108.578000
38,1403636860.551666,215,256,0,248,99,0,0,34,248,101.426000,0.000000,107.509000
39,1403636860.601666,212,248,0,256,102,0,0,45,256,100.611000,0.000000,107.041000
40,1403636860.651666,212,256,0,248,88,0,0,40,248,102.317000,0.000000,108.207000
41,1403636860.701667,216,248,0,247,83,0,0,34,247,102.638000,0.000000,110.227000
42,1403636860.751667,236,247,0,253,87,0,0,23,253,107.420000,0.000000,114.044000
43,1403636860.801666,253,253,0,256,89,0,0,7,256,103.966000,0.000000,123.812000
44,1403636860.851666,254,256,0,253,91,0,0,4,253,104.409000,0.000000,112.747000
45,1403636860.901666,243,253,0,256,98,0,0,15,256,102.837000,0.000000,109.253000
46,1403636860.951667,236,256,0,256,89,0,0,23,256,103.872000,0.000000,109.913000
47,1403636861.001667,228,256,0,256,99,0,0,33,256,102.308000,0.000000,108.122000
48,1403636861.051666,225,256,0,256,131,0,0,31,256,103.729000,0.000000,109.837000
49,1403636861.101666,237,256,0,256,144,0,0,25,256,101.538000,0.000000,107.933000
50,1403636861.151666,237,256,0,256,158,0,0,21,256,103.400000,0.000000,109.454000
51,1403636861.201667,237,256,0,256,179,0,0,21,256,101.881000,0.000000,107.517000
52,1403636861.251667,241,256,0,256,187,0,0,19,256,102.693000,0.000000,107.772000
53,1403636861.301666,234,256,0,256,197,0,0,23,256,101.546000,0.000000,106.901000
54,1403636861.351666,225,256,0,256,199,0,0,33,256,103.055000,0.000000,108.935000
55,1403636861.401666,234,256,0,256,207,0,0,25,256,102.782000,0.000000,108.214000
56,1403636861.451667,247,256,0,256,209,0,0,10,256,104.476000,0.000000,110.362000
57,1403636861.501667,242,256,0,256,214,0,0,15,256,106.735000,0.000000,111.792000
58,1403636861.551666,255,256,0,256,210,0,0,2,256,103.407000,0.000000,108.772000
59,1403636861.601666,255,256,0,256,206,0,0,1,256,102.552000,0.000000,107.764000
60,1403636861.651666,252,256,0,256,209,0,0,4,256,103.222000,0.000000,108.989000
61,1403636861.701667,247,256,0,256,214,0,0,11,256,102.446000,0.000000,107.528000
62,1403636861.751667,245,256,0,256,209,0,0,11,256,103.339000,0.000000,109.015000
63,1403636861.801666,238,256,0,256,205,0,0,19,256,102.907000,0.000000,108.145000
64,1403636861.851666,242,256,0,256,193,0,0,18,256,102.485000,0.000000,107.704000
65,1403636861.901666,234,256,0,256,182,0,0,27,256,102.520000,0.000000,108.175000
66,1403636861.951667,231,256,0,256,168,0,0,27,256,102.394000,0.000000,108.327000
67,1403636862.001667,229,256,0,256,152,0,0,30,256,101.470000,0.000000,107.120000
68,1403636862.051666,215,256,0,252,122,0,0,37,252,102.541000,0.000000,109.447000
69,1403636862.101666,211,252,0,254,103,0,0,48,254,100.841000,0.000000,106.771000
70,1403636862.151666,209,254,0,250,100,0,0,44,250,102.455000,0.000000,108.473000
71,1403636862.201667,211,250,0,250,99,0,0,42,250,103.909000,0.000000,110.678000
72,1403636862.251667,226,250,0,238,85,0,0,17,238,105.184000,0.000000,112.385000
73,1403636862.301666,227,238,0,252,92,0,0,25,252,104.582000,0.000000,110.503000
74,1403636862.351666,244,252,0,252,86,0,0,9,252,104.214000,0.000000,110.193000
75,1403636862.401666,237,252,0,256,92,0,0,22,256,101.425000,0.000000,107.754000
76,1403636862.451667,228,256,0,256,91,0,0,30,256,102.100000,0.000000,108.114000
77,1403636862.501667,221,256,0,256,93,0,0,38,256,102.290000,0.000000,112.407000
