kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
57,1403636866.501667,3.334,0.002184,0.048447,7
65,1403636867.301666,4.122,0.006850,0.136726,15
67,1403636867.601666,3.829,0.004390,0.131043,17
178,1403636880.301666,12.137,0.006042,0.124524,18
179,1403636880.401666,12.266,0.002086,0.120309,19
194,1403636881.901666,13.083,0.006112,0.075191,21
205,1403636883.001667,14.448,0.002622,0.043391,24
213,1403636883.901666,19.179,0.020913,0.091656,32
214,1403636884.101666,19.235,0.024265,0.137542,33
219,1403636897.701667,20.447,0.011283,0.201321,37
226,1403636898.601666,23.613,0.020788,0.391650,43
234,1403636899.501667,42.250,0.004274,0.512294,51
241,1403636900.201667,66.081,0.006738,0.564488,58
243,1403636900.801666,34.002,0.010866,0.566602,59
