frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666059838.650118,153,108,579,193,0.000000,11,9.952,10.382,279.034372,0,0.000000,0.233782,128.405390,39.156786,111.238414,0.006750,0.004454,0.002739,11.583,0
1,1666059838.850118,182,106,628,195,0.139876,11,11.694,11.695,288.569395,0,0.000000,0.301971,111.916641,44.530245,131.820538,0.009902,0.005920,0.002812,13.746,0
2,1666059839.050118,189,105,641,198,0.111785,7,10.907,10.908,290.737609,1,0.000000,0.366285,112.154281,44.017805,134.199238,0.011994,0.005746,0.002687,12.917,0
3,1666059839.250118,182,105,638,200,0.106732,6,9.435,9.435,293.376316,1,0.000000,0.455907,111.060008,43.968928,137.891473,0.012545,0.005488,0.002558,11.383,0
4,1666059839.450118,178,104,641,197,0.122799,6,9.314,9.315,293.371639,1,0.000000,0.546472,108.166358,43.810714,140.848095,0.013700,0.005058,0.002428,11.287,0
5,1666059839.650118,183,103,655,198,0.129683,6,9.389,9.390,291.051078,1,0.000000,0.571489,106.904060,42.682699,140.892830,0.015791,0.004989,0.002361,11.290,0
6,1666059839.850118,150,116,610,191,0.000000,7,9.745,10.989,285.415586,1,0.000000,0.658649,102.521730,40.870206,141.365001,0.046939,0.004894,0.002270,12.369,0
7,1666059840.050118,150,119,586,183,0.000000,11,15.313,17.383,332.338967,0,5.475401,0.902150,111.577467,46.333731,168.050218,0.015814,0.004185,0.002137,19.108,0
8,1666059840.250118,150,149,565,171,0.000000,11,10.262,12.946,393.850834,0,36.826714,1.330289,124.149640,51.400617,180.143573,0.264821,0.003956,0.002106,14.679,0
9,1666059840.450118,125,154,541,164,0.000000,11,19.372,22.725,458.391558,0,77.051848,2.272808,129.070685,52.080551,197.915666,0.626091,0.004057,0.002017,24.693,0
10,1666059840.650118,117,147,548,165,0.000000,11,20.184,24.806,503.250309,0,136.797428,2.834538,112.016652,50.798076,200.803616,0.674199,0.003626,0.001932,26.786,0
11,1666059840.850118,112,147,544,164,0.000000,11,20.013,25.248,575.545611,0,239.701372,2.621811,96.214604,48.706151,188.301673,0.818178,0.003355,0.001886,27.744,0
12,1666059841.050118,118,152,544,167,0.000000,11,17.377,22.987,690.266382,0,367.220157,2.833964,87.445019,42.108889,190.658353,0.994181,0.003099,0.001839,25.401,0
13,1666059841.250118,108,149,553,176,0.000000,11,18.807,25.090,829.239452,0,502.908427,3.016483,84.090130,43.850232,195.374180,0.984647,0.002843,0.001790,27.511,0
14,1666059841.450118,120,152,534,186,0.000000,11,18.404,24.533,981.138249,0,655.231587,3.098481,77.830994,45.237442,199.739746,0.911475,0.002730,0.001770,27.011,0
15,1666059841.650108,119,146,521,194,0.000000,11,20.081,27.549,1128.570922,0,794.663623,2.499142,67.751103,49.323393,214.333661,0.924142,0.002615,0.001769,29.869,0
16,1666059841.850101,108,138,522,192,0.000000,11,19.258,26.070,1255.335764,0,926.247625,3.065349,70.838653,44.146770,211.037367,1.260557,0.002601,0.001775,28.162,0
17,1666059842.050097,110,135,510,197,0.000000,11,16.693,22.863,1389.895304,0,1061.996267,3.539089,68.605090,52.148854,203.606004,1.439296,0.002682,0.001786,25.191,0
18,1666059842.250096,103,136,517,202,0.000000,11,17.528,22.972,1497.859401,0,1192.182143,3.300978,69.961059,52.911565,179.503656,1.239621,0.002770,0.001789,25.138,0
19,1666059842.450097,101,128,503,197,0.000000,11,17.366,22.553,1619.629611,0,1311.840303,3.526520,74.510049,46.864045,182.888693,0.957707,0.002857,0.001791,24.591,0
20,1666059842.650102,102,135,501,197,0.000000,11,17.812,22.608,1703.308380,0,1417.757901,3.206084,63.868322,46.194293,172.281781,1.077189,0.002904,0.001785,24.619,0
21,1666059842.850106,108,133,481,190,0.000000,11,16.474,21.240,1844.286001,0,1516.743281,2.960747,65.072759,44.672839,214.836375,0.792174,0.002950,0.001776,23.326,0
22,1666059843.050112,101,123,482,195,0.000000,11,16.758,21.698,1902.911355,0,1606.722637,3.331771,60.955282,48.107153,183.794513,1.394241,0.002993,0.001765,23.789,0
23,1666059843.250118,89,121,469,196,0.000000,11,16.183,20.858,2027.793472,0,1704.864764,3.499738,73.272264,44.786583,201.370123,1.773443,0.003084,0.001759,22.834,0
24,1666059843.450125,102,111,465,206,0.000000,11,16.008,20.695,2088.353305,0,1793.065170,2.899893,62.947512,52.052894,177.387836,1.558094,0.003232,0.001750,22.679,0
25,1666059843.650126,100,116,475,214,0.000000,11,15.597,19.962,2159.029758,0,1882.928860,2.757176,66.815554,45.512985,161.015182,1.424830,0.003443,0.001731,22.024,0
26,1666059843.850126,108,116,470,216,0.000000,11,15.338,19.559,2242.213955,0,1948.697329,2.298870,62.370456,59.366884,169.480417,1.335997,0.003804,0.001717,21.425,0
27,1666059844.050126,113,122,466,213,0.000000,11,16.494,20.830,2320.774418,0,2009.445291,2.777551,59.243740,61.543614,187.764222,1.208598,0.004412,0.001710,22.743,0
28,1666059844.250126,110,130,466,211,0.000000,11,17.100,21.554,2419.162486,0,2059.803150,3.189563,66.002239,72.746407,217.421127,1.114824,0.005413,0.001694,23.632,0
29,1666059844.450126,98,124,458,214,0.000000,11,16.418,20.676,2475.841827,0,2108.776960,2.992380,70.778292,67.115083,226.179112,1.492125,0.006668,0.001663,22.674,0
30,1666059844.650126,106,122,473,220,0.000000,11,16.460,20.551,2538.608943,0,2164.263477,4.141928,71.866795,70.511977,227.824766,1.263027,0.008172,0.001646,22.592,0
31,1666059844.850126,94,116,469,230,0.000000,11,15.906,20.041,2605.351473,0,2229.724377,4.676255,76.831712,69.236301,224.882828,1.132069,0.009839,0.001630,22.040,0
32,1666059845.050126,121,121,486,235,0.000000,11,16.665,21.163,2679.997761,0,2296.177681,6.081229,80.934468,66.527663,230.276721,1.248682,0.011770,0.001608,23.250,0
33,1666059845.250126,122,122,481,229,0.000000,11,16.825,21.337,2775.930993,0,2370.329270,5.442470,78.570179,71.910619,249.678454,1.279793,0.013740,0.001605,23.361,0
34,1666059845.450126,115,134,483,241,0.000000,11,18.419,23.238,2896.675245,0,2462.206098,7.562199,95.149218,62.375791,269.381938,1.362481,0.015654,0.001589,25.434,0
35,1666059845.650126,110,136,483,248,0.000000,11,19.012,24.468,3045.638060,0,2571.109980,12.884168,107.513062,63.105586,291.025264,1.307996,0.017537,0.001553,26.756,0
36,1666059845.850126,113,138,478,242,0.000000,11,17.881,23.136,3163.175668,0,2706.514697,14.062044,103.623936,60.467330,278.507661,1.277233,0.019426,0.001535,25.302,0
37,1666059846.050126,115,133,483,252,0.000000,11,18.840,24.074,3292.013066,0,2829.831212,12.617020,109.374190,63.795022,276.395623,1.306233,0.021123,0.001539,26.521,0
38,1666059846.250126,117,136,491,247,0.000000,11,17.973,22.516,3405.505323,0,2946.940302,13.211871,119.950652,54.022130,271.380369,1.398257,0.022665,0.001520,24.782,0
39,1666059846.450141,111,135,486,256,0.000000,11,16.925,21.355,3461.905322,0,3030.503645,15.026035,105.472913,48.797234,262.105494,1.244005,0.023746,0.001541,23.554,0
40,1666059846.650151,100,137,490,254,0.000000,11,17.773,22.388,3567.914347,0,3123.230017,17.043349,113.018046,48.671141,265.951793,1.011929,0.025742,0.001512,24.530,0
41,1666059846.850158,98,137,483,248,0.000000,11,18.513,23.702,3701.476328,0,3221.587365,22.363298,127.559841,47.520760,282.445065,1.359499,0.029712,0.001491,26.108,0
42,1666059847.050163,104,135,490,251,0.000000,11,11.478,16.882,3802.005154,0,3329.617897,21.956077,129.097256,49.046609,272.287315,1.292542,0.030951,0.001460,19.536,0
43,1666059847.250167,107,132,495,257,0.000000,11,15.130,20.297,3885.361517,0,3424.502137,18.692746,134.790382,44.287608,263.088643,0.989267,0.034922,0.001478,22.410,0
44,1666059847.450169,101,129,492,258,0.000000,11,16.187,21.237,3976.379410,0,3523.204988,13.613427,138.181592,43.713050,257.666353,0.996285,0.043167,0.001477,23.422,0
45,1666059847.650169,100,123,485,249,0.000000,11,17.670,22.849,4002.195821,0,3585.521761,7.005110,119.914705,47.076086,242.678159,1.008231,0.056470,0.001450,25.081,0
46,1666059847.850167,116,122,492,252,0.000000,11,17.244,22.162,4116.862451,0,3666.490109,6.021753,113.273054,59.307544,271.769991,1.100887,0.071362,0.001428,24.281,0
47,1666059848.050164,104,125,474,245,0.000000,11,16.710,21.526,4179.305083,0,3742.867839,4.514407,112.186313,64.224938,255.511585,1.341252,0.086107,0.001422,23.561,0
48,1666059848.250159,90,125,467,246,0.000000,11,17.412,22.471,4248.584800,0,3834.024166,5.161222,92.459647,61.007172,255.932593,1.415487,0.100521,0.001423,24.694,0
49,1666059848.450158,99,125,485,261,0.000000,11,17.037,21.956,4343.989989,0,3929.899887,4.462348,95.446812,63.985470,250.195472,1.347177,0.114368,0.001426,24.077,0
50,1666059848.650158,105,113,485,263,0.000000,11,16.716,21.522,4414.767306,0,4029.465854,3.508784,94.931549,60.985983,225.875134,1.148721,0.126775,0.001416,23.613,0
