frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1666059836.352508,0,0,0,0,0,0,0,0,14,50.396000,0.000000,52.299000
1,1666059836.452074,0,14,0,16,0,0,13,0,50,50.469000,6.938000,58.626000
2,1666059836.551634,35,50,2,100,0,0,93,0,191,50.754000,8.042000,59.947000
3,1666059836.651288,61,191,10,102,18,0,79,0,238,51.217000,8.827000,61.115000
4,1666059836.751043,124,238,16,132,43,1,84,0,234,51.036000,7.938000,60.007000
5,1666059836.850827,139,234,6,110,34,0,71,0,234,51.316000,7.602000,59.832000
6,1666059836.950659,137,234,4,118,45,0,70,0,238,51.153000,7.315000,59.388000
7,1666059837.050529,150,238,4,107,38,0,64,0,246,51.153000,7.527000,59.684000
8,1666059837.150429,158,246,1,95,48,0,44,0,250,51.179000,7.228000,59.456000
9,1666059837.250353,153,250,3,93,43,0,47,0,251,51.323000,7.099000,59.457000
10,1666059837.350295,153,251,0,90,44,0,45,0,249,51.276000,7.631000,59.838000
11,1666059837.450251,162,249,0,87,39,0,47,0,251,51.314000,7.616000,59.895000
12,1666059837.550217,172,251,0,84,46,0,38,0,250,51.280000,7.350000,59.575000
13,1666059837.650191,179,250,2,92,54,0,36,0,250,51.048000,7.058000,59.033000
14,1666059837.750171,197,250,0,88,48,0,40,0,248,51.138000,7.265000,59.334000
15,1666059837.850157,192,248,0,85,41,0,43,0,249,51.029000,7.287000,59.243000
16,1666059837.950145,189,249,1,94,49,0,45,0,249,51.334000,7.282000,59.628000
17,1666059838.050136,193,249,1,97,47,0,48,0,248,51.184000,7.928000,60.263000
18,1666059838.150129,199,248,1,106,47,0,56,0,251,51.276000,7.556000,59.776000
19,1666059838.250124,205,251,0,97,43,1,51,0,251,51.115000,7.293000,59.372000
20,1666059838.350119,206,251,0,100,41,1,57,0,251,51.183000,7.078000,59.184000
21,1666059838.450118,204,251,1,98,40,1,57,0,251,51.020000,7.146000,59.138000
22,1666059838.550118,197,251,0,98,42,2,54,0,249,51.154000,7.362000,59.452000
23,1666059838.650118,201,249,0,96,39,1,55,0,249,51.267000,7.226000,59.393000
24,1666059838.750118,201,249,0,100,42,0,57,0,250,51.276000,7.120000,59.351000
25,1666059838.850118,211,250,0,96,38,0,57,0,249,51.092000,7.392000,59.397000
26,1666059838.950118,205,249,0,99,43,0,55,0,249,51.225000,7.106000,59.343000
27,1666059839.050118,209,249,0,94,45,0,47,0,248,51.052000,7.153000,59.179000
28,1666059839.150118,204,248,0,103,45,0,57,0,250,51.155000,7.476000,59.718000
29,1666059839.250118,207,250,1,102,45,0,55,0,248,51.132000,7.252000,59.452000
30,1666059839.350118,204,248,1,95,39,0,55,0,249,51.312000,7.156000,59.436000
31,1666059839.450118,201,249,1,105,42,0,62,0,250,51.265000,7.344000,59.645000
32,1666059839.550118,206,250,0,98,42,0,55,0,251,51.336000,7.424000,59.738000
33,1666059839.650118,204,251,0,100,41,1,57,0,251,51.080000,7.081000,59.091000
