frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059671.676419,244,234,265,0,7.521401,11,34.396,36.346,1936.142034,0,368.792956,145.092093,1419.309688,0.000000,0.000000,1.717148,0.100602,0.007295,39.532,0
1,1609059671.876491,221,232,286,0,8.446825,11,40.183,40.183,1436.417864,0,407.998591,162.616798,858.384493,0.000000,0.000000,1.372829,0.166140,0.006900,43.095,0
2,1609059672.076566,240,238,291,0,16.604153,11,36.481,61.920,1382.176016,0,405.401572,126.700347,840.584054,0.000000,0.000000,0.926106,0.175402,0.007371,64.613,0
3,1609059672.276566,249,234,299,0,6.917729,10,43.926,46.185,1355.568298,0,588.175945,146.977555,610.599561,0.000000,0.000000,0.965949,0.168023,0.007465,49.247,0
4,1609059672.476614,243,232,301,0,11.229651,8,35.058,58.464,1326.052905,0,582.544366,148.475471,586.072049,0.000000,0.000000,0.995994,0.170271,0.007675,60.989,0
5,1609059672.676763,247,229,301,0,8.312341,10,43.833,45.702,1430.847641,0,580.842903,202.565332,640.649154,0.000000,0.000000,1.042484,0.170368,0.007563,49.479,0
6,1609059672.876901,240,248,313,0,13.684114,8,35.020,56.473,1386.995222,0,579.277522,199.382638,602.580017,0.000000,0.000000,1.042645,0.175013,0.007533,59.050,0
7,1609059673.076800,243,246,318,0,6.191878,10,43.018,44.999,1425.457189,0,555.662435,242.690797,622.903266,0.000000,0.000000,1.048105,0.183911,0.007615,48.971,0
8,1609059673.276808,242,248,322,0,11.997695,8,35.615,58.719,1482.921412,0,561.085987,245.149025,670.542371,0.000000,0.000000,1.037843,0.192153,0.007611,61.325,0
9,1609059673.476865,243,239,322,0,14.123711,8,34.584,58.777,1733.617641,0,552.374822,313.594067,863.787942,0.000000,0.000000,1.109907,0.209634,0.007480,62.309,0
10,1609059673.676968,234,235,320,0,9.566513,8,34.625,57.923,2010.106805,0,689.626273,376.139673,936.714006,0.000000,0.000000,1.177878,0.226054,0.007212,60.601,0
11,1609059673.876974,230,233,317,0,26.378788,9,37.274,56.224,2267.744821,0,849.674423,387.961414,1022.862689,0.000000,0.000000,1.145998,0.239017,0.007252,58.569,0
12,1609059674.077126,231,227,312,0,17.318467,9,36.219,53.692,2279.916707,0,945.299413,443.079737,885.643966,0.000000,0.000000,1.075933,0.248296,0.007322,56.172,0
13,1609059674.277059,241,223,317,0,9.564886,9,36.111,52.080,2313.362791,0,985.209645,491.907872,831.377775,0.000000,0.000000,0.952796,0.258615,0.007460,55.037,0
14,1609059674.477224,239,221,332,0,7.727159,11,43.727,45.624,2272.133467,0,1104.356364,451.823567,711.794068,0.000000,0.000000,0.853236,0.273883,0.007633,49.428,0
15,1609059674.677283,247,232,330,0,14.238610,9,36.301,51.364,2268.714651,0,1104.770946,449.870544,710.010119,0.000000,0.000000,0.784430,0.287352,0.007648,53.851,0
16,1609059674.877362,248,231,335,0,6.632317,11,43.752,45.839,2318.519010,0,1222.983700,443.129338,648.976282,0.000000,0.000000,0.752029,0.307325,0.007642,49.293,0
17,1609059675.077421,250,230,339,0,9.228018,11,43.393,43.394,2328.900567,0,1218.111558,445.355770,662.101618,0.000000,0.000000,0.706825,0.328974,0.007705,46.218,0
18,1609059675.277459,250,240,328,0,11.749154,9,35.804,51.446,2344.772292,0,1215.450373,448.101677,677.544353,0.000000,0.000000,0.679382,0.344183,0.007763,53.932,0
19,1609059675.477505,247,239,330,0,5.631354,11,45.210,47.609,2447.746616,0,1267.845418,529.195419,647.302419,0.000000,0.000000,0.694125,0.365044,0.007922,50.825,0
20,1609059675.677559,244,257,324,0,11.036805,9,37.194,52.430,2463.767912,0,1260.037006,532.420525,667.928661,0.000000,0.000000,0.711914,0.380999,0.007885,55.027,0
21,1609059675.877625,245,255,333,0,3.442778,11,44.177,46.355,2596.674324,0,1348.083287,570.564505,674.690492,0.000000,0.000000,0.736625,0.403014,0.007896,49.158,0
