kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
54,1609059698.684953,7.513,0.331531,0.010863,2
60,1609059700.485585,5.174,0.577937,0.050654,8
65,1609059702.486173,6.173,0.616331,0.064969,13
70,1609059704.686757,7.665,0.639402,0.070574,18
77,1609059706.687350,8.132,0.656724,0.075460,24
83,1609059707.887715,8.341,0.616960,0.086725,29
169,1609059746.299742,20.261,0.587447,0.081250,31
174,1609059748.700458,18.927,0.581020,0.064566,35
188,1609059752.901973,21.252,0.586106,0.056193,39
369,1609059826.925281,43.056,0.404729,0.034565,42
373,1609059828.925861,49.240,0.230672,0.021539,46
380,1609059830.326293,40.744,0.262220,0.010288,53
435,1609059842.929992,47.992,0.900123,-0.115306,58
438,1609059844.530523,47.737,0.924704,-0.183604,61
448,1609059847.131525,45.652,1.049639,-0.445370,71
458,1609059849.132483,46.995,1.097426,-0.744776,81
466,1609059851.132864,47.710,0.899040,-1.007250,88
474,1609059853.133399,55.491,0.829140,-1.339340,96
483,1609059855.334620,57.670,0.896050,-1.499853,103
506,1609059860.935696,75.075,1.305193,-1.602684,105
514,1609059863.136517,92.824,1.549217,-1.779849,108
520,1609059865.537134,78.765,1.744075,-2.017757,114
524,1609059867.537842,72.491,1.844080,-2.091971,118
527,1609059869.338416,81.549,1.932744,-2.118965,121
531,1609059871.739490,135.882,2.048309,-2.157027,125
534,1609059873.539606,80.488,2.140408,-2.196981,128
537,1609059875.340260,80.487,2.177241,-2.212125,130
570,1609059888.344388,85.968,2.215254,-2.188054,131
580,1609059894.146051,78.952,2.428664,-2.146218,135
584,1609059896.146739,79.411,2.575531,-2.116626,138
587,1609059897.547354,79.666,2.617892,-2.104092,141
600,1609059902.148699,81.778,2.723702,-2.100165,142
608,1609059904.349305,208.685,2.850797,-2.154104,146
