kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
57,1609046920.652571,3.503,0.248546,-0.011502,2
61,1609046923.053266,4.241,0.313286,-0.061129,6
63,1609046924.853801,3.842,0.338781,-0.061479,8
68,1609046927.054465,7.360,0.436403,-0.057483,13
71,1609046929.055031,7.093,0.450500,-0.092792,16
76,1609046930.855578,9.574,0.481476,-0.131385,21
79,1609046932.856123,10.199,0.511907,-0.132235,24
86,1609046935.056841,11.766,0.592471,-0.137968,31
92,1609046936.657286,13.022,0.617753,-0.153362,37
96,1609046938.657871,18.783,0.631661,-0.160720,41
102,1609046941.058610,17.962,0.671825,-0.169884,47
106,1609046943.059190,80.412,0.614148,-0.167382,51
109,1609046944.859730,66.129,0.641061,-0.201867,54
115,1609046947.260391,103.478,0.657234,-0.248913,60
120,1609046949.461052,165.455,0.662278,-0.271453,65
126,1609046951.662119,207.514,0.675984,-0.267927,71
133,1609046953.862330,382.115,0.639375,-0.272015,76
142,1609046956.263039,626.534,0.696515,-0.281766,85
150,1609046958.663797,35.962,0.728665,-0.258673,93
155,1609046960.864454,29.106,0.741142,-0.271455,98
161,1609046962.864985,247.526,0.655793,-0.240970,104
167,1609046964.065382,356.018,0.580760,-0.221661,107
217,1609046985.471690,386.522,0.672242,-0.208045,108
222,1609046987.272154,420.791,0.724346,-0.233519,113
226,1609046990.073013,331.467,0.661190,-0.239727,117
231,1609046992.273680,406.026,0.654172,-0.250298,122
233,1609046993.273931,689.888,0.607692,-0.252345,124
244,1609046997.475193,255.045,0.647513,-0.259392,128
252,1609046999.875860,39.544,0.758582,-0.239761,134
260,1609047002.076532,52.421,0.858633,-0.315736,142
267,1609047003.877079,425.751,0.797526,-0.399752,149
276,1609047006.477819,503.545,0.745233,-0.444243,157
286,1609047009.078588,1003.817,0.896492,-0.457329,167
300,1609047012.079422,1688.018,1.439824,-0.596091,181
312,1609047015.680506,972.233,1.461418,-0.740476,193
318,1609047018.281374,47.927,1.464841,-0.819196,199
326,1609047020.682070,121.139,1.463212,-0.931928,203
332,1609047022.482553,616.174,1.557966,-1.065373,208
337,1609047025.283429,561.368,1.526901,-1.111581,212
341,1609047028.084236,647.559,1.618758,-1.158971,216
349,1609047030.485084,920.871,1.658633,-1.157063,224
361,1609047033.685833,914.552,1.753458,-1.176788,228
364,1609047035.486374,852.472,1.800493,-1.185145,231
371,1609047038.687308,760.848,1.789559,-1.193405,234
376,1609047040.887917,834.795,1.812648,-1.164500,237
398,1609047049.090386,1456.367,1.828543,-1.164037,242
409,1609047052.491318,294.265,1.693124,-1.166444,253
416,1609047054.491870,646.923,1.568089,-1.210809,260
424,1609047057.492950,483.042,1.523649,-1.305613,266
431,1609047059.693577,820.001,1.633053,-1.347310,273
436,1609047062.294217,906.454,1.666009,-1.314845,278
444,1609047065.495128,1019.964,1.775788,-1.275927,286
454,1609047068.696100,219.712,1.828190,-1.317074,295
463,1609047070.896714,261.830,1.841222,-1.319339,304
468,1609047072.497265,994.220,1.863144,-1.291477,309
475,1609047076.098340,340.628,1.928036,-1.261191,316
481,1609047078.498939,176.227,1.906993,-1.236972,322
488,1609047080.699558,119.141,1.887907,-1.240724,329
493,1609047082.700707,284.658,1.920347,-1.218506,334
500,1609047084.900920,112.063,1.938222,-1.265319,341
507,1609047087.101543,191.178,1.985055,-1.319345,348
512,1609047089.102121,83.959,1.948563,-1.296842,353
517,1609047091.502811,120.250,1.968658,-1.300336,358
522,1609047093.503420,393.957,1.983543,-1.311825,363
530,1609047095.904084,350.358,1.984768,-1.290098,370
539,1609047097.904669,321.656,2.050175,-1.316142,379
545,1609047100.305381,101.796,2.174750,-1.292878,384
548,1609047102.105927,171.479,2.217067,-1.265490,387
553,1609047104.907156,1236.456,2.183982,-1.269014,389
562,1609047108.107687,112.566,2.191890,-1.279086,397
566,1609047109.908163,993.718,2.168961,-1.232043,401
574,1609047112.909052,121.291,2.197366,-1.217989,409
581,1609047115.309733,148.986,2.217658,-1.251425,416
588,1609047117.510427,117.531,2.191397,-1.230150,423
595,1609047119.111371,150.091,2.187481,-1.229478,427
606,1609047121.911666,124.568,2.310105,-1.204105,435
613,1609047123.912326,388.801,2.369186,-1.196984,442
621,1609047126.312987,804.181,2.450801,-1.223174,450
631,1609047129.113809,207.037,2.476096,-1.193783,460
635,1609047130.714352,526.748,2.488698,-1.213922,464
643,1609047133.115024,237.648,2.499824,-1.263861,470
707,1609047152.920850,430.588,2.391070,-1.274976,471
789,1609047179.728760,291.817,2.312147,-1.268850,472
800,1609047182.929589,1908.586,2.304228,-1.265431,475
811,1609047186.730734,342.306,2.323485,-1.265158,481
812,1609047186.930740,459.312,2.314360,-1.258586,482
821,1609047190.731920,176.287,2.234652,-1.280484,485
823,1609047193.132572,2726.136,2.218479,-1.275024,486
830,1609047195.133182,450.336,2.177027,-1.283873,488
845,1609047200.734778,1855.804,2.177557,-1.285872,490
855,1609047204.735979,164.294,2.304225,-1.340306,500
860,1609047206.736569,396.169,2.293375,-1.370521,505
866,1609047207.936934,175.222,2.271146,-1.363672,509
879,1609047211.537971,222.104,2.211628,-1.361860,510
883,1609047213.738590,428.379,2.371704,-1.370041,514
887,1609047215.539156,474.759,2.275268,-1.416151,517
889,1609047217.139619,638.229,2.260715,-1.388925,519
