kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
130,1609046908.849102,6.034,0.197926,0.012993,4
131,1609046909.049147,6.100,0.217331,0.010100,5
133,1609046912.250131,5.901,0.308867,0.012301,7
139,1609046914.850876,6.844,0.318523,0.029906,13
145,1609046916.651373,7.850,0.321823,0.068328,19
150,1609046918.652008,8.705,0.341193,0.122713,24
155,1609046920.852975,45.167,0.422417,0.186557,29
158,1609046922.053335,27.685,0.417074,0.205007,32
160,1609046923.653453,17.269,0.440070,0.234711,34
164,1609046926.654678,30.794,0.559750,0.290801,38
167,1609046928.454891,55.257,0.664188,0.350721,41
173,1609046930.855578,20.226,0.832912,0.498242,47
176,1609046932.856123,58.288,0.818783,0.532984,50
183,1609046935.056841,80.386,0.756974,0.580279,56
189,1609046936.657286,173.505,0.654549,0.599522,62
194,1609046939.258082,157.769,0.736340,0.625689,67
199,1609046941.058610,247.442,0.668291,0.668831,72
203,1609046943.059190,140.641,0.779868,0.743615,76
208,1609046945.659947,122.964,0.957632,0.827081,81
213,1609046948.060623,38.737,1.030689,0.903695,86
217,1609046950.061298,64.918,1.044902,0.960479,90
223,1609046952.062188,317.974,0.961115,1.027932,96
229,1609046954.262450,95.936,1.026183,1.076455,102
236,1609046956.263039,230.098,1.178750,1.209347,109
244,1609046958.663797,152.655,1.126695,1.284202,117
249,1609046960.864454,478.678,1.168452,1.352082,122
258,1609046963.465213,439.758,1.088287,1.403070,131
262,1609046964.465499,507.109,1.227263,1.436165,135
311,1609046986.272178,248.212,1.325549,1.449179,136
315,1609046988.472616,177.286,1.537841,1.510058,140
317,1609046990.473099,397.661,1.584616,1.551746,142
320,1609046991.873689,301.988,1.581013,1.599826,145
325,1609046995.074552,426.370,1.599428,1.649433,149
331,1609046997.475193,489.334,1.599487,1.714312,155
342,1609047000.476091,712.120,1.635342,1.789746,165
354,1609047003.076796,618.882,1.896921,1.956652,177
362,1609047005.677537,403.769,1.799917,1.974777,185
373,1609047008.078278,634.067,2.010651,2.122808,196
386,1609047010.879117,978.619,1.948549,2.284739,209
397,1609047013.679931,533.086,1.913176,2.478029,220
405,1609047016.080654,1018.954,1.964316,2.700468,228
413,1609047019.281603,1097.415,2.050229,2.845148,234
422,1609047021.482387,238.392,2.133144,3.043886,243
425,1609047022.482553,911.698,2.160803,3.068268,244
437,1609047029.484677,789.194,2.238091,3.168949,250
444,1609047031.085049,1117.090,2.272648,3.198488,257
456,1609047035.486374,1319.317,2.378427,3.230595,263
463,1609047038.687308,358.095,2.386549,3.256399,268
468,1609047040.887917,919.771,2.449499,3.282056,272
475,1609047044.088896,264.596,2.550630,3.330752,276
482,1609047046.089445,748.018,2.581003,3.348521,282
490,1609047049.090386,952.377,2.501850,3.365710,288
500,1609047052.091278,241.021,2.704403,3.390039,298
507,1609047054.291878,823.242,2.752018,3.481970,305
515,1609047056.692596,1031.949,2.788631,3.534893,312
524,1609047060.093613,1000.162,2.684189,3.499220,321
529,1609047062.894412,1537.420,2.755708,3.546198,326
540,1609047066.695467,945.253,3.047186,3.736990,337
549,1609047069.696385,1245.438,3.157001,3.817979,346
558,1609047072.697334,1184.691,3.182334,3.911204,355
565,1609047076.098340,1502.375,3.229858,4.046530,362
576,1609047079.699332,1704.670,3.145956,4.153952,373
584,1609047083.100261,1558.885,3.230962,4.224302,380
596,1609047086.501300,1693.828,3.532624,4.450003,392
605,1609047090.702523,1575.736,3.611564,4.546342,401
614,1609047094.303633,1635.931,3.564076,4.680114,410
628,1609047097.904669,1723.674,3.550629,4.845265,424
636,1609047101.105583,341.953,3.530140,4.858161,432
639,1609047103.906524,2349.969,3.577477,4.893611,435
651,1609047108.107687,1663.553,3.583937,4.961792,447
659,1609047111.708650,2072.271,3.775293,5.153708,455
672,1609047115.909947,1985.045,3.912720,5.391840,468
687,1609047120.111190,2560.995,4.198091,5.591821,479
704,1609047124.512472,2293.737,4.317537,5.810733,496
718,1609047128.713686,1849.019,4.312616,6.053348,510
729,1609047132.714866,2413.219,4.221047,6.072197,521
732,1609047133.315009,2537.602,4.088987,6.021219,524
789,1609047151.720392,3161.023,4.231555,6.022675,527
797,1609047153.320979,1870.350,4.297464,5.992922,532
881,1609047182.529527,2945.473,4.295898,6.020782,536
897,1609047187.730962,2105.173,4.286129,6.117821,552
904,1609047191.332098,2000.965,4.400507,6.107184,559
915,1609047195.933380,2927.600,4.389993,6.160715,570
927,1609047200.734778,588.238,4.593300,6.168525,579
934,1609047203.335544,1970.616,4.337017,6.187692,586
945,1609047207.336706,3259.647,4.078382,6.312624,597
947,1609047207.736808,2729.636,4.091637,6.318071,598
966,1609047214.538912,2603.221,3.831778,6.433939,601
