kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
78,1609056058.897077,4.003,0.180662,0.000463,1
209,1609056085.104802,13.128,0.406252,0.033986,2
220,1609056087.305990,15.512,0.564966,0.466648,12
226,1609056088.905901,18.947,0.615591,0.755846,18
229,1609056091.106581,19.446,0.626081,0.808247,19
234,1609056092.506969,19.911,0.592294,0.850400,21
240,1609056095.107756,20.737,0.541790,0.892830,23
249,1609056099.108892,24.527,0.478077,0.889648,24
255,1609056101.309550,25.567,0.514257,0.998520,26
260,1609056103.310281,29.984,0.834644,1.343450,31
266,1609056105.310668,27.079,0.792679,1.431228,33
267,1609056105.910866,27.007,0.824291,1.477459,34
273,1609056107.711431,27.888,0.763430,1.471436,35
461,1609056147.323125,52.556,0.462421,1.521004,36
471,1609056149.323704,56.587,0.780585,1.926953,44
482,1609056151.524318,58.704,0.867422,2.274788,52
493,1609056153.725046,61.916,0.787296,2.766923,63
502,1609056155.525547,62.863,0.744962,2.965593,68
511,1609056157.326108,170.792,0.718910,3.210251,74
521,1609056159.927056,132.686,0.793712,3.455613,82
526,1609056162.127604,201.080,0.805196,3.622219,87
529,1609056163.327869,211.428,0.812536,3.727944,90
595,1609056180.332844,268.521,1.235152,3.987693,94
600,1609056181.333157,111.340,1.441114,4.123792,96
679,1609056197.737991,219.140,1.834817,4.269739,98
695,1609056204.940098,175.074,1.667687,4.548272,102
698,1609056206.740557,174.768,1.643619,4.628174,103
702,1609056209.141359,130.647,1.647752,4.819231,105
707,1609056211.341966,184.911,1.617607,5.182328,108
712,1609056213.742792,169.894,1.709983,5.454227,111
717,1609056215.743207,236.998,1.747162,5.823378,114
721,1609056217.944033,199.405,1.782508,6.058400,116
725,1609056220.344593,299.541,1.827226,6.601562,120
728,1609056222.145245,253.711,1.865760,6.994819,123
734,1609056224.945946,154.116,1.932423,7.646330,127
737,1609056227.146546,188.862,1.936707,8.155585,130
744,1609056229.347278,367.951,1.935910,8.890406,136
749,1609056231.748065,300.317,1.915708,9.387920,140
750,1609056231.948019,282.289,1.905518,9.495198,141
759,1609056236.349364,498.177,1.896139,9.836461,146
766,1609056238.550101,313.714,1.837517,10.075537,148
771,1609056240.550537,432.495,1.935482,10.506409,152
777,1609056243.351312,228.102,2.047228,10.831903,155
781,1609056245.752056,423.465,2.097394,11.028995,158
787,1609056247.952744,591.311,2.060511,11.397044,164
792,1609056249.753201,515.388,2.078706,11.483543,166
808,1609056254.954773,465.801,1.969391,11.806276,169
816,1609056257.955663,600.486,1.971052,12.396131,174
821,1609056260.356995,799.880,2.051046,12.829782,178
830,1609056262.156888,372.404,2.436389,12.979105,186
841,1609056265.358212,469.461,2.298509,12.971625,192
844,1609056266.158017,555.025,2.272095,12.972418,193
852,1609056270.559339,501.852,2.383466,13.009948,199
964,1609056306.970082,660.838,2.628523,13.022747,200
970,1609056309.370727,824.505,2.694003,13.054321,202
973,1609056310.170985,450.305,2.650893,13.062347,203
989,1609056315.172741,419.519,2.635045,13.089065,211
992,1609056316.372806,884.985,2.633732,13.099322,214
