frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609056035.690332,97,84,95,0,0.000000,11,16.532,21.529,155.698769,0,35.950417,9.784836,106.886830,0.000000,0.000000,2.616845,0.028131,0.007771,22.650,0
1,1609056035.890258,170,87,173,0,16.367948,11,21.826,27.177,229.071801,0,79.071133,17.056129,127.782957,0.000000,0.000000,1.803739,0.015899,0.005707,28.480,0
2,1609056036.090228,174,84,175,0,13.920467,11,21.965,27.207,311.207762,0,131.249308,23.767208,149.724278,0.000000,0.000000,1.866710,0.046766,0.004397,28.354,0
3,1609056036.290393,172,101,120,0,11.467705,11,26.673,31.869,420.812289,0,166.838808,39.781606,208.051025,0.000000,0.000000,1.666664,0.115154,0.004017,33.267,0
4,1609056036.490509,116,100,117,0,0.000000,11,23.625,28.807,459.100180,0,219.999005,44.790275,188.464366,0.000000,0.000000,1.363533,0.184688,0.003993,30.048,0
5,1609056036.690589,164,99,166,0,17.863751,11,23.788,28.942,499.537331,0,251.260094,46.714745,195.590870,0.000000,0.000000,1.316308,0.192017,0.003952,30.298,0
6,1609056036.890591,156,101,171,0,11.820178,11,20.089,25.600,518.119974,0,275.856556,55.645347,180.478651,0.000000,0.000000,1.204373,0.184735,0.004041,26.858,0
7,1609056037.090640,161,104,135,0,13.912100,11,26.885,32.315,614.338556,0,290.361567,67.781621,250.476877,0.000000,0.000000,1.241060,0.181654,0.003760,33.799,0
8,1609056037.290727,121,104,135,0,13.249475,11,24.342,30.044,622.559317,0,327.707933,69.200419,220.006526,0.000000,0.000000,1.210767,0.174362,0.004099,31.587,0
9,1609056037.490846,167,109,185,0,15.454071,11,24.990,30.451,690.376350,0,337.022041,81.960875,264.727420,0.000000,0.000000,1.179561,0.177328,0.004176,31.917,0
10,1609056037.690847,50,107,183,0,0.000000,11,24.431,31.107,805.391608,0,387.227010,55.992955,355.688893,0.000000,0.000000,1.121385,0.189113,0.004585,32.653,0
11,1609056037.890845,140,131,270,0,14.712728,11,24.372,30.703,683.779600,0,393.737482,58.579233,223.313852,0.000000,0.000000,1.051972,0.206769,0.004850,32.252,0
12,1609056038.090949,150,131,286,0,6.901374,11,22.451,24.178,644.004776,0,400.464888,71.604382,161.393699,0.000000,0.000000,1.116603,0.224255,0.004783,25.833,0
13,1609056038.290941,157,129,292,0,13.150179,11,23.037,28.615,637.126734,0,390.287132,69.353250,167.713690,0.000000,0.000000,1.148928,0.240880,0.004763,30.064,0
14,1609056038.491008,161,128,274,0,6.173626,11,27.201,28.797,684.164839,0,399.514420,76.452287,200.364945,0.000000,0.000000,1.298808,0.267583,0.005113,30.733,0
