kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
57,1403638137.945097,3.986,0.019069,-0.127687,7
68,1403638148.645097,5.093,0.014063,-0.202403,12
78,1403638150.745097,7.411,0.034250,-0.332562,22
91,1403638152.345097,8.343,0.088503,-0.523886,33
96,1403638153.145097,8.815,0.129606,-0.587968,36
409,1403638206.345097,38.812,0.580271,-0.862251,39
424,1403638208.745097,47.239,0.506991,-1.199781,43
431,1403638209.945097,54.139,0.389989,-1.645701,49
441,1403638211.745097,55.470,0.397304,-1.806219,53
474,1403638216.845097,62.203,0.213178,-2.398505,59
487,1403638218.845097,72.172,0.104687,-3.025636,68
496,1403638220.745097,74.494,0.053374,-3.318620,75
502,1403638222.945097,207.753,0.059272,-3.541296,81
515,1403638225.245097,141.341,0.069155,-3.732009,91
520,1403638225.945097,159.239,0.055059,-3.818461,95
