frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638127.845097,167,154,241,100,0.397971,13,41.350,41.351,151.704542,0,0.000000,0.734033,95.882228,3.135870,51.952410,0.000778,0.038877,0.080408,43.993,0
1,1403638127.895097,189,154,277,103,0.705972,9,31.320,31.321,88.034303,1,0.000000,0.599510,32.249218,3.087537,52.098037,0.000876,0.039203,0.080339,33.971,0
2,1403638127.945097,196,153,284,104,0.762974,6,19.548,19.549,91.805718,1,0.000000,0.717304,32.350569,3.097823,55.640023,0.002428,0.037636,0.080306,22.090,0
3,1403638127.995097,189,151,283,105,0.713636,6,19.321,19.322,90.500328,1,0.000000,0.481009,31.975941,3.080182,54.963195,0.001377,0.037915,0.080370,21.930,0
4,1403638128.045097,196,149,294,106,0.688767,8,24.316,24.317,87.437102,1,0.000000,0.496834,32.013494,3.052653,51.874120,0.002869,0.037824,0.080392,26.919,0
5,1403638128.095097,197,147,296,107,0.588097,10,29.556,29.557,90.301374,1,0.000000,0.582370,31.735434,3.035574,54.947996,0.000532,0.036748,0.080477,32.218,0
6,1403638128.145097,197,146,299,109,0.686007,13,35.125,35.126,89.274193,0,0.000000,0.448115,30.915414,3.045879,54.864785,0.002660,0.037281,0.080463,37.563,0
7,1403638128.195097,200,145,303,108,0.937180,7,21.786,21.787,86.739418,1,0.000000,0.404885,30.282226,3.061267,52.991040,0.001340,0.037212,0.080459,24.294,0
8,1403638128.245097,199,145,302,113,1.174992,4,14.071,14.072,88.328931,1,0.000000,0.458252,30.307562,3.063568,54.499549,0.000987,0.037394,0.080461,16.531,0
9,1403638128.295097,199,144,304,108,0.969248,4,13.950,13.951,88.532268,1,0.000000,0.477953,29.338161,3.058966,55.657188,0.001565,0.037332,0.080400,16.441,0
10,1403638128.345097,196,144,304,110,0.994770,5,17.119,17.120,86.401980,1,0.000000,0.553064,28.663729,3.044691,54.140496,0.002856,0.037703,0.080418,19.523,0
11,1403638128.445097,192,144,306,111,0.919431,6,18.995,18.997,86.239583,1,0.000000,0.585615,29.177937,3.039880,53.436152,0.001913,0.038333,0.080494,21.554,0
12,1403638128.545097,197,144,311,117,0.882895,5,17.134,17.134,85.053974,1,0.000000,0.645939,29.461913,3.055826,51.890296,0.001068,0.039480,0.080504,19.577,0
13,1403638128.645097,194,144,307,113,0.978822,6,18.278,18.279,83.097269,1,0.000000,0.664457,29.833372,3.060227,49.539214,0.002718,0.040079,0.080478,20.929,0
14,1403638128.745097,179,143,296,111,0.911098,13,34.235,34.236,86.602301,0,0.000000,0.876197,30.336249,3.072653,52.317203,0.004102,0.041238,0.080480,37.043,0
15,1403638128.845097,176,143,303,117,1.731209,13,34.492,34.492,88.070909,0,0.000000,0.805005,31.089800,3.095778,53.080326,0.007767,0.043232,0.080457,37.002,0
16,1403638128.945097,183,143,312,120,2.297610,13,34.000,34.002,85.574028,0,0.000000,0.913460,30.852891,3.090462,50.717215,0.000535,0.047762,0.080480,36.533,0
17,1403638129.045097,180,142,307,121,2.508258,13,34.731,34.732,84.220888,0,0.000000,1.022530,30.462648,3.086729,49.648981,0.012365,0.055488,0.080496,37.203,0
