frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638127.295097,0,0,0,0,0,0,0,0,234,31.711000,0.000000,33.600000
1,1403638127.345097,35,234,0,80,61,14,0,0,234,31.169000,9.799000,42.207000
2,1403638127.395097,189,234,1,81,65,11,0,0,234,31.028000,9.959000,42.028000
3,1403638127.445097,197,234,0,85,64,14,0,0,234,31.013000,9.224000,40.867000
4,1403638127.495097,191,234,0,80,63,12,0,0,235,30.986000,9.338000,41.005000
5,1403638127.545097,190,235,0,86,65,16,0,0,235,30.776000,9.035000,40.446000
6,1403638127.595097,190,235,0,86,66,15,0,0,235,30.873000,9.369000,40.876000
7,1403638127.645097,197,235,0,80,63,13,0,0,234,31.261000,9.001000,40.900000
8,1403638127.695097,193,234,0,87,65,15,1,0,235,30.960000,9.446000,41.052000
9,1403638127.745097,192,235,0,83,64,15,0,0,235,30.912000,9.105000,40.652000
10,1403638127.795097,202,235,0,78,61,13,0,0,234,30.960000,9.771000,41.619000
11,1403638127.845097,197,234,0,85,65,14,0,0,232,31.482000,9.572000,41.754000
12,1403638127.895097,198,232,0,86,67,15,0,0,234,32.758000,9.308000,42.788000
13,1403638127.945097,196,234,0,87,69,14,0,0,235,32.208000,8.817000,41.757000
14,1403638127.995097,190,235,0,79,63,11,0,0,234,31.387000,9.189000,41.263000
15,1403638128.045097,197,234,1,81,63,13,0,0,235,31.151000,9.363000,41.199000
16,1403638128.095097,199,235,0,82,64,13,0,0,235,31.456000,9.077000,41.242000
17,1403638128.145097,197,235,0,88,65,15,2,0,236,31.269000,9.522000,41.543000
18,1403638128.195097,200,236,0,87,64,15,1,0,233,31.596000,9.419000,41.764000
19,1403638128.245097,199,233,0,92,70,15,1,0,234,31.340000,8.698000,40.768000
20,1403638128.295097,199,234,0,86,64,14,1,0,231,31.134000,8.733000,40.565000
21,1403638128.345097,196,231,0,83,65,13,0,0,233,31.037000,9.664000,41.404000
22,1403638128.395097,198,233,0,85,64,13,2,0,234,31.436000,9.029000,41.194000
23,1403638128.445097,197,234,0,84,65,14,0,0,234,31.229000,9.319000,41.275000
24,1403638128.495097,201,234,0,83,65,12,1,0,235,31.143000,8.786000,40.619000
25,1403638128.545097,201,235,0,84,67,13,0,0,235,30.986000,9.094000,40.814000
26,1403638128.595097,203,235,0,88,65,16,1,0,232,31.171000,9.094000,40.950000
27,1403638128.645097,196,232,0,82,66,13,0,0,234,30.994000,8.927000,40.644000
28,1403638128.695097,189,234,0,81,61,15,0,0,235,30.961000,9.535000,41.226000
29,1403638128.745097,195,235,0,83,63,15,0,0,235,31.086000,9.026000,40.869000
30,1403638128.795097,192,235,0,83,61,16,2,0,235,31.520000,8.935000,41.178000
31,1403638128.845097,188,235,0,83,64,14,1,0,233,31.128000,9.359000,41.179000
32,1403638128.895097,197,233,0,86,66,15,1,0,234,31.440000,9.323000,41.473000
33,1403638128.945097,189,234,0,83,64,13,1,0,233,30.915000,9.348000,40.991000
34,1403638128.995097,197,233,0,84,65,13,1,0,234,31.566000,8.888000,41.170000
35,1403638129.045097,190,234,0,85,66,12,2,0,235,31.157000,9.565000,41.491000
36,1403638129.095097,192,235,0,86,66,13,1,0,234,31.318000,9.302000,41.331000
37,1403638129.145097,177,234,4,80,64,11,0,0,231,31.062000,10.564000,42.589000
38,1403638129.195097,153,231,5,93,71,13,5,0,232,32.354000,9.646000,42.758000
39,1403638129.245097,121,232,11,79,66,10,1,0,226,31.165000,10.211000,42.361000
40,1403638129.295097,115,226,11,94,80,6,3,0,229,31.986000,9.059000,41.810000
41,1403638129.345097,114,229,17,112,104,4,2,0,233,30.843000,10.404000,42.249000
42,1403638129.395097,96,233,8,128,122,3,0,0,232,31.739000,10.452000,43.284000
43,1403638129.445097,118,232,11,119,103,11,0,0,235,31.177000,10.969000,43.169000
