# timestamp tx ty tz qx qy qz qw
1664948335.02750802 -1.714070651917046392e-18 1.604561737259844871e-18 -4.588383517419880334e-17 -0.0048581012419946102 0.0007227653377670135732 5.544454372858592509e-06 0.9999879381431798775
1664948335.127154112 2.380611574599853544e-05 1.067308904986896127e-06 -1.355367553996988049e-05 -0.004877010766137991789 0.0005993216534597889823 3.162607367385011361e-06 0.9999879277119003707
1664948335.226788998 8.261972035411480791e-05 -4.524207866037902368e-05 -0.0001454318344110029225 -0.005259896501202492719 7.599894494339719763e-05 -0.000267606611147198914 0.9999861279536126357
1664948335.526113987 0.0002189581225925706705 -0.0002650821527307229059 -0.0005646258516591144564 -0.005572328059031746161 -0.0004744103821084182365 9.870049606759008205e-05 0.9999843570541511184
1664948335.625996113 0.0001366304311884156456 -0.0002731416672364843454 -0.0005536085599375189072 -0.005646979556644741473 -0.0005782915228976232957 0.0002154669896665145515 0.9999838652572238251
1664948335.725893974 0.0001275813679539423908 -0.0003027805624006574552 -0.0005681721560855366743 -0.005675265989468873673 -0.0005116558720134608629 0.0001353147879608099485 0.9999837554951208629
1664948335.825819016 0.000138180269624820092 -0.0003026419069702920872 -0.0005889167215135670836 -0.005708100049176912348 -0.0005261153013608268775 7.216001195835654988e-06 0.9999835702372552593
1664948335.925765991 0.0001603503702048197292 -0.0003634409875143694612 -0.0006747533338010997667 -0.005753148589034896843 -0.0005373382076178328083 -0.0001295048006517665238 0.9999832977492523201
1664948336.025727034 0.0001748247517396337499 -0.0003349818081573096109 -0.0007521570693572187955 -0.005730685716166452649 -0.0005616768557694275374 -0.0002656313255092734036 0.9999833864621607837
1664948336.125699997 0.0002576235879710459388 -0.0004734005808083399137 -0.0009705902600979940485 -0.005747852083033563007 -0.0005823390851051759133 -0.0002378489020052287049 0.9999832831130335276
1664948336.225678921 0.001319141993579169263 -0.002530771963207411202 -0.003816940072573131101 -0.005716082768632776284 -0.0005728435589563272588 0.0001780837408489144649 0.9999834831307066185
1664948336.325664997 0.00202180653114653313 -0.004048350374534048779 -0.006333965470737160618 -0.005698228153620214266 -0.0005691365524898997844 0.0003243468577053970365 0.999983550404010324
1664948336.425654888 0.001714965221809981559 -0.006617431114317312568 -0.009371637157050667979 -0.005629847143510322005 -0.0004103802860086916762 0.0005811242184241056539 0.999983899222284589
1664948336.525646925 0.001595022421697045749 -0.006549745821949076556 -0.009520595918865991727 -0.005715714038110341483 -0.0002945238281062104884 0.0005546272972002840506 0.9999834679920015512
1664948336.625642061 0.0008836062242006847067 -0.006421573359757591637 -0.009378416737171584722 -0.005733193305456001782 -0.0002935050589803355923 0.0005263548986683057145 0.9999833835118578929
1664948336.725636959 0.0007837137757546170204 -0.005244072263953568 -0.009089094779104299124 -0.00573050625977759593 -0.0002799448702254548086 0.0004666292092262471478 0.9999834324557869136
1664948336.825634956 0.001585311224928019841 -0.003871607713968123338 -0.007871442936638699955 -0.00549291974748128322 -0.0003289059276279098117 0.0002317893085224709846 0.9999848328486062865
1664948336.925632 0.001451420481368482758 -0.00386177412725000925 -0.007706950546681252089 -0.005483423899130731964 -0.0003752665482919027872 0.0001613749391084126877 0.9999848824834749461
1664948337.025630951 0.001790965258297915006 -0.00369500851235534571 -0.00739573187652014033 -0.005557514911121637716 -0.0004121425126286765942 0.0002332728212722417539 0.9999844447541936798
1664948337.125631094 0.001692943418829706082 -0.003973141666221004058 -0.007960174173425475785 -0.005547897968010880206 -0.0004208380400167171923 0.0002467994978056759327 0.9999844912864842561
1664948337.225630999 0.001866205359997698439 -0.002115073557093232956 -0.009059690059666877793 -0.005610744881300692988 -0.0005077023845287947229 0.0001384690863081896315 0.9999841211771705041
1664948337.325630903 0.002440444932431477896 -0.001500899026195639391 -0.00746141054555784361 -0.005590704125930167495 -0.0004102663812789195206 0.0001244983905607715082 0.9999842799809522953
1664948337.425631046 0.00247078165995860341 -0.001263772485901695644 -0.007291126999035187246 -0.005612251016177931782 -0.000425660082582755752 0.0001588847093031573116 0.9999841479781941267
1664948337.525630951 0.003768221601875109197 -0.002000583281646957281 -0.004998208010285973973 -0.0055165644066089356 -0.0003626931803163796985 0.0001592333401423972651 0.9999847051908083984
1664948337.625631094 0.003706972527139259978 -0.002211845075902955406 -0.004989800777688375467 -0.00552060757514765809 -0.000397008180273583785 0.000191759016425284125 0.9999846641348985044
1664948337.725630999 0.003757264214930133763 -0.002460820393867549968 -0.004956526833462961135 -0.005583810474123753961 -0.0004583533039866964317 0.0002455641354654641861 0.9999842752119121325
1664948337.825630903 0.00362541941349220527 -0.002517525876586008699 -0.005105846376239006786 -0.005588087528536873384 -0.0004564067864205758164 0.0003229393820508434957 0.999984230216044212
1664948337.925631046 0.003533996313920900745 -0.00252952505331656809 -0.005348622464619730635 -0.005545277014119796843 -0.0004635393512734526083 0.000331149520508657372 0.9999844625663448783
1664948338.025630951 0.003024052143685292994 -0.002595332589431214448 -0.005572387068112170244 -0.005607503036044054687 -0.0004612192907859811401 0.0004221666039961598053 0.9999840823542268664
1664948338.125631094 0.002439760964746562604 -0.002570727146335342363 -0.005291831600179119389 -0.00558825602670612407 -0.0004256169431586528202 0.0002916106920156050653 0.9999842524800087729
1664948338.225630999 0.002249819819590999359 -0.002428401294210159878 -0.005338604856732348525 -0.005628601035001020748 -0.0004293188657196365878 0.0003257525438002143933 0.9999840140827155333
1664948338.325630903 0.00270323707069733887 -0.002889728968540768248 -0.004724263657216721396 -0.005623526378226233538 -0.0003167694342899556167 0.0003365459873079496944 0.9999840810457922835
1664948338.425631046 0.00243944683688176317 -0.002778364252966810007 -0.004582986332093682245 -0.005586063589654824586 -0.0003284939791069703191 0.0002737307951229175093 0.9999843064052206243
1664948338.525630951 0.002507013554720769095 -0.002730590188125714413 -0.004722352534363154393 -0.005525695330993702671 -0.0003271910493075241605 0.0002979558727520389624 0.9999846353116752518
