kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
51,1609046908.849102,7.223,0.167926,0.003615,1
52,1609046909.049147,4.973,0.259423,0.000165,2
54,1609046912.250131,4.558,0.261652,-0.000985,4
60,1609046914.850876,4.967,0.307093,-0.014357,10
66,1609046916.651373,7.250,0.293922,-0.028084,16
74,1609046918.852010,8.608,0.306686,-0.059872,24
78,1609046920.852975,17.234,0.292342,-0.051393,28
82,1609046923.053266,14.481,0.209065,-0.018241,32
84,1609046924.853801,16.162,0.188071,0.004124,34
89,1609046927.054465,18.987,0.164245,0.006095,39
93,1609046929.055031,23.089,0.206700,0.048618,43
98,1609046930.855578,21.319,0.277696,0.082134,48
102,1609046932.856123,123.249,0.292011,0.084255,52
109,1609046935.056841,100.547,0.295547,0.085475,59
116,1609046937.257427,91.409,0.312315,0.092709,66
120,1609046939.258082,109.547,0.331149,0.099711,70
126,1609046941.058610,72.273,0.306014,0.132108,76
130,1609046943.059190,142.838,0.300989,0.162889,80
135,1609046945.659947,162.524,0.340803,0.195942,85
141,1609046947.860565,196.910,0.364608,0.236895,91
147,1609046950.061298,131.933,0.447292,0.272402,97
156,1609046952.261872,406.868,0.425689,0.278656,106
163,1609046954.662571,424.101,0.416395,0.257682,113
172,1609046957.063314,137.037,0.453124,0.203963,122
180,1609046959.263929,426.375,0.487116,0.179267,130
188,1609046961.664652,406.022,0.504663,0.151113,138
198,1609046964.065382,420.282,0.463834,0.155977,148
200,1609046964.665609,437.339,0.472298,0.180388,150
247,1609046984.671389,397.805,0.578408,0.174431,151
255,1609046987.272154,238.730,0.392385,0.196635,157
258,1609046989.072726,279.266,0.437521,0.243814,160
263,1609046991.673483,360.224,0.458613,0.285765,165
268,1609046993.874148,331.149,0.498575,0.298728,169
276,1609046996.474845,450.234,0.451270,0.343941,177
283,1609046998.875556,505.194,0.490126,0.360751,184
295,1609047001.476394,614.920,0.584152,0.356656,196
304,1609047003.877079,128.293,0.600636,0.328861,205
312,1609047006.077779,499.118,0.631617,0.342039,213
321,1609047008.678433,130.453,0.624603,0.310329,222
331,1609047010.879117,476.550,0.692407,0.273381,232
341,1609047013.279824,796.783,0.753018,0.241433,242
351,1609047016.080654,780.729,0.745506,0.164820,252
358,1609047018.881490,764.266,0.755218,0.157290,259
369,1609047021.682362,614.490,0.728173,0.191404,270
379,1609047023.882961,601.948,0.844084,0.176022,279
386,1609047027.684060,411.612,0.802530,0.148847,280
396,1609047030.285202,639.336,0.841042,0.158843,283
418,1609047037.687041,892.033,0.855591,0.153874,286
419,1609047038.087145,447.845,0.907652,0.163419,287
434,1609047044.288893,697.943,0.950580,0.158677,289
445,1609047047.689969,1023.256,1.198851,0.159989,297
459,1609047051.090957,245.903,1.126332,0.200381,310
468,1609047053.291549,664.240,0.979650,0.251524,319
481,1609047055.892389,163.677,0.637595,0.145074,331
485,1609047058.093021,208.288,0.525226,0.080495,335
493,1609047060.093613,435.357,0.554437,0.006372,343
500,1609047062.894412,1090.765,0.584252,0.023211,350
514,1609047065.895265,1136.702,0.889688,0.119078,364
525,1609047069.096222,229.426,1.116495,0.133010,375
534,1609047071.296839,876.007,1.153291,0.188253,384
538,1609047073.897802,203.856,1.168038,0.242782,388
545,1609047075.898292,639.182,1.057587,0.254427,395
553,1609047079.099210,751.457,0.985028,0.279842,403
565,1609047081.700030,734.237,0.895750,0.225449,415
572,1609047084.500722,701.119,0.920516,0.224713,422
583,1609047087.101543,1401.559,1.135466,0.353805,433
594,1609047089.902342,1252.524,1.241520,0.372416,444
607,1609047093.903499,1655.499,1.317246,0.394383,457
624,1609047097.504492,1731.293,1.116926,0.328528,474
632,1609047099.105067,1327.429,1.167997,0.329782,478
676,1609047108.507738,458.932,1.249610,0.315374,482
689,1609047111.108531,846.985,1.563358,0.525912,495
700,1609047113.909335,1919.152,1.619316,0.568386,506
716,1609047117.110290,2173.175,1.654580,0.615486,519
741,1609047122.111745,2611.788,1.543309,0.619199,533
761,1609047126.713106,1797.993,1.896158,0.779039,552
778,1609047130.314156,2077.352,1.880213,0.874712,568
792,1609047133.115024,1894.034,1.748489,0.833631,578
882,1609047152.320600,2044.477,1.589788,0.820291,580
886,1609047153.120817,2077.957,1.637627,0.816717,581
985,1609047182.529527,1391.126,1.600980,0.814295,588
995,1609047185.530391,1871.111,1.737438,0.777101,598
1005,1609047189.531510,2032.740,1.824027,0.757603,602
1012,1609047193.332656,2454.408,1.870448,0.750472,603
1037,1609047200.334744,1432.650,1.566194,0.762471,606
1047,1609047203.735694,1656.257,1.567843,0.799443,615
1056,1609047207.336706,2258.313,1.521226,-359.157754,624
1079,1609047214.338770,2616.041,1.755646,0.841593,625
1094,1609047218.540040,2364.928,1.731576,0.830811,630
