frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609046879.640478,201,167,507,0,2.643375,11,21.156,22.737,357.308088,0,45.288126,11.751830,300.268133,0.000000,0.000000,0.103022,0.185600,0.009902,24.981,0
1,1609046879.840528,195,167,523,0,3.448867,11,19.557,19.558,299.423935,0,39.599582,9.020001,250.804352,0.000000,0.000000,0.313971,0.295657,0.009275,21.871,0
2,1609046880.040629,193,167,532,0,3.093339,11,19.175,19.176,282.385827,0,36.777097,6.826491,238.782239,0.000000,0.000000,0.502901,0.389404,0.008837,21.372,0
3,1609046880.240686,183,165,538,0,1.603164,11,19.658,19.659,282.799526,0,36.220246,6.299889,240.279390,0.000000,0.000000,0.638657,0.420737,0.008616,21.848,0
4,1609046880.440739,184,165,547,0,4.186374,11,19.254,19.255,291.867901,0,36.825421,7.657826,247.384654,0.000000,0.000000,0.632153,0.393418,0.008691,21.444,0
5,1609046880.640769,181,164,560,0,8.166787,11,18.518,18.519,287.858655,0,36.929973,8.522467,242.406214,0.000000,0.000000,0.610280,0.358074,0.008187,20.680,0
6,1609046880.840835,168,162,578,0,0.000000,11,18.817,23.486,262.245340,0,36.686851,8.033042,217.525447,0.000000,0.000000,0.591419,0.347863,0.007272,25.194,0
7,1609046881.040889,180,162,617,0,4.737299,11,18.600,20.098,326.174045,0,71.118982,13.077391,241.977673,0.000000,0.000000,0.601855,0.330126,0.007437,22.125,0
8,1609046881.240949,179,160,639,0,6.916234,11,19.100,19.101,337.670987,0,72.507822,15.817331,249.345835,0.000000,0.000000,0.614007,0.294246,0.007447,21.269,0
9,1609046881.441004,180,160,652,0,8.528444,11,18.372,18.373,328.012894,0,74.371774,16.687378,236.953742,0.000000,0.000000,0.584840,0.278703,0.007286,20.563,0
10,1609046881.641039,168,158,564,0,0.000000,11,18.405,22.603,328.473919,0,75.198934,17.266628,236.008356,0.000000,0.000000,0.562602,0.271678,0.007089,24.454,0
11,1609046881.841146,161,175,585,0,0.000000,11,18.651,22.827,399.433888,0,112.986677,24.601374,261.845836,0.000000,0.000000,0.573569,0.266120,0.007144,24.582,0
12,1609046882.041139,172,171,626,0,4.415079,11,26.420,27.452,525.619684,0,140.207757,36.784122,347.393989,0.000000,0.000000,0.677872,0.254689,0.007047,30.162,0
13,1609046882.241253,169,184,619,0,0.000000,11,25.878,32.143,504.401682,0,142.229441,39.448177,321.689101,0.000000,0.000000,0.683252,0.248042,0.007429,34.035,0
14,1609046882.441340,173,172,613,0,15.421082,11,25.603,32.350,608.462722,0,264.432861,25.849263,317.335773,0.000000,0.000000,0.631268,0.247079,0.007462,34.225,0
15,1609046882.641447,186,169,663,0,5.177774,11,28.173,29.693,768.826164,0,343.070740,43.350471,367.906642,0.000000,0.000000,0.478565,0.265702,0.007392,32.038,0
16,1609046882.841448,177,172,657,0,13.859973,11,27.398,32.881,763.036440,0,333.430677,40.959794,376.226719,0.000000,0.000000,0.345891,0.264240,0.007334,34.746,0
17,1609046883.041528,191,164,639,0,12.343206,11,25.764,31.287,847.797334,0,397.552367,52.429913,386.841224,0.000000,0.000000,0.155726,0.264376,0.007567,33.595,0
18,1609046883.241569,202,164,651,0,8.000110,11,28.065,29.453,917.201177,0,430.828314,69.636386,407.854103,0.000000,0.000000,0.078417,0.260548,0.007728,32.063,0
19,1609046883.441633,193,164,667,0,8.860153,10,26.550,26.550,927.146825,1,444.158377,74.435088,401.394311,0.000000,0.000000,0.120353,0.256967,0.007681,29.114,0
20,1609046883.641663,191,163,674,0,7.569211,11,25.895,25.896,921.053838,0,455.523098,74.564280,382.784115,0.000000,0.000000,0.160619,0.255295,0.007646,28.340,0
21,1609046883.841669,196,163,690,0,2.978599,11,25.558,25.558,903.175722,0,457.454913,71.388648,364.373799,0.000000,0.000000,0.144929,0.256100,0.007674,27.727,0
22,1609046884.041787,190,163,690,0,7.674405,5,13.960,13.960,883.970863,1,447.977857,67.631114,356.748012,0.000000,0.000000,0.094432,0.259089,0.007656,16.202,0
23,1609046884.241887,193,169,673,0,11.524233,9,12.546,16.759,863.612094,1,439.828739,63.992379,346.721841,0.000000,0.000000,0.046632,0.261859,0.007535,18.529,0
24,1609046884.441939,190,169,693,0,2.436803,5,14.950,16.618,819.185506,1,382.212264,68.434363,352.955471,0.000000,0.000000,0.089748,0.262964,0.007542,18.849,0
25,1609046884.641986,201,163,639,0,10.152811,4,12.564,16.924,819.221444,1,383.240874,68.489024,352.199167,0.000000,0.000000,0.178237,0.262688,0.007548,18.742,0
26,1609046884.842015,199,163,654,0,3.197775,11,29.449,31.104,845.117918,0,368.677105,77.711945,379.522995,0.000000,0.000000,0.274342,0.263566,0.007596,33.587,0
27,1609046885.042132,182,163,665,0,4.669616,5,15.655,15.656,837.457841,1,368.219703,79.563935,371.164711,0.000000,0.000000,0.347491,0.262732,0.007583,17.948,0
28,1609046885.242131,201,163,692,0,7.993569,10,13.837,13.838,842.901872,1,369.175376,82.066592,373.936929,0.000000,0.000000,0.397302,0.261972,0.007477,16.312,0
29,1609046885.442254,183,161,681,0,9.184314,9,13.652,13.653,855.283728,1,370.987958,84.125263,382.729854,0.000000,0.000000,0.471040,0.260812,0.007399,16.028,0
30,1609046885.642263,190,175,628,0,10.047800,10,15.479,20.274,875.008198,1,370.877506,87.260572,399.525609,0.000000,0.000000,0.543197,0.260530,0.007458,22.135,0
31,1609046885.842339,185,173,652,0,2.389032,11,27.138,28.815,896.262629,0,374.594030,105.419976,395.288647,0.000000,0.000000,0.567684,0.261965,0.007387,31.133,0
32,1609046886.042395,177,165,664,0,7.908301,11,27.941,27.941,897.050196,0,373.363590,105.896218,396.940318,0.000000,0.000000,0.566626,0.265577,0.007356,30.338,0
33,1609046886.242422,172,159,611,0,15.626733,11,25.921,31.957,871.482197,0,374.273568,103.722547,371.692594,0.000000,0.000000,0.496461,0.270485,0.007323,33.865,0
34,1609046886.442519,183,157,646,0,7.834959,11,26.264,27.839,945.858181,0,437.591426,126.483583,360.130841,0.000000,0.000000,0.407150,0.275629,0.007242,30.510,0
35,1609046886.642539,195,175,652,0,11.757599,11,26.181,31.798,944.731233,0,437.204533,126.254397,361.155170,0.000000,0.000000,0.337815,0.281304,0.007135,33.741,0
36,1609046886.842596,180,172,667,0,5.772295,11,28.148,29.752,873.859389,0,308.341062,157.256416,388.476028,0.000000,0.000000,0.301385,0.285806,0.007091,32.283,0
37,1609046887.042688,190,170,694,0,8.159278,11,29.415,29.415,855.507712,0,307.240795,157.172728,371.879787,0.000000,0.000000,0.286418,0.290250,0.007092,31.717,0
38,1609046887.242745,181,165,704,0,9.301536,11,28.738,28.739,848.153201,0,311.383570,159.397558,357.043504,0.000000,0.000000,0.303083,0.295646,0.007066,31.054,0
39,1609046887.442811,186,163,680,0,13.149331,11,19.336,26.192,834.810998,0,314.172836,158.467332,341.583956,0.000000,0.000000,0.320688,0.298027,0.007074,28.128,0
40,1609046887.642887,183,174,676,0,9.641301,11,28.099,34.926,802.039917,0,370.443117,141.341131,270.180762,0.000000,0.000000,0.365429,0.302633,0.007089,37.322,0
41,1609046887.842967,180,170,702,0,9.331263,11,17.979,19.565,933.174189,0,420.554419,99.024019,394.910966,0.000000,0.000000,0.414173,0.301566,0.007062,21.956,0
42,1609046888.042984,173,190,662,0,11.688878,11,17.154,23.336,932.818012,0,428.521645,109.756944,376.317972,0.000000,0.000000,0.490940,0.299634,0.007123,25.300,0
43,1609046888.243011,180,186,699,0,8.143730,11,19.522,21.403,971.196642,0,560.142459,101.974165,294.289489,0.000000,0.000000,0.572618,0.299096,0.007202,24.011,0
44,1609046888.443098,187,182,699,0,9.923734,11,19.449,25.193,947.625939,0,549.584297,95.468850,287.811029,0.000000,0.000000,0.622237,0.299316,0.007210,27.288,0
