kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
135,1609060401.735172,6.231,0.113756,0.002468,2
138,1609060402.734700,18.031,0.310614,0.016754,3
142,1609060403.935435,10.857,0.309886,0.043455,4
318,1609060445.347251,27.687,0.764009,0.089414,7
329,1609060447.947948,29.518,0.533772,0.161757,13
334,1609060449.748631,30.654,0.611195,0.186130,15
452,1609060475.956208,44.672,0.348671,0.170039,20
456,1609060477.756750,42.494,0.945577,0.256227,24
464,1609060479.957396,45.989,0.920951,0.345970,32
466,1609060480.357507,40.157,0.927232,0.332363,34
478,1609060482.758215,43.935,1.032739,0.370321,36
484,1609060484.558773,44.009,0.975591,0.379535,37
514,1609060492.161030,52.896,1.451980,0.766459,40
531,1609060496.562282,54.360,1.469379,0.863384,41
544,1609060499.963325,58.487,1.772330,1.120855,42
