frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609060337.115297,92,92,248,160,0.000000,11,5.789,9.169,20.616683,0,0.000000,0.102776,2.556231,0.650156,17.307520,0.004388,0.175282,0.007893,9.809,0
1,1609060337.315271,256,92,256,161,0.061330,11,5.564,6.262,44.285859,0,13.309728,0.174238,2.478234,12.934764,15.388894,0.004901,0.175364,0.007866,6.870,0
2,1609060337.515377,256,91,255,162,0.063900,10,11.896,11.896,55.740882,1,13.294676,0.189159,2.787361,12.935581,26.534105,0.004815,0.175519,0.007834,12.941,0
3,1609060337.715502,255,91,255,162,0.063100,10,10.702,10.702,44.008905,1,13.305793,0.246661,2.255302,12.936239,15.264911,0.005850,0.175671,0.007855,11.474,0
4,1609060337.915468,256,91,256,164,0.072140,6,7.950,7.950,48.790502,1,13.353776,0.236928,2.303162,12.935548,19.961088,0.006995,0.175650,0.007870,9.290,0
5,1609060338.115550,256,91,256,162,0.071544,9,11.268,11.269,49.441439,1,13.406780,0.349515,2.153049,12.935073,20.597022,0.006322,0.175502,0.007916,12.430,0
6,1609060338.315573,256,90,255,160,0.081935,9,9.568,9.569,57.685782,1,13.460322,0.358968,2.334313,12.934279,28.597901,0.006071,0.175304,0.007945,10.767,0
7,1609060338.515678,255,90,255,162,0.069299,11,6.903,6.904,58.617778,0,13.480207,0.322295,2.291357,12.935912,29.588008,0.005019,0.175351,0.007924,7.531,0
8,1609060338.716492,256,90,256,162,0.077620,7,7.178,7.178,46.444530,1,13.443734,0.452245,2.226501,12.934759,17.387292,0.004172,0.175261,0.007939,7.778,0
9,1609060338.915737,256,90,256,160,0.075474,7,7.263,7.263,34.443772,1,13.481321,0.453139,2.141549,12.934935,5.432828,0.004779,0.175116,0.007965,7.863,0
10,1609060339.115871,256,89,255,162,0.080073,11,10.087,10.087,58.521579,0,13.641329,0.240641,2.571566,12.933753,29.134289,0.007464,0.175113,0.007940,10.825,0
11,1609060339.315893,255,89,255,161,0.082919,11,12.962,12.962,58.311203,0,13.631984,0.309087,2.367517,12.934214,29.068400,0.007573,0.175237,0.007952,14.025,0
12,1609060339.516817,256,89,256,160,0.089709,11,5.459,5.459,34.354285,0,13.565069,0.436083,2.231581,12.934100,5.187451,0.006623,0.175092,0.007983,6.075,0
13,1609060339.716016,256,89,256,160,0.096691,11,10.092,10.092,34.508446,0,13.586168,0.449253,2.283183,12.934525,5.255316,0.006265,0.175024,0.007997,10.793,0
14,1609060339.916409,256,89,256,159,0.097013,11,8.757,8.758,34.697109,0,13.608697,0.472043,2.363370,12.937033,5.315967,0.005195,0.174929,0.008008,9.441,0
15,1609060340.116533,256,89,256,160,0.100476,11,7.102,7.102,48.079029,0,13.634425,0.544563,2.194081,12.937123,18.768837,0.005002,0.174815,0.008015,7.730,0
16,1609060340.316191,256,89,256,158,0.092530,11,9.982,9.983,48.414893,0,13.638591,0.551396,2.178268,12.935208,19.111430,0.003839,0.174788,0.008018,10.667,0
17,1609060340.516228,256,89,256,158,0.097743,11,6.963,6.963,35.836053,0,13.618992,0.615619,2.303041,12.935220,6.363181,0.004288,0.174772,0.008010,7.576,0
18,1609060340.716337,256,89,256,157,0.098210,11,6.962,6.962,35.543093,0,13.637431,0.619204,2.281436,12.935428,6.069595,0.005445,0.174804,0.008010,7.542,0
19,1609060340.916364,256,89,256,160,0.105298,11,5.948,5.948,35.200457,0,13.651803,0.575735,2.210541,12.935894,5.826485,0.004261,0.174854,0.008030,6.618,0
20,1609060341.116495,256,89,256,159,0.107138,11,9.771,9.772,35.293801,0,13.663042,0.564351,2.284665,12.935209,5.846535,0.004720,0.174809,0.008026,10.833,0
21,1609060341.316488,256,89,256,156,0.099207,11,9.936,9.936,35.115638,0,13.689487,0.547183,2.404059,12.935179,5.539730,0.005009,0.174765,0.008032,10.639,0
