frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403637135.188319,129,108,464,0,0.000000,11,6.089,7.429,108.723129,0,6.290309,1.390240,101.042579,0.000000,0.000000,0.105863,0.056148,0.079321,7.933,0
1,1403637135.288319,144,131,438,0,0.000000,7,5.515,6.652,134.665774,1,10.056957,1.991917,122.616900,0.000000,0.000000,0.308388,0.054800,0.079574,7.227,0
2,1403637135.388319,111,125,428,0,0.000000,11,4.773,5.850,153.631501,0,11.496485,1.921964,140.213052,0.000000,0.000000,0.672747,0.056987,0.079450,6.338,0
3,1403637135.488319,105,121,421,0,0.000000,11,4.217,5.286,171.338884,0,14.275727,2.582889,154.480268,0.000000,0.000000,0.862264,0.058435,0.079164,5.855,0
4,1403637135.588319,115,115,430,0,0.000000,11,4.372,5.586,177.207059,0,18.189671,4.015523,155.001865,0.000000,0.000000,0.871101,0.065835,0.078995,6.082,0
5,1403637135.688319,114,120,442,0,0.000000,11,5.015,6.382,182.377522,0,24.942087,5.592941,151.842494,0.000000,0.000000,0.766737,0.070532,0.079121,7.033,0
6,1403637135.788319,98,137,424,0,0.000000,11,7.508,9.047,190.420438,0,26.112315,6.316932,157.991191,0.000000,0.000000,0.505066,0.064817,0.078903,9.686,0
7,1403637135.888319,85,130,438,0,0.000000,11,5.686,7.498,172.700502,0,26.291556,4.954987,141.453959,0.000000,0.000000,0.129405,0.067622,0.078892,8.068,0
8,1403637135.988319,109,126,464,0,0.000000,11,7.027,9.301,158.091553,0,25.658690,4.673391,127.759472,0.000000,0.000000,0.281904,0.068101,0.078828,10.039,0
9,1403637136.088319,105,117,480,0,0.000000,8,4.237,6.286,147.450851,1,28.256589,4.408041,114.786222,0.000000,0.000000,0.626695,0.073633,0.079053,7.222,0
10,1403637136.188319,107,115,469,0,0.000000,11,4.989,6.615,140.070748,0,29.996105,4.411518,105.663125,0.000000,0.000000,0.831109,0.082871,0.079089,7.293,0
