kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
59,1403637150.488319,2.056,0.004093,0.020129,1
364,1403637182.888319,19.370,0.124063,-0.049061,2
392,1403637185.988319,24.847,0.141078,-0.252678,11
407,1403637187.488319,25.479,0.121750,-0.493894,20
424,1403637189.488319,28.003,0.103522,-0.604598,27
446,1403637192.088319,28.846,0.104991,-0.875277,44
475,1403637196.188319,38.219,0.183726,-1.300048,56
483,1403637196.988319,35.793,0.139984,-1.448426,64
498,1403637198.488319,38.656,0.159892,-1.444772,66
535,1403637202.288319,39.013,0.219365,-1.517423,70
555,1403637204.288319,41.072,0.240774,-1.891281,89
575,1403637206.288319,43.668,0.290470,-1.834182,109
596,1403637208.388319,44.466,0.261747,-1.805403,130
611,1403637209.888319,49.825,0.239455,-1.811875,143
636,1403637212.488319,48.516,0.241078,-1.737128,159
850,1403637234.588319,233.544,0.431024,-2.515930,178
870,1403637236.788319,220.222,0.385735,-2.823628,186
878,1403637237.588319,288.030,0.377915,-2.920111,189
912,1403637241.188319,318.391,0.461083,-2.886442,198
933,1403637243.588319,341.524,0.416185,-3.060957,219
948,1403637245.088319,318.047,0.408655,-3.140691,234
964,1403637246.988319,452.932,0.325648,-3.262374,243
999,1403637250.588319,512.426,0.478012,-3.298958,257
1023,1403637252.988319,655.697,0.464582,-3.350998,263
1109,1403637261.788319,631.529,0.493933,-3.339507,269
1111,1403637261.988319,501.667,0.490321,-3.313321,270
