timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403637135.988319,0,-1,0,-1,-1.0000,12.349,0.095
1403637136.088319,1,-1,0,-1,-1.0000,9.555,0.065
1403637136.188319,2,-1,0,-1,-1.0000,9.053,0.067
1403637136.288319,3,-1,0,-1,-1.0000,8.695,0.095
1403637136.388319,4,-1,0,-1,-1.0000,8.535,0.062
1403637136.488319,5,-1,0,-1,-1.0000,8.404,0.054
1403637136.588319,6,-1,0,-1,-1.0000,8.837,0.065
1403637136.688319,7,-1,0,-1,-1.0000,8.413,0.054
1403637136.788319,8,-1,0,-1,-1.0000,8.413,0.058
1403637136.888319,9,-1,0,-1,-1.0000,8.411,0.060
1403637136.988319,10,-1,0,-1,-1.0000,8.393,0.058
1403637137.088319,11,-1,0,-1,-1.0000,8.404,0.063
1403637137.188319,12,-1,0,-1,-1.0000,8.419,0.060
1403637137.288319,13,-1,0,-1,-1.0000,8.410,0.061
1403637137.388319,14,-1,0,-1,-1.0000,8.403,0.073
1403637137.488319,15,-1,0,-1,-1.0000,8.426,0.068
1403637137.588319,16,-1,0,-1,-1.0000,8.444,0.067
1403637137.688319,17,-1,0,-1,-1.0000,8.442,0.073
1403637137.788319,18,-1,0,-1,-1.0000,8.476,0.072
1403637137.888319,19,-1,0,-1,-1.0000,8.448,0.077
1403637137.988319,20,-1,0,-1,-1.0000,8.440,0.081
1403637138.088319,21,-1,0,-1,-1.0000,8.496,0.081
1403637138.188319,22,-1,0,-1,-1.0000,8.466,0.084
1403637138.288319,23,-1,0,-1,-1.0000,8.441,0.084
1403637138.388319,24,-1,0,-1,-1.0000,4.864,0.060
1403637138.488319,25,-1,0,-1,-1.0000,4.927,0.063
1403637138.588319,26,-1,0,-1,-1.0000,4.913,0.062
1403637138.688319,27,-1,0,-1,-1.0000,4.949,0.067
1403637138.788319,28,-1,0,-1,-1.0000,4.842,0.059
1403637138.888319,29,-1,0,-1,-1.0000,4.937,0.057
1403637138.988319,30,-1,0,-1,-1.0000,5.153,0.086
1403637139.088319,31,-1,0,-1,-1.0000,4.793,0.067
1403637139.188319,32,-1,0,-1,-1.0000,5.022,0.071
1403637139.288319,33,-1,0,-1,-1.0000,5.027,0.089
1403637139.388319,34,-1,0,-1,-1.0000,4.829,0.071
1403637139.488319,35,-1,0,-1,-1.0000,5.116,0.071
1403637139.588319,36,-1,0,-1,-1.0000,5.233,0.066
1403637139.688319,37,-1,0,-1,-1.0000,4.841,0.072
1403637139.788319,38,-1,0,-1,-1.0000,4.806,0.063
1403637139.888319,39,-1,0,-1,-1.0000,4.820,0.067
1403637139.988319,40,-1,0,-1,-1.0000,8.462,0.123
1403637140.088319,41,-1,0,-1,-1.0000,8.491,0.100
1403637140.188319,42,-1,0,-1,-1.0000,8.422,0.100
1403637140.288319,43,-1,0,-1,-1.0000,8.481,0.102
1403637148.588319,44,-1,0,-1,-1.0000,8.429,0.101
1403637148.888319,45,-1,0,-1,-1.0000,8.405,0.105
1403637149.088319,46,-1,0,-1,-1.0000,8.424,0.106
1403637149.288319,47,-1,0,-1,-1.0000,8.425,0.116
1403637149.388319,48,-1,0,-1,-1.0000,8.421,0.112
1403637149.488319,49,-1,0,-1,-1.0000,8.445,0.114
1403637149.588319,50,-1,0,-1,-1.0000,8.437,0.112
1403637149.688319,51,-1,0,-1,0.4351,8.471,0.137
1403637149.788319,52,-1,0,-1,0.5406,8.438,0.155
1403637149.888319,53,-1,0,-1,0.5898,8.426,0.184
1403637149.988319,54,-1,0,7,0.7316,8.499,12.715
1403637150.088319,55,-1,0,10,0.7844,8.464,24.292
1403637150.188319,56,-1,0,8,0.7925,8.465,29.690
1403637150.288319,57,-1,0,9,0.8355,8.436,33.642
1403637150.388319,58,-1,0,0,0.8018,8.440,52.075
1403637150.488319,59,8,1,26,0.7826,8.428,11.354
1403637150.588319,60,-1,0,24,0.7784,8.458,51.995
1403637150.688319,61,-1,0,25,0.7313,9.023,37.754
1403637150.788319,62,-1,0,18,0.8765,8.868,58.366
1403637150.888319,63,-1,0,21,0.8439,4.962,31.045
1403637150.988319,64,-1,0,25,0.8217,4.832,28.456
1403637151.088319,65,-1,0,14,0.8626,4.861,34.799
1403637151.188319,66,-1,0,16,0.8497,4.847,52.885
1403637151.288319,67,-1,0,25,0.7792,5.209,42.053
1403637151.388319,68,-1,0,23,0.8418,5.409,17.917
1403637151.488319,69,-1,0,20,0.7846,4.921,1.855
1403637151.588319,70,-1,0,14,0.7939,4.961,1.780
1403637151.688319,71,-1,0,14,0.7899,5.088,1.708
1403637151.788319,72,-1,0,12,0.7369,5.039,1.529
1403637151.888319,73,-1,0,11,0.8107,5.168,1.840
1403637151.988319,74,-1,0,12,0.7792,5.066,1.696
1403637152.088319,75,-1,0,10,0.8207,4.884,1.716
1403637152.188319,76,-1,0,10,0.8056,4.855,1.653
1403637152.288319,77,-1,0,14,0.7620,4.921,1.605
1403637152.388319,78,-1,0,14,0.8039,4.945,1.813
1403637152.488319,79,-1,0,18,0.7615,8.411,15.912
1403637152.588319,80,-1,0,14,0.7338,8.443,4.375
1403637152.688319,81,-1,0,14,0.7551,8.401,4.374
1403637152.788319,82,-1,0,11,0.7368,8.408,3.977
1403637152.888319,83,-1,0,15,0.7758,8.660,3.844
1403637152.988319,84,-1,0,13,0.7433,8.429,3.573
1403637153.088319,85,-1,0,15,0.7554,8.467,4.004
1403637153.188319,86,-1,0,11,0.7489,8.472,3.346
1403637153.288319,87,-1,0,11,0.7542,8.462,3.144
1403637153.388319,88,-1,0,15,0.7530,8.435,3.330
1403637153.488319,89,-1,0,17,0.7826,8.405,3.972
1403637153.588319,90,-1,0,10,0.7838,8.431,4.177
1403637153.688319,91,-1,0,15,0.7843,8.424,4.279
1403637153.788319,92,-1,0,18,0.7661,8.422,4.625
1403637153.888319,93,-1,0,17,0.7626,8.421,4.742
1403637153.988319,94,-1,0,13,0.7966,8.436,5.412
1403637154.088319,95,-1,0,19,0.7504,8.540,5.100
1403637154.188319,96,-1,0,17,0.7183,8.445,5.257
1403637154.288319,97,-1,0,24,0.6849,8.404,5.000
1403637154.388319,98,-1,0,16,0.6834,8.423,5.028
1403637154.488319,99,-1,0,16,0.7119,8.417,5.276
1403637154.588319,100,-1,0,13,0.7221,8.427,5.031
1403637154.688319,101,-1,0,15,0.7608,8.427,5.718
1403637154.788319,102,-1,0,23,0.7174,8.639,5.743
1403637154.888319,103,-1,0,19,0.7011,8.420,5.528
1403637154.988319,104,-1,0,22,0.7534,8.451,6.095
1403637155.088319,105,-1,0,18,0.6663,8.481,6.341
1403637155.188319,106,-1,0,17,0.6539,8.582,28.705
1403637155.288319,107,-1,0,21,0.6724,8.437,6.300
1403637155.388319,108,-1,0,22,0.6849,8.483,6.971
1403637155.488319,109,-1,0,19,0.6833,8.462,6.594
1403637155.588319,110,-1,0,22,0.6544,8.443,18.434
1403637155.688319,111,-1,0,18,0.6967,8.530,7.100
1403637155.788319,112,-1,0,-1,0.5989,8.496,1.401
1403637155.888319,113,-1,0,-1,0.5974,8.475,1.400
1403637155.988319,114,-1,0,5,0.6198,8.890,28.226
1403637156.088319,115,-1,0,0,0.6045,8.735,13.882
1403637156.188319,116,-1,0,-1,0.5971,8.437,1.478
1403637156.288319,117,-1,0,-1,0.5711,8.921,1.627
1403637156.388319,118,-1,0,-1,0.5847,9.331,1.687
1403637156.488319,119,-1,0,-1,0.5458,9.544,1.770
1403637156.588319,120,-1,0,-1,0.5938,8.829,1.637
1403637156.688319,121,-1,0,-1,0.5824,8.899,1.665
