frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403637130.538319,0,0,0,0,0,0,0,0,256,3.406000,0.010000,4.159000
1,1403637130.588319,211,256,1,0,0,0,0,0,256,3.024000,2.623000,6.027000
2,1403637130.638319,195,256,1,0,0,0,0,0,256,3.082000,3.007000,6.420000
3,1403637130.688319,193,256,0,0,0,0,0,0,256,3.045000,2.467000,5.833000
4,1403637130.738319,209,256,0,0,0,0,0,0,256,3.027000,2.519000,5.836000
5,1403637130.788319,205,256,0,0,0,0,0,0,256,3.118000,2.435000,5.868000
6,1403637130.838319,212,256,0,0,0,0,0,0,256,3.048000,2.348000,5.684000
7,1403637130.888319,221,256,0,0,0,0,0,0,256,3.077000,2.437000,5.809000
8,1403637130.938319,209,256,1,0,0,0,0,0,256,3.072000,2.747000,6.121000
9,1403637130.988319,216,256,0,0,0,0,0,0,256,3.114000,2.517000,5.935000
10,1403637131.038319,207,256,1,0,0,0,0,0,256,3.052000,2.301000,5.652000
11,1403637131.088319,202,256,1,0,0,0,0,0,256,3.031000,1.847000,5.165000
12,1403637131.138319,196,256,1,0,0,0,0,0,256,3.041000,3.251000,6.627000
13,1403637131.188319,209,256,0,0,0,0,0,0,256,3.110000,2.310000,5.700000
14,1403637131.238319,221,256,2,0,0,0,0,0,256,3.023000,2.519000,5.853000
15,1403637131.288319,214,256,1,0,0,0,0,0,256,3.070000,2.849000,6.217000
16,1403637131.338319,213,256,0,0,0,0,0,0,256,3.077000,1.993000,5.418000
17,1403637131.388319,219,256,0,0,0,0,0,0,256,3.122000,2.536000,5.969000
18,1403637131.438319,203,256,0,0,0,0,0,0,256,3.030000,2.343000,5.670000
19,1403637131.488319,216,256,0,0,0,0,0,0,256,3.058000,2.344000,5.691000
20,1403637131.538319,205,256,0,0,0,0,0,0,256,3.043000,2.457000,5.828000
21,1403637131.588319,202,256,0,0,0,0,0,0,256,3.185000,2.609000,6.090000
22,1403637131.638319,211,256,0,0,0,0,0,0,256,3.091000,2.123000,5.519000
23,1403637131.688319,214,256,0,0,0,0,0,0,256,3.101000,2.645000,6.084000
24,1403637131.738319,206,256,1,0,0,0,0,0,256,3.111000,2.795000,6.272000
