frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1665024636.700245,194,186,187,137,0.095797,11,27.128,27.129,2708.378957,0,0.000000,14.099414,388.895616,290.169381,2015.214546,0.006695,0.003588,0.001910,31.543,0
1,1665024636.900245,192,186,201,145,0.144283,11,38.904,38.905,2411.916168,0,0.000000,12.796433,478.950232,261.302807,1658.866695,0.008182,0.003866,0.002187,42.978,0
2,1665024637.100245,200,186,201,145,0.175261,9,43.200,43.201,2423.300586,0,0.000000,14.360076,478.196263,261.366365,1669.377882,0.008610,0.003947,0.002120,47.259,0
3,1665024637.300245,199,186,202,147,0.215334,9,44.378,44.379,2442.342992,0,0.000000,16.139298,473.105256,261.378395,1691.720042,0.008912,0.004038,0.002042,48.161,0
4,1665024637.500245,201,186,203,148,0.238164,10,45.418,45.419,2465.295474,0,0.000000,18.624682,464.968968,261.396568,1720.305257,0.009891,0.004138,0.001993,49.286,0
5,1665024637.700245,201,186,203,147,0.266011,7,38.480,38.481,2481.180399,1,0.000000,20.576479,459.040278,261.444321,1740.119321,0.010906,0.004197,0.001930,42.873,0
6,1665024637.900245,202,186,204,147,0.284362,11,30.887,30.888,2490.493963,0,0.000000,22.615109,452.372970,261.455539,1754.050346,0.010396,0.004280,0.001888,35.285,0
7,1665024638.100245,201,186,203,147,0.326156,11,35.647,35.648,2508.937215,0,0.000000,24.466215,449.032329,261.556124,1773.882547,0.012520,0.004319,0.001848,39.616,0
8,1665024638.300245,202,186,204,148,0.399606,11,30.692,30.693,2531.625770,0,0.000000,26.379110,450.480980,261.671208,1793.094471,0.011978,0.004354,0.001820,34.609,0
9,1665024638.500245,202,185,203,151,0.473606,10,33.545,33.546,2553.769109,1,0.000000,27.169573,449.426395,261.693115,1815.480027,0.013208,0.004326,0.001808,38.183,0
10,1665024638.700245,201,185,203,150,0.501531,10,29.941,29.942,2557.357898,1,0.000000,28.410641,446.260326,261.693574,1820.993356,0.014216,0.004315,0.001773,34.433,0
11,1665024638.900245,202,185,204,149,0.519751,11,29.944,29.945,2562.309861,0,0.000000,31.271855,440.747664,261.716060,1828.574281,0.014753,0.004363,0.001737,34.367,0
12,1665024639.100245,201,185,204,149,0.530186,4,23.417,23.417,2569.719944,1,0.000000,33.439595,438.416083,261.744990,1836.119275,0.015808,0.004391,0.001711,27.530,0
13,1665024639.300245,202,185,204,151,0.508133,11,31.418,31.419,2576.649290,0,0.000000,36.048689,423.062382,261.764642,1855.773578,0.015317,0.004412,0.001649,35.733,0
14,1665024639.500245,202,185,204,151,0.507131,11,25.335,25.336,2582.664547,0,0.000000,38.605147,414.527994,261.801263,1867.730142,0.016103,0.004450,0.001621,29.615,0
15,1665024639.700245,202,185,204,150,0.508935,11,30.060,30.060,2583.289100,0,0.000000,38.207632,403.355948,261.713076,1880.012444,0.016836,0.004425,0.001589,33.809,0
16,1665024639.900245,202,185,204,151,0.510635,5,26.919,26.919,2588.725409,1,0.000000,39.252742,406.856590,261.654920,1880.961157,0.017981,0.004449,0.001579,30.841,0
17,1665024640.100245,202,185,204,147,0.511183,11,25.996,25.996,2580.327300,0,0.000000,41.045051,398.121509,261.609307,1879.551433,0.019580,0.004474,0.001564,30.316,0
18,1665024640.300245,202,185,205,149,0.471177,8,41.273,41.274,2553.488786,1,0.000000,44.171711,368.841211,261.518359,1878.957505,0.018964,0.004513,0.001514,44.983,0
19,1665024640.500245,202,185,205,148,0.400055,11,28.150,28.150,2534.572842,0,0.000000,43.381877,355.584771,261.437027,1874.169167,0.020622,0.004507,0.001502,32.807,0
20,1665024640.700245,200,185,203,147,0.357716,11,29.947,29.947,2527.785329,0,0.000000,44.714302,345.650465,261.335870,1876.084692,0.022288,0.004555,0.001509,33.868,0
21,1665024640.900245,201,185,204,146,0.374672,11,24.117,24.118,2531.057289,0,0.000000,45.039616,352.681077,261.294710,1872.041885,0.025041,0.004592,0.001529,28.428,0
22,1665024641.100245,200,185,207,150,0.419069,11,25.782,25.783,2530.631060,0,0.000000,42.739040,358.804143,261.234399,1867.853478,0.026762,0.004575,0.001526,30.130,0
23,1665024641.300245,202,185,206,149,0.443772,11,35.186,35.187,2535.950805,0,0.000000,43.062333,359.044490,261.286811,1872.557171,0.028474,0.004593,0.001527,39.448,0
24,1665024641.500245,202,185,206,150,0.451891,11,24.826,24.827,2542.122937,0,0.000000,43.492972,358.887035,261.364185,1878.378746,0.027316,0.004614,0.001507,28.501,0
