frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715524.462143,184,170,408,214,0.327648,13,16.913,16.914,539.255043,0,0.000000,2.762254,222.540417,14.514289,299.438084,0.000590,0.012849,0.079333,20.068,0
1,1403715524.512143,209,163,432,216,0.430729,13,21.907,21.908,462.494893,0,0.000000,2.796196,175.047362,14.609973,270.041362,0.000304,0.011017,0.079545,25.255,0
2,1403715524.562143,204,163,435,216,0.359942,13,16.105,16.106,453.452183,0,0.000000,2.595847,172.655097,14.526109,263.675131,0.000301,0.010550,0.079624,19.148,0
3,1403715524.612143,210,159,444,223,0.336602,13,15.520,15.521,449.825792,0,0.000000,2.931777,175.856336,14.579978,256.457702,0.001514,0.009727,0.079719,18.460,0
4,1403715524.662143,214,156,445,223,0.387901,13,18.360,18.361,449.416487,0,0.000000,3.140690,172.733860,14.805632,258.736305,0.000996,0.008151,0.079763,21.288,0
5,1403715524.712143,211,155,455,226,0.396410,13,17.995,17.996,444.265623,0,0.000000,3.182143,168.137472,14.839124,258.106885,0.000731,0.007431,0.079724,20.882,0
6,1403715524.762143,210,155,450,224,0.333778,13,15.271,15.272,446.029104,0,0.000000,3.258805,168.639371,14.809077,259.321852,0.000635,0.007105,0.079760,18.094,0
7,1403715524.812143,208,152,443,219,0.421533,13,15.039,15.039,452.370013,0,0.000000,2.915534,171.723214,14.809516,262.921749,0.006622,0.007442,0.079770,17.862,0
8,1403715524.862143,210,149,447,225,0.329831,13,18.399,18.399,449.885517,0,0.000000,2.588131,169.477604,14.804698,263.015084,0.004808,0.008242,0.079798,21.154,0
9,1403715524.912143,205,149,446,222,0.490196,13,17.979,17.980,440.108556,0,0.000000,2.761518,166.158855,14.797012,256.391172,0.004854,0.009530,0.079887,20.776,0
10,1403715524.962143,204,148,452,226,0.411344,13,20.158,20.158,435.553434,0,0.000000,2.228167,167.451048,14.802920,251.071299,0.006168,0.009894,0.079964,23.070,0
11,1403715525.062143,183,143,436,225,0.436767,13,17.953,17.954,438.785913,0,0.000000,2.622942,168.008163,14.823457,253.331351,0.009235,0.010652,0.080054,20.776,0
12,1403715525.162143,186,142,449,232,0.552467,13,17.147,17.147,438.340918,0,0.000000,2.800896,166.014259,14.825472,254.700291,0.003610,0.011378,0.080113,19.880,0
13,1403715525.262143,188,141,450,233,0.449807,13,14.832,14.833,444.728330,0,0.000000,2.866422,171.762537,14.819803,255.279568,0.007080,0.011532,0.080094,17.609,0
14,1403715525.362143,190,141,458,238,0.856541,13,16.656,16.657,440.539049,0,0.000000,3.038749,174.293088,14.820585,248.386626,0.001709,0.012056,0.080063,19.373,0
15,1403715525.462143,189,140,463,247,0.656525,13,14.636,14.637,424.103296,0,0.000000,3.239110,165.677883,14.810177,240.376125,0.009407,0.012728,0.080055,17.453,0
16,1403715525.562143,183,139,457,239,0.500493,13,19.835,19.836,416.911960,0,0.000000,2.412727,161.436285,14.815824,238.247124,0.007027,0.011801,0.080045,22.471,0
17,1403715525.662143,178,139,461,246,0.630564,13,21.928,21.929,427.940460,0,0.000000,3.031757,167.558308,14.325265,243.025130,0.002317,0.012847,0.080038,24.657,0
18,1403715525.762143,182,139,464,245,1.032433,13,18.787,18.788,431.955203,0,0.000000,2.801074,169.278124,14.317924,245.558081,0.002193,0.012993,0.080015,21.262,0
19,1403715525.862143,178,139,466,248,0.755872,13,13.602,13.603,421.653260,0,0.000000,2.593404,162.430401,14.317498,242.311957,0.008869,0.013672,0.080038,16.318,0
20,1403715525.962143,198,139,478,249,0.615100,13,17.262,17.263,411.131410,0,0.000000,2.622921,154.586555,14.315485,239.606449,0.002376,0.013779,0.080042,19.898,0
21,1403715526.062143,188,138,469,252,0.365001,13,13.818,13.819,406.590079,0,0.000000,2.771266,154.297523,14.315498,235.205792,0.001590,0.014605,0.079983,16.255,0
22,1403715526.162143,190,137,472,247,0.324024,13,13.825,13.826,402.872355,0,0.000000,2.907806,154.237432,14.315714,231.411403,0.001169,0.015041,0.079963,16.415,0
23,1403715526.262143,184,137,465,250,0.275675,13,16.287,16.288,404.110777,0,0.000000,3.032992,152.698785,14.316254,234.062747,0.001947,0.015317,0.079901,18.881,0
24,1403715526.362143,192,137,472,249,0.241977,13,18.700,18.701,404.414151,0,0.000000,2.978531,154.228741,14.316207,232.890672,0.002410,0.015289,0.079914,21.342,0
25,1403715526.462143,194,137,478,253,0.329960,13,17.122,17.122,399.771052,0,0.000000,2.993666,151.619593,14.316095,230.841699,0.002128,0.015345,0.079898,19.725,0
26,1403715526.562143,189,137,477,256,0.205772,13,13.586,13.587,401.395704,0,0.000000,2.836200,151.028870,14.316190,233.214444,0.001068,0.015175,0.079874,16.260,0
27,1403715526.662143,186,135,466,251,0.289142,13,11.737,11.737,419.611379,0,0.000000,2.771668,168.202669,14.318082,234.318961,0.002181,0.015228,0.079931,14.120,0
28,1403715526.762143,189,134,474,252,0.286074,13,18.455,18.456,400.700691,0,0.000000,2.668172,149.640910,14.316186,234.075423,0.001254,0.015489,0.079943,21.104,0
29,1403715526.862143,188,134,480,254,0.373093,13,16.733,16.734,399.980226,0,0.000000,3.035858,148.899693,14.315038,233.729637,0.002383,0.015639,0.079938,19.360,0
30,1403715526.962143,183,134,477,261,0.219567,13,17.045,17.046,396.387978,0,0.000000,3.275463,148.406069,14.315037,230.391409,0.009839,0.015500,0.079930,19.683,0
31,1403715527.062143,187,128,471,258,0.254477,13,16.604,16.604,412.529595,0,0.000000,2.655044,164.474150,14.314567,231.085835,0.005752,0.015859,0.079913,19.155,0
