kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
54,1403715534.762143,4.519,0.026745,-0.019257,4
198,1403715550.962143,16.679,0.268293,-0.356375,18
282,1403715562.562143,29.045,0.195918,-0.732469,26
298,1403715564.262143,30.475,0.151164,-0.866140,30
326,1403715567.362143,38.258,0.187563,-0.957628,37
345,1403715569.462143,63.142,0.189171,-1.060928,43
363,1403715571.262143,105.156,0.165696,-1.256156,52
380,1403715573.162143,180.430,0.189224,-1.280121,53
419,1403715577.362143,96.720,0.241889,-1.341456,59
423,1403715577.862143,218.910,0.188779,-1.347943,60
493,1403715585.562143,326.167,0.189285,-1.323252,61
506,1403715587.662143,218.918,0.171995,-1.310689,63
538,1403715591.262143,251.863,0.118365,-1.288170,66
572,1403715594.862143,325.551,0.207659,-2.011407,83
580,1403715595.762143,469.950,0.194741,-2.039670,89
617,1403715599.762143,746.304,0.118034,-2.680389,103
640,1403715602.162143,611.267,0.140271,-2.881924,113
662,1403715604.662143,555.823,0.163700,-3.186735,119
681,1403715607.462143,910.753,0.187372,-3.643925,130
