timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403636860.701667,0,-1,0,-1,-1.0000,-1.000,4.230
1403636860.901666,1,-1,0,-1,-1.0000,-1.000,4.425
1403636861.001667,2,-1,0,-1,-1.0000,-1.000,4.578
1403636861.101666,3,-1,0,-1,-1.0000,-1.000,4.467
1403636861.201667,4,-1,0,-1,-1.0000,-1.000,4.511
1403636861.301666,5,-1,0,-1,-1.0000,-1.000,5.028
1403636861.401666,6,-1,0,-1,-1.0000,-1.000,4.608
1403636861.501667,7,-1,0,-1,-1.0000,-1.000,4.530
1403636861.701667,8,-1,0,-1,-1.0000,-1.000,4.895
1403636861.801666,9,-1,0,-1,-1.0000,-1.000,4.520
1403636861.901666,10,-1,0,-1,-1.0000,-1.000,4.565
1403636862.001667,11,-1,0,-1,-1.0000,-1.000,4.700
1403636862.101666,12,-1,0,-1,-1.0000,-1.000,4.353
1403636862.201667,13,-1,0,-1,-1.0000,-1.000,4.394
1403636862.301666,14,-1,0,-1,-1.0000,-1.000,4.486
1403636862.501667,15,-1,0,-1,-1.0000,-1.000,4.812
1403636862.601666,16,-1,0,-1,-1.0000,-1.000,4.791
1403636862.701667,17,-1,0,-1,-1.0000,-1.000,4.920
1403636862.801666,18,-1,0,-1,-1.0000,-1.000,4.594
1403636862.901666,19,-1,0,-1,-1.0000,-1.000,4.598
1403636863.001667,20,-1,0,-1,-1.0000,-1.000,4.763
1403636863.101666,21,-1,0,-1,-1.0000,-1.000,4.851
1403636863.301666,22,-1,0,-1,-1.0000,-1.000,4.930
1403636863.401666,23,-1,0,-1,-1.0000,-1.000,5.190
1403636863.501667,24,-1,0,-1,-1.0000,-1.000,4.902
1403636863.601666,25,-1,0,-1,-1.0000,-1.000,4.888
1403636863.701667,26,-1,0,-1,-1.0000,-1.000,4.910
1403636863.801666,27,-1,0,-1,-1.0000,-1.000,6.222
1403636863.901666,28,-1,0,-1,-1.0000,-1.000,4.617
1403636864.001667,29,-1,0,-1,-1.0000,-1.000,4.645
1403636864.101666,30,-1,0,-1,-1.0000,-1.000,4.807
1403636864.201667,31,-1,0,-1,-1.0000,-1.000,4.705
1403636864.301666,32,-1,0,-1,-1.0000,-1.000,4.721
1403636864.401666,33,-1,0,-1,-1.0000,-1.000,4.831
1403636864.501667,34,-1,0,-1,-1.0000,-1.000,4.878
1403636864.601666,35,-1,0,-1,-1.0000,-1.000,5.138
1403636864.801666,36,-1,0,-1,-1.0000,-1.000,5.551
1403636864.901666,37,-1,0,-1,-1.0000,-1.000,5.321
1403636865.001667,38,-1,0,-1,-1.0000,-1.000,5.051
1403636865.101666,39,-1,0,-1,-1.0000,-1.000,5.264
1403636865.201667,40,-1,0,-1,-1.0000,-1.000,5.565
1403636865.301666,41,-1,0,-1,-1.0000,-1.000,4.857
1403636865.501667,42,-1,0,-1,-1.0000,-1.000,4.808
1403636865.701667,43,-1,0,-1,-1.0000,-1.000,4.867
1403636865.801666,44,-1,0,-1,-1.0000,-1.000,4.885
1403636865.901666,45,-1,0,-1,-1.0000,-1.000,5.199
1403636866.001667,46,-1,0,-1,-1.0000,-1.000,4.798
1403636866.101666,47,-1,0,-1,-1.0000,-1.000,4.971
1403636866.201667,48,-1,0,-1,-1.0000,-1.000,5.041
1403636866.401666,49,-1,0,-1,-1.0000,-1.000,4.673
1403636866.501667,50,-1,0,-1,-1.0000,-1.000,4.805
1403636866.601666,51,-1,0,-1,-1.0000,-1.000,4.087
1403636866.701667,52,-1,0,-1,-1.0000,-1.000,4.080
1403636866.801666,53,-1,0,-1,-1.0000,-1.000,4.762
1403636866.901666,54,2,1,80,-1.0000,-1.000,22.959
1403636867.001667,55,2,1,77,-1.0000,-1.000,21.973
1403636867.101666,56,3,1,82,-1.0000,-1.000,21.640
1403636867.201667,57,3,1,82,-1.0000,-1.000,22.133
1403636867.301666,58,3,1,82,-1.0000,-1.000,22.526
1403636867.501667,59,3,1,69,-1.0000,-1.000,21.643
1403636867.601666,60,-1,0,-1,-1.0000,-1.000,3.967
1403636867.701667,61,-1,0,-1,-1.0000,-1.000,3.317
1403636867.801666,62,-1,0,-1,-1.0000,-1.000,2.890
1403636867.901666,63,-1,0,-1,-1.0000,-1.000,3.269
1403636868.101666,64,-1,0,-1,-1.0000,-1.000,4.106
1403636868.201667,65,-1,0,-1,-1.0000,-1.000,4.794
1403636868.401666,66,-1,0,-1,-1.0000,-1.000,4.777
1403636868.601666,67,-1,0,-1,-1.0000,-1.000,4.807
1403636868.801666,68,-1,0,-1,-1.0000,-1.000,4.808
1403636869.001667,69,-1,0,-1,-1.0000,-1.000,4.888
1403636869.101666,70,-1,0,-1,-1.0000,-1.000,4.936
1403636869.401666,71,-1,0,-1,-1.0000,-1.000,4.941
1403636869.701667,72,-1,0,-1,-1.0000,-1.000,5.104
1403636869.801666,73,-1,0,-1,-1.0000,-1.000,4.864
1403636869.901666,74,-1,0,-1,-1.0000,-1.000,4.857
1403636870.001667,75,-1,0,-1,-1.0000,-1.000,4.468
1403636870.101666,76,-1,0,-1,-1.0000,-1.000,4.248
1403636870.201667,77,-1,0,-1,-1.0000,-1.000,4.002
1403636870.301666,78,-1,0,-1,-1.0000,-1.000,3.993
1403636870.401666,79,-1,0,-1,-1.0000,-1.000,3.900
1403636870.501667,80,-1,0,-1,-1.0000,-1.000,3.684
1403636870.601666,81,-1,0,-1,-1.0000,-1.000,3.878
1403636870.701667,82,-1,0,-1,-1.0000,-1.000,4.240
1403636870.801666,83,-1,0,-1,-1.0000,-1.000,4.365
1403636870.901666,84,-1,0,-1,-1.0000,-1.000,4.646
1403636871.201667,85,-1,0,-1,-1.0000,-1.000,4.788
1403636871.401666,86,-1,0,-1,-1.0000,-1.000,4.903
1403636871.501667,87,-1,0,-1,-1.0000,-1.000,4.728
1403636871.601666,88,-1,0,-1,-1.0000,-1.000,4.531
