frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638127.845097,216,210,226,34,0.388473,4,17.088,17.088,255.156877,1,0.000000,0.770716,2.526477,15.660863,236.198821,0.000724,0.039324,0.080748,19.732,0
1,1403638127.895097,220,210,239,36,0.754421,3,14.083,14.084,33.772409,1,0.000000,0.649041,2.087003,1.112747,29.923618,0.001072,0.039291,0.080538,16.870,0
2,1403638127.945097,225,209,240,37,0.824974,3,13.748,13.748,34.110779,1,0.000000,0.783267,2.204973,1.113025,30.009515,0.002214,0.037930,0.080522,16.513,0
3,1403638127.995097,225,209,241,37,0.772092,3,14.104,14.105,33.551064,1,0.000000,0.547217,2.065846,1.112558,29.825443,0.001364,0.038244,0.080484,16.862,0
4,1403638128.045097,226,209,243,36,0.713026,3,13.766,13.767,32.696894,1,0.000000,0.541984,2.132366,1.111419,28.911125,0.002755,0.038054,0.080433,16.776,0
5,1403638128.095097,228,209,246,37,0.521719,4,16.772,16.773,33.161579,1,0.000000,0.625276,2.318095,1.112282,29.105926,0.000666,0.037282,0.080497,19.404,0
6,1403638128.145097,230,209,249,37,0.631558,4,17.417,17.418,34.022601,1,0.000000,0.531767,2.401299,1.113270,29.976265,0.003074,0.037543,0.080520,20.139,0
7,1403638128.195097,237,209,256,37,0.941268,3,14.736,14.737,34.820577,1,0.000000,0.524455,2.604928,1.113043,30.578151,0.001402,0.037242,0.080533,17.589,0
8,1403638128.245097,243,209,262,37,1.263470,3,14.772,14.773,34.226611,1,0.000000,0.534353,2.664768,1.113121,29.914369,0.001009,0.037314,0.080576,17.463,0
9,1403638128.295097,243,208,261,35,0.974677,3,14.589,14.590,51.243350,1,0.000000,0.528005,2.568194,1.112857,47.034294,0.001418,0.037619,0.080561,17.344,0
10,1403638128.345097,243,208,263,35,1.001417,4,16.574,16.575,16.424991,1,0.000000,0.549977,2.101535,1.111112,12.662367,0.002793,0.038014,0.080517,19.140,0
11,1403638128.445097,245,208,264,35,0.918800,4,17.012,17.012,16.251153,1,0.000000,0.578327,2.125138,1.111606,12.436082,0.001629,0.038688,0.080501,19.751,0
12,1403638128.545097,247,208,266,36,0.879220,5,19.674,19.675,16.905090,1,0.000000,0.766938,2.200612,1.113046,12.824494,0.000688,0.039786,0.080479,22.237,0
13,1403638128.645097,248,208,267,37,0.994384,13,39.467,39.468,17.181279,0,0.000000,0.945934,2.266826,1.113655,12.854864,0.001968,0.040621,0.080478,42.199,0
14,1403638128.745097,243,206,262,36,0.889647,13,40.644,40.645,18.105536,0,0.000000,0.956686,2.753444,1.115622,13.279784,0.004272,0.041573,0.080512,43.647,0
15,1403638128.845097,241,201,258,36,1.665589,13,40.200,40.200,19.883376,0,0.000000,1.049034,3.718658,1.121355,13.994329,0.007303,0.043018,0.080490,42.906,0
16,1403638128.945097,244,201,266,38,1.883019,13,38.806,38.806,19.733857,0,0.000000,0.984006,4.175746,1.126190,13.447915,0.001095,0.045128,0.080479,41.577,0
17,1403638129.045097,247,200,267,37,2.086803,13,40.246,40.247,19.133156,0,0.000000,1.098738,3.827850,1.124218,13.082351,0.012584,0.048976,0.080482,42.977,0
18,1403638129.145097,244,200,267,37,1.783207,13,39.410,39.411,29.773777,0,0.000000,1.236530,13.374789,1.127024,14.035435,0.029913,0.052085,0.080422,42.057,0
19,1403638129.245097,195,199,271,48,4.972796,7,18.927,18.927,161.108284,1,0.000000,1.007596,91.528184,1.094921,67.477582,0.074977,0.051838,0.080388,21.371,0
20,1403638129.345097,132,196,328,107,0.000000,12,35.300,48.457,131.019181,0,0.000000,2.513326,101.220276,1.145661,26.139918,0.124785,0.051894,0.080465,51.034,0
21,1403638129.445097,143,194,364,131,0.000000,12,34.201,50.012,265.716915,0,13.909973,5.314047,208.969531,1.904056,35.619307,0.074495,0.071595,0.080520,53.260,0
22,1403638129.545097,213,218,429,140,19.935969,13,33.553,48.829,613.464405,0,33.161932,14.351066,374.896293,10.681425,180.373690,0.076819,0.210434,0.080554,52.133,0
23,1403638129.645097,223,252,459,149,20.156332,12,34.937,51.551,499.748764,0,45.772751,24.612740,291.706417,46.056240,91.600615,0.119833,0.533631,0.080420,54.628,0
24,1403638129.745097,199,292,476,157,15.078332,13,36.857,53.703,595.058351,0,52.998182,25.188673,373.816404,17.773478,125.281614,0.148537,0.789662,0.080335,56.935,0
25,1403638129.845097,199,253,512,175,20.616130,12,36.654,53.859,766.633694,0,61.887587,26.032566,492.389116,13.257081,173.067344,0.202153,0.928916,0.080319,56.986,0
26,1403638129.945097,193,207,552,199,15.671263,13,35.283,47.492,823.643421,0,70.047694,28.119317,435.016889,10.908050,279.551471,0.318215,1.008981,0.080239,50.353,0
27,1403638130.045097,166,193,553,241,17.811620,10,26.909,33.364,713.881920,1,75.014676,30.142358,446.095063,42.764451,119.865372,0.399290,1.037271,0.080154,36.662,0
28,1403638130.145097,202,204,519,251,30.561832,8,23.621,28.776,786.642788,1,78.846709,31.429333,408.200541,6.968753,261.197451,0.404438,1.051425,0.080127,31.791,0
29,1403638130.245097,199,223,482,270,27.625793,12,19.424,26.121,521.483515,1,90.526323,24.127040,325.302433,7.529330,73.998389,0.420249,1.042594,0.080061,29.818,0
30,1403638130.345097,200,252,490,276,15.729968,11,23.577,33.568,484.058625,1,83.157089,22.640461,284.161168,9.975824,84.124085,0.434893,1.018945,0.080062,37.703,0
31,1403638130.445097,200,254,493,279,20.479870,6,25.540,38.545,524.302145,1,82.715182,18.822266,292.262611,13.129361,117.372725,0.404533,0.993541,0.080023,43.537,0
32,1403638130.545097,230,245,471,286,14.173948,10,38.266,50.697,786.233930,0,82.162512,11.313592,501.856588,14.470055,176.431184,0.384317,0.942349,0.080028,56.307,0
33,1403638130.645097,225,245,488,290,8.452061,12,45.956,50.097,685.446199,0,87.290807,14.465443,297.567212,18.565823,267.556915,0.393112,0.762960,0.080048,58.238,0
34,1403638130.745097,212,228,479,305,12.929731,9,35.747,47.294,565.522857,0,84.994259,13.643202,255.659278,15.790362,195.435756,0.352390,0.733743,0.080003,51.346,0
35,1403638130.845097,140,231,490,347,16.867789,10,38.937,51.551,786.860172,0,87.627591,12.981119,349.919235,21.821321,314.510907,0.256940,0.684899,0.080022,56.395,0
36,1403638130.945097,188,231,455,356,10.888635,10,38.952,56.818,729.056339,0,92.355401,14.026434,321.030946,20.423491,281.220068,0.139361,0.598659,0.080046,60.972,0
37,1403638131.045097,197,228,460,361,9.249619,11,44.055,48.320,811.895359,0,102.306455,14.008679,336.637344,20.835728,338.107154,0.089602,0.589018,0.080140,54.073,0
38,1403638131.145097,203,223,452,365,28.186021,9,38.079,52.327,800.090845,0,100.576818,13.906282,328.924711,20.754134,335.928900,0.262496,0.586024,0.080141,56.617,0
39,1403638131.245097,209,222,456,368,4.582028,11,46.108,49.818,886.476445,0,106.564903,14.062599,364.390732,28.091783,373.366429,0.327273,0.518074,0.080141,60.132,0
40,1403638131.345097,196,244,448,376,23.849738,8,36.204,52.945,789.692746,0,108.979984,13.840437,309.605759,18.750808,338.515758,0.343698,0.480899,0.080100,58.519,0
