frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638127.295097,0,0,0,164,26,0,0,164,164,119.974000,0.000000,124.375000
1,1403638127.345097,164,164,0,190,29,0,0,27,190,104.235000,0.000000,109.409000
2,1403638127.395097,190,190,0,200,29,0,0,11,200,102.023000,0.000000,107.958000
3,1403638127.445097,200,200,0,204,28,0,0,6,204,102.502000,0.000000,108.372000
4,1403638127.495097,204,204,0,211,31,0,0,10,211,101.305000,0.000000,107.731000
5,1403638127.545097,211,211,0,216,32,0,0,8,216,101.739000,0.000000,107.445000
6,1403638127.595097,216,216,0,220,31,0,0,4,220,101.181000,0.000000,106.802000
7,1403638127.645097,220,220,0,222,32,0,0,5,222,100.033000,0.000000,105.836000
8,1403638127.695097,222,222,0,222,30,0,0,2,222,100.906000,0.000000,106.536000
9,1403638127.745097,222,222,0,224,32,0,0,3,224,99.702000,0.000000,105.679000
10,1403638127.795097,224,224,0,225,32,0,0,1,225,101.034000,0.000000,107.768000
11,1403638127.845097,225,225,0,226,34,0,0,2,226,100.748000,0.000000,106.960000
12,1403638127.895097,226,226,0,225,31,0,0,1,225,102.555000,0.000000,108.385000
13,1403638127.945097,225,225,0,226,33,0,0,1,226,100.372000,0.000000,106.362000
14,1403638127.995097,226,226,0,229,31,0,0,3,229,100.263000,0.000000,106.063000
15,1403638128.045097,229,229,0,229,30,0,0,3,229,101.261000,0.000000,107.411000
16,1403638128.095097,229,229,0,231,32,0,0,3,231,99.755000,0.000000,105.476000
17,1403638128.145097,231,231,0,238,33,0,0,8,238,100.075000,0.000000,106.619000
18,1403638128.195097,238,238,0,244,32,0,0,7,244,100.368000,0.000000,106.573000
19,1403638128.245097,244,244,0,243,31,0,0,0,243,101.034000,0.000000,107.995000
20,1403638128.295097,243,243,0,244,32,0,0,1,244,101.246000,0.000000,107.399000
21,1403638128.345097,244,244,0,245,30,0,0,1,245,101.179000,0.000000,107.455000
22,1403638128.395097,245,245,0,247,29,0,0,2,247,101.007000,0.000000,107.249000
23,1403638128.445097,247,247,0,247,30,0,0,1,247,100.486000,0.000000,106.684000
24,1403638128.495097,247,247,0,248,31,0,0,1,248,101.371000,0.000000,108.600000
25,1403638128.545097,248,248,0,248,31,0,0,0,248,101.777000,0.000000,109.337000
26,1403638128.595097,248,248,0,248,32,0,0,0,248,101.072000,0.000000,107.050000
27,1403638128.645097,248,248,0,248,32,0,0,0,248,100.121000,0.000000,106.172000
28,1403638128.695097,248,248,0,246,30,0,0,1,246,101.783000,0.000000,107.971000
29,1403638128.745097,245,246,0,248,31,0,0,4,248,101.317000,0.000000,107.385000
30,1403638128.795097,248,248,0,246,35,0,0,2,246,104.003000,0.000000,111.334000
31,1403638128.845097,246,246,0,249,31,0,0,4,249,101.534000,0.000000,108.321000
32,1403638128.895097,249,249,0,250,31,0,0,1,250,101.574000,0.000000,109.890000
33,1403638128.945097,250,250,0,251,31,0,0,2,251,101.881000,0.000000,108.269000
34,1403638128.995097,251,251,0,248,30,0,0,0,248,101.907000,0.000000,107.938000
35,1403638129.045097,248,248,0,248,31,0,0,1,248,102.167000,0.000000,108.503000
36,1403638129.095097,247,248,0,248,29,0,0,2,248,100.943000,0.000000,107.310000
37,1403638129.145097,247,248,0,256,29,0,0,10,256,101.439000,0.000000,110.026000
38,1403638129.195097,249,256,0,256,31,0,0,10,256,100.008000,0.000000,106.512000
39,1403638129.245097,205,256,0,256,41,0,0,53,256,100.755000,0.000000,107.518000
40,1403638129.295097,174,256,0,254,67,0,0,82,254,99.222000,0.000000,105.732000
41,1403638129.345097,161,254,0,249,91,0,0,89,249,99.485000,0.000000,105.487000
42,1403638129.395097,162,249,0,216,88,0,0,59,216,101.204000,0.000000,112.854000
43,1403638129.445097,186,216,0,244,94,0,0,62,244,102.677000,0.000000,108.501000
44,1403638129.495097,226,244,0,256,101,0,0,32,256,101.032000,0.000000,107.014000
45,1403638129.545097,244,256,0,256,87,0,0,13,256,100.592000,0.000000,106.421000
46,1403638129.595097,243,256,0,256,84,0,0,16,256,102.211000,0.000000,108.550000
47,1403638129.645097,237,256,0,256,85,0,0,19,256,100.437000,0.000000,106.529000
48,1403638129.695097,226,256,0,256,84,0,0,31,256,104.243000,0.000000,111.245000
49,1403638129.745097,216,256,0,256,82,0,0,41,256,100.771000,0.000000,107.667000
50,1403638129.795097,222,256,0,256,88,0,0,35,256,101.399000,0.000000,107.331000
51,1403638129.845097,221,256,0,256,97,0,0,36,256,101.243000,0.000000,107.550000
52,1403638129.895097,227,256,0,256,96,0,0,30,256,101.777000,0.000000,107.785000
53,1403638129.945097,215,256,0,256,110,0,0,44,256,100.803000,0.000000,106.964000
54,1403638129.995097,187,256,0,254,125,0,0,67,254,102.562000,0.000000,108.909000
55,1403638130.045097,201,254,0,247,151,0,0,48,247,101.716000,0.000000,107.650000
56,1403638130.095097,216,247,0,250,156,0,0,38,250,101.280000,0.000000,107.318000
57,1403638130.145097,231,250,0,256,156,0,0,27,256,100.212000,0.000000,105.947000
58,1403638130.195097,227,256,0,256,162,0,0,30,256,102.774000,0.000000,108.502000
59,1403638130.245097,226,256,0,256,166,0,0,30,256,101.202000,0.000000,106.645000
60,1403638130.295097,226,256,0,256,181,0,0,31,256,102.006000,0.000000,108.020000
61,1403638130.345097,223,256,0,254,189,0,0,33,254,100.685000,0.000000,106.429000
62,1403638130.395097,212,254,0,250,189,0,0,41,250,102.971000,0.000000,108.598000
63,1403638130.445097,221,250,0,255,198,0,0,34,255,101.133000,0.000000,108.864000
64,1403638130.495097,243,255,0,256,199,0,0,13,256,102.763000,0.000000,107.885000
65,1403638130.545097,242,256,0,255,210,0,0,14,255,101.770000,0.000000,107.028000
66,1403638130.595097,241,255,0,256,212,0,0,15,256,103.996000,0.000000,109.809000
67,1403638130.645097,235,256,0,256,185,0,0,22,256,101.604000,0.000000,107.829000
68,1403638130.695097,224,256,0,238,215,0,0,14,238,103.016000,0.000000,108.457000
69,1403638130.745097,225,238,0,234,218,0,0,10,234,102.798000,0.000000,107.592000
70,1403638130.795097,229,234,0,236,116,0,0,9,236,104.286000,0.000000,111.024000
71,1403638130.845097,145,236,0,200,184,0,0,56,200,103.649000,0.000000,109.354000
72,1403638130.895097,193,200,0,211,194,0,0,18,211,105.100000,0.000000,110.518000
73,1403638130.945097,205,211,0,213,197,0,0,11,213,105.029000,0.000000,113.336000
74,1403638130.995097,205,213,0,215,199,0,0,11,215,104.063000,0.000000,108.849000
75,1403638131.045097,207,215,0,208,193,0,0,2,208,104.715000,0.000000,121.284000
76,1403638131.095097,206,208,0,213,197,0,0,8,213,105.838000,0.000000,110.578000
77,1403638131.145097,210,213,0,222,205,0,0,12,222,104.777000,0.000000,109.426000
78,1403638131.195097,217,222,0,220,208,0,0,4,220,105.031000,0.000000,109.652000
79,1403638131.245097,215,220,0,220,211,0,0,8,220,104.855000,0.000000,109.498000
80,1403638131.295097,203,220,0,229,199,0,0,29,229,105.989000,0.000000,111.596000
81,1403638131.345097,225,229,0,236,207,0,0,12,236,103.576000,0.000000,109.067000
82,1403638131.395097,232,236,0,237,219,0,0,7,237,105.615000,0.000000,110.954000
83,1403638131.445097,221,237,0,239,200,0,0,24,239,102.329000,0.000000,108.745000
