frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638518.077830,0,0,0,0,0,0,0,0,256,10.545000,0.000000,12.492000
1,1403638518.127830,230,256,2,145,132,2,11,0,256,10.119000,7.992000,19.355000
2,1403638518.177830,227,256,3,152,138,2,12,0,256,10.062000,7.731000,18.730000
3,1403638518.227829,231,256,2,149,136,2,11,0,256,10.063000,7.696000,18.631000
4,1403638518.277829,227,256,4,144,131,2,11,0,256,10.056000,8.325000,19.323000
5,1403638518.327830,230,256,2,141,127,3,11,0,256,10.042000,7.310000,18.271000
6,1403638518.377830,231,256,1,146,130,1,15,0,256,10.030000,7.594000,18.587000
7,1403638518.427830,224,256,2,148,136,2,10,0,256,10.015000,8.200000,19.144000
8,1403638518.477829,217,256,7,147,133,2,12,0,256,10.025000,8.126000,19.118000
9,1403638518.527829,229,256,1,144,130,3,11,0,256,10.062000,7.594000,18.615000
10,1403638518.577830,224,256,3,138,131,0,7,0,256,10.115000,8.429000,19.530000
11,1403638518.627830,226,256,4,147,134,1,12,0,256,10.053000,8.227000,19.237000
12,1403638518.677830,234,256,2,144,130,2,12,0,256,10.063000,7.354000,18.362000
13,1403638518.727829,232,256,2,148,134,2,12,0,256,10.020000,7.049000,17.995000
14,1403638518.777829,235,256,3,143,128,2,13,0,256,10.024000,7.657000,18.618000
15,1403638518.827830,226,256,4,143,130,2,11,0,256,10.048000,7.378000,18.367000
16,1403638518.877830,225,256,1,145,128,4,13,0,256,10.050000,7.952000,18.993000
17,1403638518.927830,227,256,2,140,126,1,13,0,256,10.060000,7.423000,18.434000
18,1403638518.977829,228,256,1,152,137,3,12,0,256,10.029000,7.307000,18.297000
19,1403638519.027829,233,256,0,146,132,2,12,0,256,10.035000,7.439000,18.392000
20,1403638519.077830,233,256,1,143,130,2,11,0,256,10.062000,7.482000,18.487000
21,1403638519.127830,232,256,3,146,131,2,13,0,256,10.028000,7.618000,18.643000
22,1403638519.177830,232,256,2,143,130,1,12,0,256,10.050000,7.797000,18.825000
23,1403638519.227829,228,256,6,146,135,0,11,0,256,10.017000,8.111000,19.086000
24,1403638519.277829,234,256,2,149,136,1,12,0,256,10.056000,7.672000,18.710000
25,1403638519.327830,229,256,2,148,133,2,13,0,256,10.025000,7.595000,18.558000
26,1403638519.377830,225,256,3,146,133,3,10,0,256,10.122000,7.859000,19.027000
27,1403638519.427830,227,256,4,147,134,2,11,0,256,10.075000,8.054000,19.122000
28,1403638519.477829,229,256,1,145,132,1,12,0,256,10.036000,8.411000,19.422000
29,1403638519.527829,233,256,1,143,128,3,12,0,256,10.049000,9.176000,20.190000
30,1403638519.577830,230,256,1,145,132,2,11,0,256,10.067000,7.748000,18.783000
31,1403638519.627830,232,256,3,146,134,1,11,0,256,10.060000,7.906000,18.938000
32,1403638519.677830,236,256,3,144,133,1,10,0,256,10.134000,8.658000,19.830000
33,1403638519.727829,229,256,1,148,134,2,12,0,256,10.047000,7.417000,18.469000
34,1403638519.777829,227,256,4,143,129,4,10,0,256,10.048000,7.752000,18.811000
35,1403638519.827830,225,256,3,145,132,1,12,0,256,10.055000,7.545000,18.561000
36,1403638519.877830,233,256,2,145,133,1,11,0,256,10.051000,7.609000,18.698000
37,1403638519.927830,230,256,3,146,133,2,11,0,256,10.064000,7.618000,18.714000
38,1403638519.977829,230,256,2,153,138,2,13,0,256,10.039000,8.176000,19.247000
39,1403638520.027829,219,256,14,145,133,2,10,0,256,10.029000,8.185000,19.228000
40,1403638520.077830,235,256,0,144,132,1,11,0,256,10.094000,7.413000,18.521000
41,1403638520.127830,232,256,3,149,135,2,12,0,256,10.053000,7.758000,18.797000
42,1403638520.177830,235,256,1,150,135,2,13,0,256,10.105000,7.374000,18.484000
43,1403638520.227829,230,256,1,143,130,1,12,0,256,10.034000,6.919000,17.890000
44,1403638520.277829,228,256,1,145,132,2,11,0,256,10.115000,7.007000,18.141000
45,1403638520.327830,229,256,3,142,129,2,11,0,256,10.042000,7.568000,18.578000
46,1403638520.377830,231,256,4,146,131,3,12,0,256,10.077000,7.713000,18.744000
47,1403638520.427830,228,256,5,146,136,1,9,0,256,10.024000,7.693000,18.707000
48,1403638520.477829,232,256,3,146,133,2,11,0,256,10.037000,7.220000,18.255000
49,1403638520.527829,229,256,4,142,127,3,12,0,256,10.033000,7.663000,18.657000
50,1403638520.577830,224,256,3,143,129,2,12,0,256,10.027000,7.386000,18.374000
51,1403638520.627830,228,256,6,147,131,4,12,0,256,10.025000,7.617000,18.615000
52,1403638520.677830,231,256,4,137,126,2,9,0,256,10.056000,7.606000,18.650000
53,1403638520.727829,231,256,1,150,137,2,11,0,256,10.044000,7.590000,18.623000
54,1403638520.777829,230,256,1,147,135,2,10,0,256,10.054000,7.688000,18.709000
55,1403638520.827830,232,256,0,139,127,2,10,0,256,10.011000,7.343000,18.293000
56,1403638520.877830,233,256,1,148,134,1,13,0,256,10.076000,8.265000,19.393000
57,1403638520.927830,223,256,8,148,134,2,12,0,256,10.032000,7.602000,18.582000
58,1403638520.977829,230,256,2,146,131,2,13,0,256,10.047000,7.929000,19.002000
59,1403638521.027829,236,256,4,143,130,2,11,0,256,10.037000,7.544000,18.525000
