timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403638522.927830,0,-1,0,-1,-1.0000,15.119,0.176
1403638523.027829,1,-1,0,-1,-1.0000,10.932,0.108
1403638523.127830,2,-1,0,-1,-1.0000,10.706,0.098
1403638523.227829,3,-1,0,-1,-1.0000,10.803,0.097
1403638523.327830,4,-1,0,-1,-1.0000,10.732,0.100
1403638523.427830,5,-1,0,-1,-1.0000,10.723,0.128
1403638523.527829,6,-1,0,-1,-1.0000,10.680,0.114
1403638523.627830,7,-1,0,-1,-1.0000,10.726,0.116
1403638523.727829,8,-1,0,-1,-1.0000,10.682,0.127
1403638523.827830,9,-1,0,-1,-1.0000,10.698,0.136
1403638523.927830,10,-1,0,-1,-1.0000,10.667,0.136
1403638524.027829,11,-1,0,-1,-1.0000,10.692,0.142
1403638524.127830,12,-1,0,-1,-1.0000,10.754,0.120
1403638524.227829,13,-1,0,-1,-1.0000,10.690,0.158
1403638524.327830,14,-1,0,-1,-1.0000,10.694,0.133
1403638524.427830,15,-1,0,-1,-1.0000,10.672,0.153
1403638524.527829,16,-1,0,-1,-1.0000,10.731,0.157
1403638524.627830,17,-1,0,-1,-1.0000,10.699,0.137
1403638524.727829,18,-1,0,-1,-1.0000,10.754,0.159
1403638524.827830,19,-1,0,-1,-1.0000,10.731,0.161
1403638524.927830,20,-1,0,-1,-1.0000,10.726,0.174
1403638525.027829,21,-1,0,-1,-1.0000,10.712,0.161
1403638525.127830,22,-1,0,-1,-1.0000,10.701,0.171
1403638525.227829,23,-1,0,-1,-1.0000,10.729,0.163
1403638525.327830,24,-1,0,-1,-1.0000,10.667,0.173
1403638525.427830,25,-1,0,-1,-1.0000,13.326,0.213
1403638525.527829,26,-1,0,-1,-1.0000,10.846,0.224
1403638525.627830,27,-1,0,-1,-1.0000,10.731,0.179
1403638525.727829,28,-1,0,-1,-1.0000,10.698,0.174
1403638525.827830,29,-1,0,-1,-1.0000,10.659,0.218
1403638525.927830,30,-1,0,-1,-1.0000,10.707,0.189
1403638526.027829,31,-1,0,-1,-1.0000,10.724,0.188
1403638526.127830,32,-1,0,-1,-1.0000,11.512,0.199
1403638526.227829,33,-1,0,-1,-1.0000,10.714,0.187
1403638526.327830,34,-1,0,-1,-1.0000,11.642,0.193
1403638526.427830,35,-1,0,-1,-1.0000,10.709,0.194
1403638526.527829,36,-1,0,-1,-1.0000,10.807,0.190
1403638526.627830,37,-1,0,-1,-1.0000,10.748,0.193
1403638526.727829,38,-1,0,-1,-1.0000,10.679,0.188
1403638526.827830,39,-1,0,-1,-1.0000,10.713,0.199
1403638526.927830,40,-1,0,-1,-1.0000,10.709,0.195
1403638527.027829,41,-1,0,-1,-1.0000,10.782,0.214
1403638527.127830,42,-1,0,-1,-1.0000,10.702,0.203
1403638527.227829,43,-1,0,-1,-1.0000,10.725,0.204
1403638527.327830,44,-1,0,-1,-1.0000,10.733,0.205
1403638527.427830,45,-1,0,-1,-1.0000,10.701,0.207
1403638527.527829,46,-1,0,-1,-1.0000,10.710,0.204
1403638527.627830,47,-1,0,-1,-1.0000,10.659,0.215
1403638527.727829,48,-1,0,-1,-1.0000,10.721,0.218
1403638527.827830,49,-1,0,-1,-1.0000,10.676,0.227
1403638527.927830,50,-1,0,-1,-1.0000,10.697,0.230
1403638528.027829,51,0,1,37,0.9981,10.647,3.721
1403638528.127830,52,1,1,35,0.9995,10.686,4.481
1403638528.227829,53,1,1,36,0.9995,10.655,4.487
1403638528.327830,54,1,1,35,0.9997,10.697,5.439
1403638528.427830,55,0,1,31,0.9997,10.618,5.376
1403638528.527829,56,2,1,28,0.9995,10.689,4.483
1403638528.627830,57,1,1,34,0.9994,10.663,4.275
1403638528.727829,58,0,1,33,0.9996,10.621,4.776
