kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
66,1403638529.527829,6.073,0.081878,-0.079988,16
78,1403638531.227829,6.916,0.089489,0.019882,28
87,1403638539.627830,8.064,0.082897,0.074706,37
107,1403638541.627830,22.733,0.130060,0.115048,57
114,1403638542.327830,49.359,0.090658,0.166143,64
578,1403638601.527829,47.852,0.148146,-0.333920,79
594,1403638603.127830,52.053,0.177981,-0.232893,84
610,1403638604.927830,53.914,0.193449,-0.139062,90
638,1403638607.727829,55.367,0.189554,-0.060096,93
658,1403638609.727829,58.959,0.208252,-0.068129,107
772,1403638621.927830,68.602,0.238991,0.103487,110
785,1403638623.227829,238.632,0.280256,0.283894,119
835,1403638628.227829,248.737,0.160471,0.079967,123
857,1403638630.427830,351.293,0.126637,-0.187144,142
859,1403638630.627830,154.734,0.130801,-0.193743,143
