frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413393891.055760,197,208,423,0,6.061063,11,14.040,15.029,543.877367,0,24.386233,4.257223,515.233911,0.000000,0.000000,0.303708,0.033586,0.083307,16.575,0
1,1413393891.155761,186,206,442,0,9.694516,11,14.762,14.762,371.649158,0,23.466216,4.521696,343.661245,0.000000,0.000000,0.327395,0.035949,0.083699,16.454,0
2,1413393891.255760,188,207,437,0,13.032788,11,14.371,21.456,380.239849,0,23.922123,5.717907,350.599820,0.000000,0.000000,0.284652,0.051654,0.083717,22.817,0
3,1413393891.355761,122,196,417,0,0.000000,11,17.414,25.201,402.850653,0,38.476809,8.868902,355.504942,0.000000,0.000000,0.281004,0.143266,0.083447,26.669,0
4,1413393891.455760,126,199,453,0,0.000000,11,16.385,23.580,442.468877,0,48.669946,17.530254,376.268678,0.000000,0.000000,0.349695,0.307781,0.083363,25.157,0
5,1413393891.555760,99,194,451,0,0.000000,11,15.837,24.020,431.669513,0,71.952673,29.661235,330.055606,0.000000,0.000000,0.487543,0.400298,0.083741,25.269,0
6,1413393891.655761,190,207,530,0,35.040155,11,15.785,24.461,489.928515,0,112.906765,38.163643,338.858107,0.000000,0.000000,0.726214,0.389372,0.083997,25.865,0
7,1413393891.755760,200,206,553,0,6.750501,11,16.240,17.316,555.883736,0,125.665489,29.821006,400.397242,0.000000,0.000000,0.971042,0.912523,0.084134,18.691,0
8,1413393891.855761,185,194,556,0,13.084555,11,15.667,25.057,490.548770,0,122.586521,20.896731,347.065518,0.000000,0.000000,1.220388,1.341250,0.084262,26.142,0
9,1413393891.955760,122,212,554,0,0.000000,11,9.315,16.325,544.667418,0,135.826759,22.469365,386.371294,0.000000,0.000000,1.410341,1.388577,0.084354,17.510,0
10,1413393892.055760,139,171,559,0,0.000000,11,7.927,14.469,565.292737,0,163.679144,28.321221,373.292372,0.000000,0.000000,1.528031,1.434822,0.084349,15.923,0
11,1413393892.155761,109,143,555,0,0.000000,11,8.145,12.108,608.167555,0,189.939517,37.967723,380.260315,0.000000,0.000000,1.558713,1.470349,0.084369,13.094,0
12,1413393892.255760,145,139,518,0,0.000000,11,7.530,10.482,650.143263,0,214.372388,34.977232,400.793643,0.000000,0.000000,1.525292,1.498671,0.084361,11.697,0
13,1413393892.355761,160,147,504,0,0.000000,11,7.077,9.411,605.099028,0,213.511946,37.916677,353.670405,0.000000,0.000000,1.457822,1.513385,0.084379,10.486,0
14,1413393892.455760,155,178,470,0,0.000000,11,6.963,9.704,630.069243,0,206.352630,40.327441,383.389172,0.000000,0.000000,1.403984,1.490708,0.084321,10.679,0
15,1413393892.555760,156,172,496,0,0.000000,11,13.797,17.246,602.449632,0,197.878793,37.701975,366.868864,0.000000,0.000000,1.373628,1.441601,0.084301,18.431,0
16,1413393892.655761,148,169,497,0,0.000000,11,12.682,16.536,517.520570,0,159.008880,30.741080,327.770611,0.000000,0.000000,1.321956,1.401346,0.084286,17.800,0
17,1413393892.755760,131,164,436,0,0.000000,11,10.321,13.902,501.159437,0,146.210402,22.685391,332.263644,0.000000,0.000000,1.256330,1.371792,0.084277,15.210,0
18,1413393892.855761,132,171,436,0,0.000000,11,8.876,11.823,493.686284,0,133.452911,23.324669,336.908704,0.000000,0.000000,1.089525,1.363145,0.084332,12.942,0
19,1413393892.955760,131,175,426,0,0.000000,11,9.763,13.289,507.138862,0,125.398490,19.083920,362.656451,0.000000,0.000000,0.890732,1.339567,0.084365,14.457,0
20,1413393893.055760,156,181,478,0,0.000000,11,9.257,13.085,475.130696,0,130.439631,21.178121,323.512944,0.000000,0.000000,0.680122,1.324012,0.084343,14.446,0
21,1413393893.155761,169,185,501,0,0.000000,11,8.830,14.040,432.885686,0,152.022445,18.872654,261.990587,0.000000,0.000000,0.516225,1.306344,0.084325,15.268,0
22,1413393893.255760,183,205,507,0,10.681015,11,9.078,13.799,440.749518,0,145.483133,23.800866,271.465518,0.000000,0.000000,0.473201,1.272771,0.084292,15.047,0
23,1413393893.355761,169,199,494,0,0.000000,11,9.211,13.377,486.646458,0,141.204493,24.801756,320.640210,0.000000,0.000000,0.535108,1.239720,0.084271,14.747,0
24,1413393893.455760,179,197,480,0,19.232208,11,9.732,13.415,534.847800,0,140.785131,24.305567,369.757101,0.000000,0.000000,0.630040,1.203478,0.084260,14.608,0
25,1413393893.555760,173,187,456,0,21.099762,11,8.760,12.376,548.879737,0,143.358115,24.021309,381.500313,0.000000,0.000000,0.728212,1.166940,0.084223,13.700,0
26,1413393893.655761,166,186,446,0,0.000000,11,9.712,12.821,573.876580,0,151.810664,21.059934,401.005983,0.000000,0.000000,0.835248,1.111923,0.084090,14.177,0
27,1413393893.755760,159,188,431,0,0.000000,11,10.297,13.322,567.338462,0,149.241222,20.902913,397.194326,0.000000,0.000000,0.960425,1.081227,0.083921,14.564,0
28,1413393893.855761,151,198,428,0,0.000000,11,9.441,13.067,590.033676,0,140.939552,24.167216,424.926907,0.000000,0.000000,1.070653,1.057310,0.083825,14.448,0
29,1413393893.955760,148,195,433,0,0.000000,11,10.654,15.662,592.310100,0,143.631752,26.811246,421.867102,0.000000,0.000000,1.149916,0.976413,0.083833,17.042,0
30,1413393894.055760,143,200,442,0,0.000000,10,11.507,17.179,590.974838,1,154.224049,30.016085,406.734704,0.000000,0.000000,1.196405,0.851365,0.083892,18.577,0
31,1413393894.155761,158,201,452,0,0.000000,11,12.571,18.500,592.108732,0,165.130595,30.776677,396.201459,0.000000,0.000000,1.222691,0.724605,0.083868,19.811,0
32,1413393894.255760,160,201,462,0,0.000000,11,11.246,16.739,579.731053,0,177.263586,32.356674,370.110792,0.000000,0.000000,1.237774,0.654198,0.083884,18.080,0
33,1413393894.355761,181,204,473,0,14.958012,11,15.050,20.705,550.901806,0,184.285575,27.530491,339.085740,0.000000,0.000000,1.239198,0.601463,0.083904,22.062,0
34,1413393894.455760,188,205,466,0,12.553264,11,15.726,20.405,497.634603,0,179.923007,21.243869,296.467727,0.000000,0.000000,1.264452,0.561833,0.083935,21.502,0
35,1413393894.555760,196,210,454,0,11.000527,6,11.073,15.457,501.046720,1,167.561785,17.623414,315.861522,0.000000,0.000000,1.300822,0.545354,0.083931,16.673,0
36,1413393894.655761,205,214,431,0,12.280069,9,14.117,17.851,507.757949,1,145.121369,13.528579,349.108001,0.000000,0.000000,1.326315,0.531023,0.083949,19.210,0
37,1413393894.755760,189,212,403,0,12.413603,6,11.628,15.393,521.255700,1,143.232892,11.824417,366.198391,0.000000,0.000000,1.322985,0.519982,0.083961,16.495,0
38,1413393894.855761,184,211,379,0,12.125569,11,17.783,21.987,587.741694,0,146.030039,12.556634,429.155021,0.000000,0.000000,1.313788,0.522020,0.084075,23.401,0
39,1413393894.955760,183,210,366,0,11.259487,7,13.856,18.725,598.702748,1,148.142462,13.368737,437.191550,0.000000,0.000000,1.303796,0.528683,0.084149,20.262,0
40,1413393895.055760,182,212,358,0,16.909449,5,11.633,17.675,595.071449,1,144.513835,15.569188,434.988426,0.000000,0.000000,1.276962,0.539492,0.084226,19.161,0
41,1413393895.155761,192,211,373,0,20.629024,5,11.243,18.694,575.685451,1,147.897179,17.390728,410.397543,0.000000,0.000000,1.238706,0.546601,0.084290,20.453,0
42,1413393895.255760,192,218,379,0,14.243512,7,15.417,24.828,580.105659,1,155.009870,19.004607,406.091182,0.000000,0.000000,1.205124,0.565711,0.084306,26.058,0
