kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
115,1413393903.755760,4.841,0.077294,-0.053154,18
121,1413393904.455760,4.074,0.073480,-0.056951,22
193,1413393913.255760,4.805,0.047726,-0.037767,23
239,1413393917.955760,8.309,0.438919,0.234282,27
244,1413393918.455760,9.462,0.562720,0.589289,32
368,1413393931.955760,20.238,0.276585,1.420572,53
373,1413393932.455760,22.158,0.254944,1.768959,58
417,1413393937.855761,63.182,0.537554,1.407401,66
434,1413393939.655761,288.918,0.553285,1.119411,82
476,1413393943.955760,77.147,0.549382,1.344453,97
499,1413393946.355761,75.685,0.642606,1.452717,102
519,1413393948.455760,72.601,0.704251,1.771270,108
538,1413393950.355761,380.385,0.670981,1.913913,124
564,1413393952.955760,442.513,0.669967,1.531786,148
586,1413393955.355761,478.794,0.655315,1.481888,167
598,1413393956.555760,554.127,0.639077,1.447450,177
707,1413393968.255760,576.442,0.751350,1.360317,179
725,1413393970.755760,615.004,0.761300,1.374948,186
729,1413393971.255760,503.912,0.770498,1.331374,187
779,1413393978.055760,540.069,0.639927,1.553581,193
780,1413393978.255760,545.122,0.640767,1.613084,194
817,1413393983.155761,902.068,0.760754,1.478970,196
838,1413393985.555760,485.674,0.783019,0.896034,212
859,1413393988.655761,857.925,0.717919,0.920612,226
864,1413393989.155761,1243.388,0.722561,0.922662,231
935,1413393996.755760,341.425,0.789506,0.949915,243
948,1413393998.955760,622.699,0.703644,1.092490,252
953,1413393999.455760,617.015,0.677927,1.232603,257
