frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413393886.005760,0,0,0,0,0,0,0,0,256,3.453000,0.008000,4.275000
1,1413393886.055760,225,256,1,0,0,0,0,0,256,3.060000,2.731000,6.174000
2,1413393886.105761,220,256,4,0,0,0,0,0,256,3.043000,2.850000,6.208000
3,1413393886.155761,231,256,1,0,0,0,0,0,256,3.087000,3.223000,6.633000
4,1413393886.205760,230,256,1,0,0,0,0,0,256,3.115000,2.886000,6.306000
5,1413393886.255760,232,256,1,0,0,0,0,0,256,3.067000,2.536000,5.922000
6,1413393886.305760,226,256,2,0,0,0,0,0,256,3.103000,2.576000,6.021000
7,1413393886.355761,229,256,2,0,0,0,0,0,256,3.091000,2.118000,5.505000
8,1413393886.405761,229,256,2,0,0,0,0,0,256,3.188000,2.688000,6.172000
9,1413393886.455760,226,256,3,0,0,0,0,0,256,3.066000,2.340000,5.715000
10,1413393886.505760,233,256,2,0,0,0,0,0,256,3.075000,2.698000,6.110000
11,1413393886.555760,227,256,0,0,0,0,0,0,256,3.079000,3.154000,6.574000
12,1413393886.605761,219,256,6,0,0,0,0,0,256,3.448000,2.665000,6.426000
13,1413393886.655761,229,256,1,0,0,0,0,0,256,3.069000,2.490000,5.853000
14,1413393886.705760,226,256,1,0,0,0,0,0,256,3.138000,2.628000,6.124000
15,1413393886.755760,233,256,2,0,0,0,0,0,256,3.064000,2.643000,6.008000
16,1413393886.805760,229,256,3,0,0,0,0,0,256,3.113000,2.919000,6.358000
17,1413393886.855761,230,256,2,0,0,0,0,0,256,3.133000,2.617000,6.094000
18,1413393886.905761,229,256,1,0,0,0,0,0,256,3.062000,2.526000,5.905000
19,1413393886.955760,229,256,2,0,0,0,0,0,256,3.026000,2.662000,5.965000
20,1413393887.005760,232,256,2,0,0,0,0,0,256,3.067000,2.086000,5.469000
21,1413393887.055760,229,256,2,0,0,0,0,0,256,3.107000,3.049000,6.443000
22,1413393887.105761,224,256,4,0,0,0,0,0,256,3.045000,3.229000,6.594000
23,1413393887.155761,230,256,0,0,0,0,0,0,256,3.062000,2.346000,5.702000
24,1413393887.205760,227,256,1,0,0,0,0,0,256,3.063000,2.830000,6.212000
25,1413393887.255760,222,256,6,0,0,0,0,0,256,3.092000,2.643000,6.021000
26,1413393887.305760,220,256,9,0,0,0,0,0,256,3.042000,2.643000,5.979000
27,1413393887.355761,224,256,3,0,0,0,0,0,256,3.067000,3.167000,6.539000
28,1413393887.405761,226,256,1,0,0,0,0,0,256,3.065000,2.378000,5.769000
29,1413393887.455760,232,256,0,0,0,0,0,0,256,3.105000,2.553000,5.956000
30,1413393887.505760,224,256,3,0,0,0,0,0,256,3.046000,2.600000,5.938000
31,1413393887.555760,228,256,3,0,0,0,0,0,256,3.049000,2.769000,6.116000
32,1413393887.605761,226,256,2,0,0,0,0,0,256,3.064000,2.593000,5.965000
33,1413393887.655761,216,256,10,0,0,0,0,0,256,3.097000,2.705000,6.086000
34,1413393887.705760,232,256,2,0,0,0,0,0,256,3.063000,2.612000,5.973000
35,1413393887.755760,227,256,5,0,0,0,0,0,256,3.064000,2.471000,5.831000
36,1413393887.805760,225,256,5,0,0,0,0,0,256,3.193000,2.862000,6.364000
37,1413393887.855761,229,256,2,0,0,0,0,0,256,3.028000,2.435000,5.751000
38,1413393887.905761,221,256,9,0,0,0,0,0,256,3.054000,3.730000,7.081000
39,1413393887.955760,227,256,1,0,0,0,0,0,256,3.041000,2.894000,6.252000
40,1413393888.005760,220,256,7,0,0,0,0,0,256,3.047000,2.393000,5.744000
41,1413393888.055760,231,256,3,0,0,0,0,0,256,3.107000,3.282000,6.686000
42,1413393888.105761,227,256,3,0,0,0,0,0,256,3.048000,2.822000,6.176000
43,1413393888.155761,224,256,9,0,0,0,0,0,256,3.053000,2.684000,6.034000
44,1413393888.205760,225,256,1,0,0,0,0,0,256,3.070000,2.580000,5.939000
45,1413393888.255760,227,256,1,0,0,0,0,0,256,3.082000,2.701000,6.062000
46,1413393888.305760,234,256,1,0,0,0,0,0,256,3.075000,2.609000,5.995000
47,1413393888.355761,239,256,0,0,0,0,0,0,256,3.060000,2.653000,6.021000
48,1413393888.405761,231,256,1,0,0,0,0,0,256,3.052000,2.662000,6.008000
49,1413393888.455760,231,256,1,0,0,0,0,0,256,3.116000,2.653000,6.066000
50,1413393888.505760,233,256,2,0,0,0,0,0,256,3.021000,2.373000,5.686000
51,1413393888.555760,228,256,0,0,0,0,0,0,256,3.077000,2.461000,5.849000
52,1413393888.605761,234,256,4,0,0,0,0,0,256,3.082000,2.749000,6.149000
53,1413393888.655761,226,256,9,0,0,0,0,0,256,3.107000,2.789000,6.194000
54,1413393888.705760,235,256,1,0,0,0,0,0,256,3.022000,2.602000,5.916000
55,1413393888.755760,234,256,3,0,0,0,0,0,256,3.041000,3.343000,6.713000
56,1413393888.805760,236,256,1,0,0,0,0,0,256,3.100000,2.531000,5.947000
57,1413393888.855761,228,256,4,0,0,0,0,0,256,3.150000,2.640000,6.112000
58,1413393888.905761,229,256,4,0,0,0,0,0,256,3.055000,2.565000,5.962000
59,1413393888.955760,226,256,1,0,0,0,0,0,256,3.054000,2.371000,5.714000
60,1413393889.005760,217,256,11,0,0,0,0,0,256,3.039000,2.635000,5.963000
61,1413393889.055760,235,256,1,0,0,0,0,0,256,3.150000,2.534000,5.985000
62,1413393889.105761,231,256,4,0,0,0,0,0,256,3.058000,2.694000,6.097000
63,1413393889.155761,231,256,0,0,0,0,0,0,256,3.050000,2.512000,5.861000
64,1413393889.205760,232,256,4,0,0,0,0,0,256,3.059000,2.680000,6.053000
65,1413393889.255760,208,256,15,0,0,0,0,0,256,3.123000,2.678000,6.099000
66,1413393889.305760,228,256,0,0,0,0,0,0,256,3.083000,3.582000,6.968000
67,1413393889.355761,213,256,9,0,0,0,0,0,256,3.062000,2.631000,5.984000
68,1413393889.405761,217,256,3,0,0,0,0,0,256,3.050000,3.258000,6.613000
69,1413393889.455760,218,256,2,0,0,0,0,0,256,3.105000,2.790000,6.196000
70,1413393889.505760,206,256,8,0,0,0,0,0,256,3.051000,3.086000,6.436000
71,1413393889.555760,215,256,5,0,0,0,0,0,256,3.048000,4.123000,7.480000
72,1413393889.605761,192,256,23,0,0,0,0,0,256,3.074000,3.335000,6.756000
73,1413393889.655761,192,256,20,0,0,0,0,0,256,3.097000,4.761000,8.174000
74,1413393889.705760,179,256,24,0,0,0,0,0,256,3.084000,2.449000,5.867000
75,1413393889.755760,185,256,21,0,0,0,0,0,256,3.075000,3.348000,6.745000
76,1413393889.805760,176,256,26,0,0,0,0,0,256,3.046000,3.486000,6.839000
77,1413393889.855761,179,256,24,0,0,0,0,0,256,3.125000,2.679000,6.179000
78,1413393889.905761,172,256,21,0,0,0,0,0,256,3.074000,4.356000,7.749000
79,1413393889.955760,179,256,23,0,0,0,0,0,256,3.286000,5.659000,9.272000
80,1413393890.005760,166,256,42,0,0,0,0,0,256,3.099000,4.260000,7.701000
81,1413393890.055760,199,256,18,0,0,0,0,0,256,3.127000,3.873000,7.352000
82,1413393890.105761,193,256,28,0,0,0,0,0,256,3.044000,6.417000,9.767000
83,1413393890.155761,194,256,24,0,0,0,0,0,256,3.039000,4.994000,8.341000
84,1413393890.205760,194,256,26,0,0,0,0,0,256,3.069000,2.800000,6.183000
85,1413393890.255760,204,256,25,0,0,0,0,0,256,3.121000,3.744000,7.194000
86,1413393890.305760,188,256,31,0,0,0,0,0,256,3.088000,4.629000,8.040000
87,1413393890.355761,207,256,17,0,0,0,0,0,256,3.062000,3.976000,7.362000
88,1413393890.405761,218,256,8,0,0,0,0,0,256,3.037000,3.701000,7.035000
89,1413393890.455760,209,256,19,0,0,0,0,0,256,3.112000,4.232000,7.666000
90,1413393890.505760,203,256,14,0,0,0,0,0,256,3.071000,4.354000,7.732000
91,1413393890.555760,218,256,9,0,0,0,0,0,256,3.077000,2.892000,6.294000
92,1413393890.605761,209,256,15,0,0,0,0,0,256,3.089000,4.126000,7.542000
93,1413393890.655761,220,256,10,0,0,0,0,0,256,3.153000,2.565000,6.047000
94,1413393890.705760,221,256,9,0,0,0,0,0,256,3.092000,2.671000,6.110000
95,1413393890.755760,207,256,12,0,0,0,0,0,256,3.104000,2.735000,6.180000
96,1413393890.805760,217,256,9,0,0,0,0,0,256,3.108000,4.080000,7.570000
97,1413393890.855761,220,256,8,0,0,0,0,0,256,3.160000,5.001000,8.529000
98,1413393890.905761,217,256,12,0,0,0,0,0,256,3.114000,3.587000,7.074000
99,1413393890.955760,225,256,8,0,0,0,0,0,256,3.101000,3.069000,6.524000
100,1413393891.005760,218,256,8,0,0,0,0,0,256,3.129000,4.742000,8.261000
101,1413393891.055760,215,256,11,0,0,0,0,0,256,3.150000,3.051000,6.570000
102,1413393891.105761,216,256,7,0,0,0,0,0,256,3.117000,2.835000,6.305000
103,1413393891.155761,209,256,16,0,0,0,0,0,256,3.097000,6.117000,9.580000
104,1413393891.205760,213,256,17,0,0,0,0,0,256,3.084000,4.348000,7.798000
105,1413393891.255760,207,256,17,0,0,0,0,0,256,3.171000,3.812000,7.353000
106,1413393891.305760,186,256,27,0,0,0,0,0,256,3.103000,4.292000,7.796000
107,1413393891.355761,147,256,50,0,0,0,0,0,256,3.151000,4.697000,8.281000
108,1413393891.405761,173,256,25,0,0,0,0,0,256,3.142000,3.358000,6.862000
109,1413393891.455760,148,256,50,0,0,0,0,0,256,3.132000,4.017000,7.487000
110,1413393891.505760,137,256,65,0,0,0,0,0,256,3.077000,7.264000,10.730000
111,1413393891.555760,165,256,37,0,0,0,0,0,256,3.062000,4.884000,8.275000
112,1413393891.605761,211,256,11,0,0,0,0,0,256,3.081000,3.284000,6.701000
113,1413393891.655761,218,256,8,0,0,0,0,0,256,3.130000,4.026000,7.483000
114,1413393891.705760,217,256,7,0,0,0,0,0,256,3.092000,2.513000,5.934000
115,1413393891.755760,218,256,8,0,0,0,0,0,256,3.061000,3.516000,6.897000
116,1413393891.805760,214,256,9,0,0,0,0,0,256,3.061000,3.389000,6.772000
117,1413393891.855761,212,256,13,0,0,0,0,0,256,3.131000,3.445000,6.914000
118,1413393891.905761,174,256,33,0,0,0,0,0,256,3.083000,7.342000,10.761000
119,1413393891.955760,153,256,50,0,0,0,0,0,256,3.021000,2.859000,6.119000
120,1413393892.005760,170,256,26,0,0,0,0,0,256,2.996000,2.330000,5.592000
121,1413393892.055760,172,256,29,0,0,0,0,0,256,3.081000,3.053000,6.373000
122,1413393892.105761,131,256,42,0,0,0,0,0,256,3.075000,3.357000,6.799000
123,1413393892.155761,173,256,16,0,0,0,0,0,256,3.061000,3.637000,7.028000
124,1413393892.205760,188,256,11,0,0,0,0,0,256,3.069000,3.760000,7.204000
125,1413393892.255760,164,256,27,0,0,0,0,0,256,3.114000,3.507000,6.956000
126,1413393892.305760,195,256,14,0,0,0,0,0,256,3.069000,3.924000,7.337000
127,1413393892.355761,181,256,17,0,0,0,0,0,256,3.064000,3.287000,6.670000
128,1413393892.405761,183,256,19,0,0,0,0,0,256,3.079000,3.498000,6.954000
129,1413393892.455760,183,256,20,0,0,0,0,0,256,3.148000,4.229000,7.709000
130,1413393892.505760,189,256,19,0,0,0,0,0,256,3.084000,3.103000,6.504000
131,1413393892.555760,183,256,15,0,0,0,0,0,256,3.070000,4.585000,7.976000
132,1413393892.605761,190,256,19,0,0,0,0,0,256,3.069000,3.930000,7.341000
133,1413393892.655761,172,256,26,0,0,0,0,0,256,3.112000,3.859000,7.328000
134,1413393892.705760,168,256,25,0,0,0,0,0,256,3.061000,4.108000,7.505000
135,1413393892.755760,181,256,21,0,0,0,0,0,256,3.040000,2.615000,5.989000
136,1413393892.805760,176,256,19,0,0,0,0,0,256,3.074000,2.650000,6.071000
137,1413393892.855761,173,256,24,0,0,0,0,0,256,3.110000,3.380000,6.842000
138,1413393892.905761,165,256,23,0,0,0,0,0,256,3.061000,3.475000,6.884000
139,1413393892.955760,192,256,15,0,0,0,0,0,256,3.040000,2.974000,6.338000
140,1413393893.005760,191,256,17,0,0,0,0,0,256,3.063000,4.014000,7.414000
141,1413393893.055760,192,256,14,0,0,0,0,0,256,3.099000,2.953000,6.367000
142,1413393893.105761,204,256,12,0,0,0,0,0,256,3.061000,4.493000,7.900000
143,1413393893.155761,193,256,22,0,0,0,0,0,256,3.050000,3.918000,7.293000
144,1413393893.205760,203,256,9,0,0,0,0,0,256,3.043000,3.025000,6.392000
145,1413393893.255760,210,256,3,0,0,0,0,0,256,3.457000,2.798000,6.564000
146,1413393893.305760,198,256,9,0,0,0,0,0,256,3.050000,3.865000,7.248000
147,1413393893.355761,199,256,9,0,0,0,0,0,256,3.067000,2.976000,6.362000
148,1413393893.405761,201,256,11,0,0,0,0,0,256,3.053000,3.382000,6.764000
149,1413393893.455760,209,256,7,0,0,0,0,0,256,3.443000,3.594000,7.321000
150,1413393893.505760,202,256,7,0,0,0,0,0,256,3.054000,3.634000,7.007000
151,1413393893.555760,202,256,10,0,0,0,0,0,256,3.006000,3.676000,6.980000
152,1413393893.605761,195,256,13,0,0,0,0,0,256,3.047000,2.893000,6.262000
153,1413393893.655761,197,256,11,0,0,0,0,0,256,3.406000,3.177000,6.967000
154,1413393893.705760,199,256,12,0,0,0,0,0,256,3.067000,2.466000,5.871000
155,1413393893.755760,190,256,14,0,0,0,0,0,256,3.029000,3.907000,7.236000
156,1413393893.805760,182,256,21,0,0,0,0,0,256,3.041000,3.686000,7.062000
157,1413393893.855761,186,256,17,0,0,0,0,0,256,3.429000,2.741000,6.566000
158,1413393893.905761,179,256,20,0,0,0,0,0,256,3.065000,3.510000,6.913000
159,1413393893.955760,173,256,23,0,0,0,0,0,256,3.044000,3.178000,6.530000
160,1413393894.005760,186,256,17,0,0,0,0,0,256,3.031000,3.909000,7.241000
161,1413393894.055760,180,256,21,0,0,0,0,0,256,3.031000,4.461000,7.892000
162,1413393894.105761,199,256,14,0,0,0,0,0,256,3.079000,2.350000,5.764000
163,1413393894.155761,188,256,13,0,0,0,0,0,256,3.038000,4.105000,7.429000
164,1413393894.205760,184,256,18,0,0,0,0,0,256,3.044000,3.831000,7.211000
165,1413393894.255760,201,256,9,0,0,0,0,0,256,3.118000,3.087000,6.518000
166,1413393894.305760,203,256,14,0,0,0,0,0,256,3.056000,3.966000,7.337000
167,1413393894.355761,206,256,8,0,0,0,0,0,256,3.082000,3.036000,6.439000
168,1413393894.405761,210,256,7,0,0,0,0,0,256,3.062000,2.922000,6.330000
169,1413393894.455760,209,256,5,0,0,0,0,0,256,3.057000,2.477000,5.945000
170,1413393894.505760,213,256,8,0,0,0,0,0,256,3.095000,4.178000,7.581000
171,1413393894.555760,220,256,6,0,0,0,0,0,256,3.037000,2.599000,5.943000
172,1413393894.605761,221,256,9,0,0,0,0,0,256,3.053000,3.652000,7.013000
173,1413393894.655761,218,256,9,0,0,0,0,0,256,3.122000,3.382000,6.808000
174,1413393894.705760,225,256,4,0,0,0,0,0,256,3.080000,2.532000,5.956000
175,1413393894.755760,208,256,12,0,0,0,0,0,256,3.051000,4.141000,7.499000
176,1413393894.805760,208,256,7,0,0,0,0,0,256,3.085000,2.502000,5.915000
177,1413393894.855761,209,256,7,0,0,0,0,0,256,3.175000,4.931000,8.411000
178,1413393894.905761,206,256,11,0,0,0,0,0,256,3.077000,3.934000,7.331000
179,1413393894.955760,213,256,8,0,0,0,0,0,256,3.022000,3.976000,7.299000
180,1413393895.005760,212,256,10,0,0,0,0,0,256,3.048000,3.001000,6.351000
181,1413393895.055760,199,256,19,0,0,0,0,0,256,3.753000,2.605000,6.676000
182,1413393895.105761,218,256,5,0,0,0,0,0,256,3.055000,4.007000,7.380000
183,1413393895.155761,215,256,11,0,0,0,0,0,256,3.029000,3.009000,6.328000
184,1413393895.205760,217,256,6,0,0,0,0,0,256,3.060000,3.933000,7.329000
185,1413393895.255760,221,256,6,0,0,0,0,0,256,3.443000,3.238000,6.977000
186,1413393895.305760,220,256,6,0,0,0,0,0,256,3.072000,2.381000,5.766000
187,1413393895.355761,214,256,8,0,0,0,0,0,256,3.049000,4.538000,7.900000
188,1413393895.405761,216,256,7,0,0,0,0,0,256,3.023000,3.394000,6.727000
189,1413393895.455760,210,256,11,0,0,0,0,0,256,3.043000,3.295000,6.629000
190,1413393895.505760,217,256,4,0,0,0,0,0,256,3.110000,4.058000,7.484000
191,1413393895.555760,219,256,9,0,0,0,0,0,256,3.029000,3.806000,7.119000
192,1413393895.605761,213,256,6,0,0,0,0,0,256,3.038000,2.799000,6.143000
193,1413393895.655761,197,256,21,0,0,0,0,0,256,3.426000,4.118000,7.933000
194,1413393895.705760,202,256,15,0,0,0,0,0,256,3.066000,2.776000,6.192000
195,1413393895.755760,195,256,14,0,0,0,0,0,256,3.019000,3.238000,6.552000
196,1413393895.805760,203,256,13,0,0,0,0,0,256,3.080000,3.550000,6.959000
197,1413393895.855761,198,256,15,0,0,0,0,0,256,3.459000,2.518000,6.282000
198,1413393895.905761,197,256,13,0,0,0,0,0,256,3.134000,3.706000,7.160000
199,1413393895.955760,172,256,24,0,0,0,0,0,256,3.049000,5.904000,9.265000
200,1413393896.005760,170,256,20,0,0,0,0,0,256,3.054000,4.101000,7.477000
201,1413393896.055760,167,256,25,0,0,0,0,0,256,3.053000,4.485000,7.841000
202,1413393896.105761,156,256,39,0,0,0,0,0,256,3.118000,5.806000,9.255000
203,1413393896.155761,170,256,26,0,0,0,0,0,256,3.053000,2.735000,6.091000
204,1413393896.205760,160,256,29,0,0,0,0,0,256,3.058000,5.275000,8.658000
205,1413393896.255760,164,256,26,0,0,0,0,0,256,3.454000,3.277000,7.048000
206,1413393896.305760,171,256,27,0,0,0,0,0,256,3.058000,3.858000,7.232000
207,1413393896.355761,170,256,31,0,0,0,0,0,256,3.050000,5.250000,8.620000
208,1413393896.405761,184,256,22,0,0,0,0,0,256,3.054000,4.623000,8.003000
209,1413393896.455760,163,256,33,0,0,0,0,0,256,3.051000,4.861000,8.324000
210,1413393896.505760,189,256,20,0,0,0,0,0,256,3.061000,4.682000,8.062000
211,1413393896.555760,180,256,22,0,0,0,0,0,256,3.089000,3.723000,7.125000
212,1413393896.605761,195,256,13,0,0,0,0,0,256,3.065000,3.065000,6.446000
213,1413393896.655761,193,256,16,0,0,0,0,0,256,3.037000,2.714000,6.048000
214,1413393896.705760,183,256,26,0,0,0,0,0,256,3.133000,4.080000,7.576000
215,1413393896.755760,190,256,15,0,0,0,0,0,256,3.059000,2.622000,5.985000
216,1413393896.805760,190,256,22,0,0,0,0,0,256,3.037000,3.675000,7.028000
217,1413393896.855761,181,256,21,0,0,0,0,0,256,3.054000,3.697000,7.383000
218,1413393896.905761,187,256,22,0,0,0,0,0,256,3.138000,3.774000,7.247000
219,1413393896.955760,168,256,29,0,0,0,0,0,256,3.055000,4.419000,7.794000
220,1413393897.005760,172,256,35,0,0,0,0,0,256,3.074000,3.558000,6.970000
221,1413393897.055760,158,256,43,0,0,0,0,0,256,3.088000,7.127000,10.669000
222,1413393897.105761,162,256,33,0,0,0,0,0,256,3.136000,4.667000,8.150000
223,1413393897.155761,156,256,47,0,0,0,0,0,256,3.143000,5.056000,8.549000
224,1413393897.205760,150,256,40,0,0,0,0,0,256,3.101000,4.243000,7.688000
225,1413393897.255760,189,256,21,0,0,0,0,0,256,3.092000,5.099000,8.542000
226,1413393897.305760,171,256,34,0,0,0,0,0,256,3.078000,3.314000,6.639000
227,1413393897.355761,179,256,14,0,0,0,0,0,256,3.093000,4.114000,7.567000
228,1413393897.405761,172,256,30,0,0,0,0,0,256,3.072000,4.004000,7.426000
229,1413393897.455760,172,256,31,0,0,0,0,0,256,3.093000,3.289000,6.723000
230,1413393897.505760,195,256,16,0,0,0,0,0,256,3.121000,3.182000,6.648000
231,1413393897.555760,196,256,16,0,0,0,0,0,256,3.073000,6.173000,9.589000
232,1413393897.605761,201,256,19,0,0,0,0,0,256,3.065000,4.944000,8.338000
233,1413393897.655761,202,256,19,0,0,0,0,0,256,3.046000,4.292000,7.648000
234,1413393897.705760,205,256,13,0,0,0,0,0,256,3.095000,5.063000,8.467000
235,1413393897.755760,203,256,16,0,0,0,0,0,256,3.037000,3.234000,6.514000
236,1413393897.805760,203,256,23,0,0,0,0,0,256,3.007000,3.195000,6.432000
237,1413393897.855761,197,256,25,0,0,0,0,0,256,2.997000,2.645000,5.898000
238,1413393897.905761,202,256,16,0,0,0,0,0,256,3.070000,2.780000,6.081000
239,1413393897.955760,188,256,26,0,0,0,0,0,256,3.107000,4.755000,8.207000
240,1413393898.005760,186,256,28,0,0,0,0,0,256,3.085000,3.906000,7.329000
241,1413393898.055760,175,256,32,0,0,0,0,0,256,3.067000,2.804000,6.212000
242,1413393898.105761,170,256,34,0,0,0,0,0,256,3.124000,4.326000,7.804000
