frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715274.412143,271,250,267,140,1.007820,7,44.405,44.406,143.425001,0,0.000000,1.353375,4.310591,14.357668,123.403367,0.009453,0.033896,0.080882,50.268,0
1,1403715274.512143,299,250,307,141,0.855985,11,37.019,37.020,139.621966,0,0.000000,1.520091,4.187901,15.555759,118.358215,0.005006,0.032323,0.080787,41.829,0
2,1403715274.612143,310,250,318,141,0.704748,8,45.374,45.375,145.684220,0,0.000000,1.532746,4.124415,14.672561,125.354498,0.008576,0.032316,0.080810,50.397,0
3,1403715274.712143,311,250,316,146,0.854749,8,44.279,44.280,154.445290,0,0.000000,1.881878,4.339265,13.322594,134.901553,0.007488,0.032151,0.080810,49.194,0
4,1403715274.812143,308,250,318,150,0.560401,7,44.130,44.131,158.007557,0,0.000000,1.909420,4.078126,12.752421,139.267590,0.005420,0.032154,0.080759,48.673,0
5,1403715274.912143,313,250,321,142,0.337599,8,46.757,46.758,152.126638,0,0.000000,1.867382,4.011006,12.353196,133.895055,0.006248,0.032153,0.080764,52.436,0
6,1403715275.012143,313,250,321,142,0.331037,8,46.130,46.130,149.788103,0,0.000000,1.973332,4.164668,12.123047,131.527055,0.004246,0.032045,0.080808,50.518,0
7,1403715275.112143,313,250,321,142,0.336636,8,47.845,47.846,149.230538,0,0.000000,1.935900,4.170636,11.967052,131.156951,0.003785,0.031742,0.080844,54.269,0
8,1403715275.212143,313,250,321,142,0.416187,8,48.640,48.641,148.966528,0,0.000000,1.916602,3.968968,11.867729,131.213229,0.003500,0.031407,0.080830,53.436,0
9,1403715275.312143,313,250,321,142,0.394840,8,48.299,48.299,149.173604,0,0.000000,1.884141,3.968602,11.814979,131.505882,0.002924,0.031483,0.080826,52.644,0
10,1403715275.412143,313,250,321,142,0.412707,8,48.427,48.428,152.102890,0,0.000000,1.881779,3.924729,11.773848,134.522534,0.003480,0.031151,0.080829,52.506,0
11,1403715275.512143,313,250,321,142,0.456968,8,46.149,46.150,149.220502,0,0.000000,1.873154,3.909750,11.744283,131.693315,0.002490,0.031040,0.080825,51.879,0
12,1403715275.612143,313,250,321,142,0.453971,7,46.464,46.464,141.287827,1,0.000000,1.808598,3.867560,11.733444,123.878225,0.001582,0.031775,0.080828,50.762,0
13,1403715275.712143,313,250,321,142,0.390063,8,44.324,44.325,141.350674,0,0.000000,1.843414,3.872701,11.731905,123.902655,0.002766,0.031927,0.080809,48.300,0
14,1403715275.812143,311,250,319,140,0.425630,4,28.400,28.401,143.635071,1,0.000000,1.839501,3.939707,11.725859,126.130005,0.002121,0.031886,0.080817,32.834,0
15,1403715275.912143,311,250,321,144,0.507259,6,38.060,38.061,152.561901,1,0.000000,1.768028,4.050908,11.739810,135.003156,0.003960,0.031807,0.080813,42.624,0
16,1403715276.012143,313,250,322,145,0.450757,4,28.092,28.093,162.502672,1,0.000000,1.953465,4.437985,11.740588,144.370634,0.001869,0.031462,0.080818,32.802,0
17,1403715276.112143,313,250,323,143,0.957491,5,36.009,36.010,158.820668,1,0.000000,1.995246,4.585586,11.732679,140.507157,0.001950,0.032631,0.080794,40.421,0
18,1403715276.212143,311,250,323,144,0.580952,8,44.404,44.405,150.492516,0,0.000000,1.813191,4.367905,11.758842,132.552578,0.001456,0.032684,0.080760,48.401,0
19,1403715276.312143,312,250,322,142,0.601279,5,35.981,35.981,148.383665,1,0.000000,1.754339,4.057255,11.764919,130.807153,0.001355,0.032684,0.080765,40.114,0
20,1403715276.412143,313,250,324,142,0.559091,4,31.062,31.063,146.811498,1,0.000000,1.663263,4.060389,11.766252,129.321595,0.001677,0.032795,0.080754,35.593,0
21,1403715276.512143,312,250,323,145,0.532523,3,23.197,23.198,158.717058,1,0.000000,1.628806,4.185499,11.782947,141.119805,0.009047,0.032378,0.080739,27.731,0
22,1403715276.612143,312,250,322,144,0.838604,7,50.203,50.204,165.679697,1,0.000000,1.787251,4.423908,11.788553,147.679985,0.005280,0.033085,0.080735,55.147,0
23,1403715276.712143,306,250,321,154,0.577728,8,45.111,45.112,167.754794,0,0.000000,1.685215,5.772429,11.789649,148.507500,0.002612,0.033164,0.080723,50.050,0
24,1403715276.812143,311,250,325,146,0.671484,4,28.400,28.401,167.117471,1,0.000000,1.788750,5.679445,11.784369,147.864906,0.007165,0.033737,0.080749,33.478,0
25,1403715276.912143,310,250,326,148,0.809466,8,46.391,46.392,165.245524,0,0.000000,2.053586,4.992177,11.780452,146.419309,0.007486,0.034011,0.080756,51.282,0
26,1403715277.012143,313,250,328,156,1.199086,8,46.359,46.360,169.810853,0,0.000000,2.108626,5.343670,11.763601,150.594955,0.006516,0.033897,0.080758,50.758,0
27,1403715277.112143,313,250,328,146,1.562585,8,46.681,46.682,162.293816,0,0.000000,1.929360,5.335475,11.778689,143.250291,0.005211,0.034373,0.080768,52.919,0
28,1403715277.212143,312,250,327,148,1.467083,8,51.063,51.063,160.578481,0,0.000000,2.443477,5.707663,11.792816,140.634525,0.014038,0.034273,0.080775,55.290,0
29,1403715277.312143,313,250,328,148,1.430440,8,49.841,49.842,161.840676,0,0.000000,5.372730,7.644888,11.807267,137.015790,0.008993,0.034549,0.080815,54.933,0
30,1403715277.412143,313,250,328,149,1.150860,8,46.868,46.869,157.381649,0,0.000000,5.451764,8.382587,11.813779,131.733519,0.010384,0.035801,0.080815,50.993,0
31,1403715277.512143,313,250,328,148,1.356278,7,45.874,45.875,161.562525,0,0.000000,4.962131,8.070710,11.801224,136.728460,0.006830,0.037357,0.080807,49.453,0
32,1403715277.612143,311,250,326,149,1.393064,8,47.251,47.252,163.759525,0,0.000000,2.766929,7.005393,11.845314,142.141890,0.012696,0.038075,0.080765,52.504,0
33,1403715277.712143,309,250,324,153,1.530014,8,45.392,45.393,166.555115,0,0.000000,3.125031,7.573944,11.828762,144.027378,0.003771,0.039661,0.080761,50.186,0
34,1403715277.812143,309,250,326,154,1.655833,8,48.119,48.120,167.763111,0,0.000000,4.496756,8.144040,11.800021,143.322293,0.010922,0.045007,0.080755,54.010,0
35,1403715277.912143,309,250,324,154,1.926385,8,45.993,45.994,169.228039,0,0.000000,4.544686,8.985953,11.807514,143.889886,0.006477,0.047214,0.080738,50.295,0
36,1403715278.012143,310,250,325,153,1.632241,7,48.131,48.132,169.883968,1,0.000000,4.285290,9.429425,11.821626,144.347627,0.010630,0.049620,0.080716,53.331,0
37,1403715278.112143,309,250,325,157,1.744739,6,39.602,39.602,167.117841,1,0.000000,3.067489,9.277384,11.811137,142.961830,0.004963,0.050864,0.080693,44.289,0
38,1403715278.212143,309,250,328,157,2.228287,6,42.398,42.399,169.719262,1,0.000000,3.229822,11.019580,11.812003,143.657857,0.009022,0.049928,0.080696,46.464,0
39,1403715278.312143,310,250,331,159,2.164228,8,47.989,47.990,178.084519,0,0.000000,4.785459,14.254801,11.827427,147.216832,0.014229,0.045839,0.080687,52.734,0
40,1403715278.412143,305,250,335,159,2.723282,8,47.044,47.045,193.182494,0,0.000000,9.757125,21.445009,11.855171,150.125190,0.029902,0.036911,0.080698,51.399,0
41,1403715278.512143,308,249,349,211,5.114305,7,46.496,46.497,187.228246,1,0.000000,4.743029,20.249882,11.785192,150.450144,0.088876,0.038068,0.080621,52.471,0
42,1403715278.612143,318,249,387,282,9.004558,7,44.400,44.401,198.249831,0,0.000000,4.976168,19.287444,11.632849,162.353370,0.180893,0.042088,0.080524,49.278,0
43,1403715278.712143,364,253,427,306,20.754895,6,38.736,79.831,244.919463,0,0.000000,7.778292,39.112065,11.628115,186.400991,0.281520,0.087571,0.080478,83.580,0
44,1403715278.812143,347,253,451,353,10.288422,6,36.235,80.495,383.326858,0,13.172218,12.773988,87.319428,11.274689,258.786535,0.380268,0.166161,0.080458,86.072,0
45,1403715278.912143,341,362,463,369,15.619303,5,37.018,80.470,965.187666,0,27.618190,15.028129,303.338905,97.551991,521.650451,0.408422,0.220073,0.080451,88.455,0
46,1403715279.012143,364,366,498,385,14.700365,5,37.693,79.802,809.033891,0,47.601789,18.502564,253.501587,44.633834,444.794117,0.270571,0.204731,0.080469,85.662,0
47,1403715279.112143,340,380,501,385,10.975435,5,38.509,80.227,942.127792,0,59.324345,23.526608,332.091256,45.316371,481.869212,0.128385,0.098672,0.080473,87.482,0
48,1403715279.212143,376,373,538,394,5.072816,7,48.647,52.496,1121.697970,0,60.940354,27.511231,384.682262,47.535394,601.028730,0.143429,0.153454,0.080458,59.211,0
49,1403715279.312143,376,367,542,392,5.508805,6,46.987,46.988,1248.390331,0,60.985789,27.163906,339.224655,48.354588,772.661393,0.122770,0.321295,0.080433,53.696,0
50,1403715279.412143,367,366,542,403,5.737472,7,48.750,48.751,1029.830650,0,61.495397,27.023852,305.788811,48.574801,586.947789,0.080112,0.385396,0.080427,54.921,0
51,1403715279.512143,378,366,547,403,7.559952,3,26.824,26.827,962.368448,1,61.657362,27.319064,281.466490,48.456637,543.468895,0.064728,0.382470,0.080422,35.445,0
52,1403715279.612143,383,365,550,402,9.214828,7,50.628,50.630,944.191708,0,61.590157,28.062176,272.538639,48.350179,533.650556,0.078585,0.342978,0.080415,57.202,0
53,1403715279.712143,379,365,553,405,9.585278,5,40.621,40.622,914.971486,1,61.313544,26.701181,265.481480,47.027699,514.447581,0.101281,0.340417,0.080424,47.360,0
54,1403715279.812143,373,353,557,410,10.167733,6,43.585,78.572,948.254860,0,61.378985,27.143357,279.823819,47.960450,531.948248,0.126983,0.325654,0.080433,86.018,0
55,1403715279.912143,382,350,562,406,2.029007,7,50.241,52.709,1140.054082,0,67.187914,30.031865,352.796544,54.433808,635.603951,0.143349,0.320203,0.080443,59.982,0
56,1403715280.012143,375,346,568,407,3.805824,4,34.796,34.797,1054.065258,1,66.411483,29.862702,309.062491,51.583339,597.145245,0.125268,0.305848,0.080444,42.127,0
