frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715273.262143,0,0,0,306,127,0,0,306,306,14.691000,0.000000,23.897000
1,1403715273.312143,305,306,0,302,124,0,0,3,302,11.010000,0.000000,17.532000
2,1403715273.362143,301,302,0,302,122,0,0,1,302,9.940000,0.000000,18.063000
3,1403715273.412143,301,302,0,302,125,0,0,1,302,14.139000,0.000000,20.411000
4,1403715273.462143,301,302,0,302,124,0,0,1,302,14.163000,0.000000,20.371000
5,1403715273.512143,301,302,0,302,127,0,0,1,302,10.915000,0.000000,16.863000
6,1403715273.562143,301,302,0,302,123,0,0,1,302,10.771000,0.000000,17.515000
7,1403715273.612143,301,302,0,302,125,0,0,1,302,14.220000,0.000000,20.283000
8,1403715273.662143,301,302,0,302,125,0,0,1,302,14.515000,0.000000,21.323000
9,1403715273.712143,301,302,0,302,123,0,0,1,302,10.968000,0.000000,17.779000
10,1403715273.762143,301,302,0,302,124,0,0,1,302,11.042000,0.000000,17.592000
11,1403715273.812143,301,302,0,302,123,0,0,1,302,14.154000,0.000000,20.961000
12,1403715273.862143,301,302,0,302,123,0,0,1,302,14.550000,0.000000,20.843000
13,1403715273.912143,301,302,0,302,125,0,0,1,302,9.944000,0.000000,17.126000
14,1403715273.962143,301,302,0,302,125,0,0,1,302,11.776000,0.000000,18.427000
15,1403715274.012143,301,302,0,316,132,0,0,15,316,14.194000,0.000000,20.574000
16,1403715274.062143,315,316,0,315,132,0,0,1,315,14.148000,0.000000,20.534000
17,1403715274.112143,314,315,0,314,130,0,0,1,314,9.958000,0.000000,15.937000
18,1403715274.162143,313,314,0,315,132,0,0,2,315,12.048000,0.000000,18.639000
19,1403715274.212143,314,315,0,318,131,0,0,7,318,13.310000,0.000000,19.707000
20,1403715274.262143,317,318,0,313,131,0,0,1,313,13.512000,0.000000,19.992000
21,1403715274.312143,312,313,0,312,129,0,0,2,312,9.934000,0.000000,15.960000
22,1403715274.362143,311,312,0,312,129,0,0,1,312,11.417000,0.000000,24.861000
23,1403715274.412143,311,312,0,312,127,0,0,1,312,13.689000,0.000000,21.706000
24,1403715274.462143,311,312,0,312,131,0,0,1,312,14.386000,0.000000,22.359000
25,1403715274.512143,311,312,0,312,129,0,0,1,312,9.994000,0.000000,16.757000
26,1403715274.562143,311,312,0,312,129,0,0,2,312,11.927000,0.000000,19.009000
27,1403715274.612143,311,312,0,312,131,0,0,1,312,14.266000,0.000000,20.740000
28,1403715274.662143,311,312,0,312,127,0,0,1,312,13.524000,0.000000,22.376000
29,1403715274.712143,311,312,0,312,138,0,0,1,312,9.948000,0.000000,16.299000
30,1403715274.762143,311,312,0,314,141,0,0,3,314,12.021000,0.000000,21.398000
31,1403715274.812143,313,314,0,314,142,0,0,1,314,14.078000,0.000000,21.496000
32,1403715274.862143,313,314,0,314,130,0,0,1,314,14.655000,0.000000,21.789000
33,1403715274.912143,313,314,0,314,131,0,0,1,314,9.911000,0.000000,15.834000
34,1403715274.962143,313,314,0,314,131,0,0,1,314,11.757000,0.000000,19.799000
35,1403715275.012143,313,314,0,314,132,0,0,1,314,14.288000,0.000000,20.509000
36,1403715275.062143,313,314,0,314,131,0,0,1,314,14.339000,0.000000,21.123000
37,1403715275.112143,313,314,0,314,130,0,0,1,314,9.957000,0.000000,16.559000
38,1403715275.162143,313,314,0,314,131,0,0,1,314,12.790000,0.000000,20.483000
39,1403715275.212143,313,314,0,314,134,0,0,1,314,14.567000,0.000000,21.550000
40,1403715275.262143,313,314,0,314,132,0,0,1,314,13.561000,0.000000,21.946000
41,1403715275.312143,313,314,0,314,132,0,0,1,314,11.731000,0.000000,18.069000
42,1403715275.362143,313,314,0,314,131,0,0,1,314,11.169000,0.000000,26.181000
43,1403715275.412143,313,314,0,314,132,0,0,1,314,15.691000,0.000000,22.005000
44,1403715275.462143,313,314,0,314,131,0,0,1,314,13.655000,0.000000,22.296000
45,1403715275.512143,313,314,0,314,129,0,0,1,314,9.972000,0.000000,16.481000
46,1403715275.562143,313,314,0,314,130,0,0,1,314,11.575000,0.000000,19.504000
47,1403715275.612143,313,314,0,314,132,0,0,1,314,14.459000,0.000000,20.570000
48,1403715275.662143,313,314,0,314,130,0,0,1,314,13.540000,0.000000,25.003000
49,1403715275.712143,313,314,0,314,130,0,0,1,314,9.951000,0.000000,16.800000
50,1403715275.762143,313,314,0,312,129,0,0,1,312,11.807000,0.000000,20.405000
51,1403715275.812143,311,312,0,312,129,0,0,1,312,14.617000,0.000000,21.283000
52,1403715275.862143,311,312,0,314,134,0,0,3,314,14.232000,0.000000,20.878000
53,1403715275.912143,313,314,0,314,131,0,0,1,314,9.973000,0.000000,17.028000
54,1403715275.962143,313,314,0,318,134,0,0,5,318,10.994000,0.000000,24.469000
55,1403715276.012143,317,318,0,318,133,0,0,1,318,14.262000,0.000000,20.368000
56,1403715276.062143,317,318,0,318,132,0,0,1,318,14.193000,0.000000,20.431000
57,1403715276.112143,317,318,0,314,128,0,0,1,314,9.944000,0.000000,16.100000
58,1403715276.162143,313,314,0,312,127,0,0,1,312,12.499000,0.000000,19.748000
59,1403715276.212143,311,312,0,314,130,0,0,3,314,13.467000,0.000000,20.107000
60,1403715276.262143,313,314,0,313,127,0,0,1,313,14.215000,0.000000,20.947000
61,1403715276.312143,312,313,0,314,128,0,0,2,314,12.236000,0.000000,18.998000
62,1403715276.362143,313,314,0,314,128,0,0,1,314,11.088000,0.000000,22.591000
63,1403715276.412143,313,314,0,315,127,0,0,2,315,14.279000,0.000000,20.398000
64,1403715276.462143,314,315,0,314,127,0,0,1,314,13.571000,0.000000,21.498000
65,1403715276.512143,313,314,0,314,132,0,0,2,314,10.929000,0.000000,17.151000
66,1403715276.562143,313,314,0,314,132,0,0,1,314,10.449000,0.000000,17.113000
67,1403715276.612143,313,314,0,313,130,0,0,1,313,14.241000,0.000000,20.677000
68,1403715276.662143,311,313,0,314,143,0,0,4,314,14.554000,0.000000,27.867000
69,1403715276.712143,314,314,0,312,144,0,0,2,312,10.919000,0.000000,16.886000
70,1403715276.762143,312,312,0,312,144,0,0,0,312,10.952000,0.000000,20.624000
71,1403715276.812143,311,312,0,312,133,0,0,1,312,13.534000,0.000000,19.967000
72,1403715276.862143,311,312,0,312,132,0,0,1,312,14.314000,0.000000,20.814000
73,1403715276.912143,311,312,0,315,134,0,0,5,315,9.950000,0.000000,16.550000
74,1403715276.962143,314,315,0,314,142,0,0,1,314,10.937000,0.000000,19.544000
75,1403715277.012143,313,314,0,314,145,0,0,1,314,14.252000,0.000000,20.667000
76,1403715277.062143,313,314,0,314,143,0,0,1,314,14.297000,0.000000,21.463000
77,1403715277.112143,313,314,0,314,131,0,0,1,314,9.962000,0.000000,16.621000
78,1403715277.162143,313,314,0,314,134,0,0,1,314,10.407000,0.000000,17.664000
79,1403715277.212143,312,314,0,314,134,0,0,2,314,13.925000,0.000000,20.397000
80,1403715277.262143,313,314,0,314,132,0,0,1,314,14.302000,0.000000,21.278000
81,1403715277.312143,313,314,0,314,133,0,0,1,314,12.554000,0.000000,19.014000
82,1403715277.362143,313,314,0,314,135,0,0,1,314,11.038000,0.000000,26.532000
83,1403715277.412143,313,314,0,314,134,0,0,1,314,14.867000,0.000000,21.007000
84,1403715277.462143,313,314,0,314,133,0,0,1,314,10.954000,0.000000,27.019000
85,1403715277.512143,313,314,0,314,135,0,0,1,314,14.728000,0.000000,21.522000
86,1403715277.562143,313,314,0,313,132,0,0,1,313,10.011000,0.000000,18.388000
87,1403715277.612143,312,313,0,312,135,0,0,1,312,13.750000,0.000000,20.209000
88,1403715277.662143,311,312,0,311,131,0,0,2,311,14.309000,0.000000,24.938000
89,1403715277.712143,310,311,0,311,142,0,0,1,311,11.039000,0.000000,16.977000
90,1403715277.762143,310,311,0,312,144,0,0,3,312,10.324000,0.000000,19.388000
91,1403715277.812143,311,312,0,313,143,0,0,2,313,14.276000,0.000000,21.160000
92,1403715277.862143,312,313,0,312,143,0,0,2,312,14.436000,0.000000,23.066000
93,1403715277.912143,311,312,0,311,143,0,0,1,311,10.930000,0.000000,17.312000
94,1403715277.962143,310,311,0,312,141,0,0,2,312,9.967000,0.000000,19.417000
95,1403715278.012143,311,312,0,311,142,0,0,1,311,14.216000,0.000000,21.032000
96,1403715278.062143,310,311,0,311,141,0,0,2,311,11.771000,0.000000,24.399000
97,1403715278.112143,310,311,0,313,145,0,0,3,313,12.220000,0.000000,19.645000
98,1403715278.162143,312,313,0,313,143,0,0,2,313,10.941000,0.000000,18.382000
99,1403715278.212143,312,313,0,313,146,0,0,3,313,13.489000,0.000000,19.566000
100,1403715278.262143,312,313,0,313,142,0,0,3,313,14.419000,0.000000,21.124000
101,1403715278.312143,312,313,0,315,148,0,0,3,315,9.964000,0.000000,16.071000
102,1403715278.362143,313,315,0,317,144,0,0,5,317,10.005000,0.000000,19.721000
103,1403715278.412143,313,317,0,318,144,0,0,10,318,13.956000,0.000000,20.508000
104,1403715278.462143,313,318,0,314,159,0,0,3,314,14.308000,0.000000,25.400000
105,1403715278.512143,312,314,0,328,193,0,0,18,328,9.957000,0.000000,16.286000
106,1403715278.562143,325,328,0,384,216,0,0,59,384,11.190000,0.000000,19.748000
107,1403715278.612143,372,384,0,384,266,0,0,15,384,14.562000,0.000000,21.004000
108,1403715278.662143,376,384,0,384,278,0,0,10,384,14.334000,0.000000,21.859000
109,1403715278.712143,378,384,0,384,276,0,0,11,384,9.950000,0.000000,16.599000
110,1403715278.762143,355,384,0,384,310,0,0,32,384,10.068000,0.000000,20.768000
111,1403715278.812143,380,384,0,384,305,0,0,5,384,9.948000,0.000000,16.542000
