frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715273.262143,0,0,0,0,0,0,0,0,256,10.479000,0.000000,12.348000
1,1403715273.312143,238,256,1,195,194,0,1,0,256,10.084000,7.583000,18.892000
2,1403715273.362143,240,256,0,201,200,0,1,0,256,10.021000,7.362000,18.331000
3,1403715273.412143,240,256,2,197,197,0,0,0,256,10.002000,6.963000,17.915000
4,1403715273.462143,239,256,0,196,196,0,0,0,256,10.017000,7.661000,18.625000
5,1403715273.512143,244,256,0,199,199,0,0,0,256,10.133000,7.760000,18.926000
6,1403715273.562143,241,256,1,194,193,0,1,0,256,10.150000,7.883000,19.094000
7,1403715273.612143,233,256,1,198,196,0,2,0,256,10.166000,7.720000,18.970000
8,1403715273.662143,246,256,0,203,201,0,2,0,256,10.202000,7.105000,18.357000
9,1403715273.712143,239,256,1,197,196,0,1,0,256,10.096000,7.468000,18.591000
10,1403715273.762143,236,256,1,190,189,0,1,0,256,10.051000,7.576000,18.656000
11,1403715273.812143,238,256,0,195,194,0,1,0,256,10.045000,7.306000,18.354000
12,1403715273.862143,240,256,0,195,195,0,0,0,256,10.055000,8.743000,19.869000
13,1403715273.912143,238,256,2,201,201,0,0,0,256,10.053000,7.560000,18.677000
14,1403715273.962143,238,256,0,196,195,0,1,0,256,10.041000,7.888000,18.953000
15,1403715274.012143,229,256,0,190,190,0,0,0,256,10.040000,7.339000,18.411000
16,1403715274.062143,227,256,0,200,200,0,0,0,256,10.031000,7.504000,18.572000
17,1403715274.112143,238,256,0,197,197,0,0,0,256,10.094000,7.487000,18.588000
18,1403715274.162143,234,256,1,191,191,0,0,0,256,10.049000,8.223000,19.308000
19,1403715274.212143,238,256,0,196,194,0,2,0,256,10.047000,7.471000,18.550000
20,1403715274.262143,234,256,1,197,196,0,1,0,256,10.088000,7.497000,18.632000
21,1403715274.312143,236,256,1,199,199,0,0,0,256,10.051000,7.663000,18.740000
22,1403715274.362143,242,256,1,197,197,0,0,0,256,10.181000,7.505000,18.731000
23,1403715274.412143,243,256,1,195,194,0,1,0,256,10.034000,8.115000,19.229000
24,1403715274.462143,240,256,2,196,196,0,0,0,256,10.108000,8.160000,19.337000
25,1403715274.512143,235,256,3,198,198,0,0,0,256,10.055000,7.949000,19.027000
26,1403715274.562143,240,256,1,194,194,0,0,0,256,10.106000,7.622000,18.860000
27,1403715274.612143,242,256,0,198,198,0,0,0,256,10.066000,7.632000,18.692000
28,1403715274.662143,240,256,1,199,199,0,0,0,256,10.143000,7.531000,18.784000
29,1403715274.712143,241,256,1,195,195,0,0,0,256,10.056000,7.573000,18.686000
30,1403715274.762143,239,256,0,199,199,0,0,0,256,10.103000,7.836000,19.018000
31,1403715274.812143,243,256,1,197,197,0,0,0,256,10.043000,8.251000,19.339000
32,1403715274.862143,240,256,0,198,198,0,0,0,256,10.092000,7.677000,18.825000
33,1403715274.912143,242,256,0,197,197,0,0,0,256,10.020000,7.330000,18.379000
34,1403715274.962143,244,256,0,198,197,0,1,0,256,10.102000,8.490000,19.665000
35,1403715275.012143,243,256,0,198,197,0,1,0,256,10.069000,7.419000,18.540000
36,1403715275.062143,238,256,1,198,198,0,0,0,256,10.053000,7.449000,18.578000
37,1403715275.112143,243,256,0,196,195,0,1,0,256,10.033000,7.829000,18.892000
38,1403715275.162143,243,256,1,195,195,0,0,0,256,10.079000,7.406000,18.567000
39,1403715275.212143,242,256,1,200,200,0,0,0,256,10.043000,7.648000,18.752000
40,1403715275.262143,241,256,2,197,196,0,1,0,256,10.080000,7.521000,18.700000
41,1403715275.312143,244,256,0,195,194,0,1,0,256,10.046000,7.372000,18.454000
42,1403715275.362143,242,256,0,196,196,0,0,0,256,10.190000,7.741000,19.129000
43,1403715275.412143,244,256,0,199,198,0,1,0,256,10.042000,7.242000,18.352000
44,1403715275.462143,242,256,0,197,196,0,1,0,256,10.111000,7.797000,18.989000
45,1403715275.512143,239,256,0,197,197,0,0,0,256,10.058000,7.220000,18.318000
46,1403715275.562143,243,256,0,203,202,0,1,0,256,10.091000,7.180000,18.346000
47,1403715275.612143,238,256,2,198,197,0,1,0,256,10.025000,7.246000,18.257000
48,1403715275.662143,241,256,2,191,191,0,0,0,256,10.069000,8.271000,19.391000
