kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
238,1403715308.912143,5.444,0.008792,0.003079,9
255,1403715311.112143,6.748,0.003712,0.095198,25
261,1403715311.812143,8.460,0.008397,0.106403,29
406,1403715331.012143,23.542,0.012872,0.139242,30
415,1403715332.712143,22.813,0.021374,0.095888,36
429,1403715334.712143,23.577,0.015263,-0.006712,42
436,1403715336.112143,24.176,0.028378,-0.096292,44
504,1403715346.312143,35.369,0.010955,-0.180471,51
527,1403715349.312143,37.838,0.020311,-0.296310,62
545,1403715351.212143,113.837,0.020576,-0.572760,73
556,1403715352.612143,116.786,0.010865,-0.558560,75
569,1403715355.212143,172.229,0.021238,-0.472475,78
638,1403715363.712143,56.116,0.139500,-0.060693,84
653,1403715365.312143,243.218,0.113964,-0.167434,97
659,1403715366.012143,156.197,0.119503,-0.154011,98
709,1403715374.112143,197.149,0.116065,-0.228988,105
727,1403715376.412143,185.156,0.115217,-0.443697,122
745,1403715378.212143,143.793,0.113960,-0.368508,137
765,1403715380.612143,340.007,0.122312,-0.583503,155
779,1403715382.912143,235.053,0.104560,-0.329476,169
798,1403715385.212143,320.030,0.069575,-0.372210,185
815,1403715387.512143,743.570,0.094802,-0.391730,199
837,1403715390.312143,543.177,0.107375,-0.630683,216
859,1403715393.012143,935.470,0.081449,-0.734792,236
875,1403715394.912143,1026.191,0.096781,-0.890182,246
896,1403715398.612143,697.576,0.115581,-0.868090,250
919,1403715401.612143,878.164,0.105121,-0.731767,266
988,1403715409.912143,1216.679,0.111221,-0.874500,273
1003,1403715412.912143,678.126,0.068917,-0.963166,278
1016,1403715415.212143,853.902,0.015794,-0.953992,284
