timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609055138.076482,0,-1,0,-1,-1.0000,13.535,0.211
1609055138.276545,1,-1,0,-1,-1.0000,11.024,0.102
1609055138.477059,2,-1,0,-1,-1.0000,10.726,0.102
1609055138.676783,3,-1,0,-1,-1.0000,10.799,0.101
1609055138.876853,4,-1,0,-1,-1.0000,10.724,0.105
1609055139.076830,5,-1,0,-1,-1.0000,10.728,0.116
1609055139.276811,6,-1,0,-1,-1.0000,10.733,0.116
1609055139.476851,7,-1,0,-1,-1.0000,10.758,0.115
1609055139.676968,8,-1,0,-1,-1.0000,10.761,0.103
1609055139.877058,9,-1,0,-1,-1.0000,10.736,0.112
1609055140.077013,10,-1,0,-1,-1.0000,10.713,0.117
1609055140.278596,11,-1,0,-1,-1.0000,10.830,0.125
1609055140.477235,12,-1,0,-1,-1.0000,10.799,0.115
1609055140.677254,13,-1,0,-1,-1.0000,10.729,0.116
1609055140.877356,14,-1,0,-1,-1.0000,10.725,0.120
1609055141.077457,15,-1,0,-1,-1.0000,10.820,0.120
1609055141.277576,16,-1,0,-1,-1.0000,10.851,0.136
1609055141.477453,17,-1,0,-1,-1.0000,10.737,0.136
1609055141.677558,18,-1,0,-1,-1.0000,10.723,0.125
1609055141.877644,19,-1,0,-1,-1.0000,10.662,0.133
1609055142.077738,20,-1,0,-1,-1.0000,10.686,0.148
1609055142.277686,21,-1,0,-1,-1.0000,10.793,0.145
1609055142.477752,22,-1,0,-1,-1.0000,10.708,0.146
1609055142.677816,23,-1,0,-1,-1.0000,10.675,0.171
1609055142.877923,24,-1,0,-1,-1.0000,10.711,0.150
1609055143.077991,25,-1,0,-1,-1.0000,10.710,0.158
1609055143.278221,26,-1,0,-1,-1.0000,10.754,0.158
1609055143.478091,27,-1,0,-1,-1.0000,10.756,0.155
1609055143.678232,28,-1,0,-1,-1.0000,10.799,0.175
1609055143.878172,29,-1,0,-1,-1.0000,10.733,0.151
1609055144.078374,30,-1,0,-1,-1.0000,10.738,0.152
1609055144.279033,31,-1,0,-1,-1.0000,10.778,0.155
1609055144.478470,32,-1,0,-1,-1.0000,10.756,0.168
1609055144.678435,33,-1,0,-1,-1.0000,12.394,0.170
1609055144.878490,34,-1,0,-1,-1.0000,10.737,0.163
1609055145.079150,35,-1,0,-1,-1.0000,10.739,0.166
1609055145.278775,36,-1,0,-1,-1.0000,10.771,0.171
1609055145.478741,37,-1,0,-1,-1.0000,10.673,0.181
1609055145.678725,38,-1,0,-1,-1.0000,10.671,0.197
1609055145.878779,39,-1,0,-1,-1.0000,10.847,0.174
1609055146.079402,40,-1,0,-1,-1.0000,10.741,0.179
1609055146.279059,41,-1,0,-1,-1.0000,10.715,0.181
1609055146.478965,42,-1,0,-1,-1.0000,10.832,0.192
1609055146.679034,43,-1,0,-1,-1.0000,10.707,0.186
1609055146.879306,44,-1,0,-1,-1.0000,10.704,0.180
1609055147.079273,45,-1,0,-1,-1.0000,10.764,0.192
1609055147.279275,46,-1,0,-1,-1.0000,10.726,0.193
1609055147.479340,47,-1,0,-1,-1.0000,10.795,0.191
1609055147.679490,48,-1,0,-1,-1.0000,10.748,0.204
1609055147.879354,49,-1,0,-1,-1.0000,10.719,0.200
1609055148.079462,50,-1,0,-1,-1.0000,10.719,0.212
1609055148.279509,51,-1,0,4,1.0000,10.712,0.254
1609055148.479834,52,-1,0,4,1.0000,10.752,0.245
1609055148.679662,53,-1,0,4,1.0000,10.733,0.292
1609055148.879725,54,-1,0,3,1.0000,10.837,0.287
1609055149.080260,55,-1,0,5,1.0000,10.732,0.302
1609055149.279864,56,-1,0,7,1.0000,10.701,0.312
1609055149.479986,57,-1,0,6,1.0000,10.900,0.349
1609055149.680352,58,-1,0,8,1.0000,10.753,0.351
1609055149.880216,59,-1,0,5,1.0000,10.870,0.381
1609055150.080407,60,-1,0,0,1.0000,10.731,0.390
1609055150.280275,61,-1,0,0,1.0000,10.689,0.412
1609055150.480375,62,-1,0,3,1.0000,10.764,0.403
1609055150.680381,63,-1,0,3,1.0000,10.742,0.428
1609055150.880439,64,-1,0,9,1.0000,10.744,0.444
