frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609055136.476035,74,14,515,363,0.000000,11,8.641,10.180,28.721048,0,2.022865,0.046679,12.023646,1.349838,13.278020,0.062404,0.151461,0.008761,11.122,0
1,1609055136.676081,125,8,530,369,0.000000,11,8.408,9.846,46.024779,0,3.109078,0.028170,11.674736,8.661547,22.551248,0.027932,0.162957,0.008974,10.753,0
2,1609055136.876115,120,11,545,373,0.000000,11,7.598,9.001,27.192836,0,5.244540,0.073995,7.964764,3.369600,10.539937,0.014425,0.170120,0.008915,9.812,0
3,1609055137.076166,123,14,512,350,0.000000,11,10.805,12.215,62.743127,0,5.687240,0.197194,11.424828,14.949349,30.484516,0.028308,0.165471,0.009318,13.231,0
4,1609055137.276234,80,4,523,376,0.000000,11,7.849,9.044,20.197447,0,6.868497,0.086177,4.720011,1.471057,7.051705,0.018023,0.171111,0.009011,10.094,0
5,1609055137.476327,115,5,535,379,0.000000,11,6.951,8.000,28.669948,0,7.373055,0.094012,7.823325,3.375499,10.004057,0.030624,0.166676,0.009069,8.854,0
6,1609055137.676399,115,1,526,374,0.000000,11,6.794,7.739,38.962652,0,8.028338,0.114695,8.149160,5.404229,17.266229,0.045662,0.162580,0.009157,8.625,0
7,1609055137.876592,120,1,484,342,0.000000,11,10.453,11.212,85.853981,0,8.637973,0.257266,9.831098,20.776229,46.351415,0.023335,0.170952,0.009167,12.335,0
8,1609055138.076482,90,2,517,375,0.000000,11,6.441,6.936,26.675064,0,8.614774,0.101641,3.386675,3.537195,11.034778,0.029451,0.173713,0.009092,7.972,0
9,1609055138.276545,115,1,518,373,0.000000,11,6.345,6.791,31.389439,0,7.591997,0.063874,9.805142,7.136580,6.791846,0.011977,0.177621,0.008839,7.664,0
10,1609055138.477059,108,3,514,371,0.000000,11,4.425,4.838,45.362893,0,7.210306,0.334402,7.008422,5.887109,24.922655,0.007735,0.178526,0.008702,5.757,0
11,1609055138.676783,122,3,488,345,0.000000,11,7.075,7.477,75.847050,0,6.583465,0.238129,14.378544,12.966361,41.680551,0.027972,0.172097,0.008779,8.543,0
12,1609055138.876853,97,0,502,364,0.000000,11,6.222,6.598,25.750106,0,6.216718,0.017179,6.890030,3.469394,9.156784,0.036498,0.170966,0.008744,7.558,0
13,1609055139.076830,124,0,514,372,0.000000,11,6.270,6.656,19.547573,0,6.449312,0.008791,2.903673,1.798378,8.387419,0.022832,0.173481,0.008519,7.613,0
14,1609055139.276811,115,0,529,381,0.000000,11,5.997,6.328,31.411561,0,6.105592,0.008651,3.585491,8.603393,13.108433,0.048489,0.167745,0.008696,7.160,0
15,1609055139.476851,107,1,513,370,0.000000,11,8.209,8.608,49.048205,0,6.678289,0.249854,9.118910,8.555957,24.445195,0.010064,0.176431,0.008626,9.646,0
16,1609055139.676968,92,2,548,398,0.000000,11,5.290,5.650,39.850090,0,6.296264,0.045170,12.720249,3.604491,17.183916,0.038180,0.172862,0.008739,6.616,0
17,1609055139.877058,111,2,536,387,0.000000,11,6.571,6.938,25.297729,0,6.383752,0.052456,3.820823,3.198242,11.842457,0.028485,0.173274,0.008620,7.819,0
18,1609055140.077013,100,2,537,392,0.000000,11,6.756,7.126,47.546327,0,6.741811,0.082600,10.797306,9.718665,20.205945,0.056958,0.175590,0.008722,8.106,0
19,1609055140.278596,118,3,524,367,0.000000,11,8.818,9.198,51.279528,0,6.710040,0.329686,5.282751,10.908400,28.048652,0.016203,0.175897,0.008529,10.315,0
20,1609055140.477235,97,1,538,380,0.000000,11,6.141,6.512,27.714001,0,6.675516,0.112337,10.526336,2.801240,7.598571,0.026819,0.176698,0.008523,7.476,0
21,1609055140.677254,116,2,550,391,0.000000,11,7.096,7.465,25.000324,0,6.558913,0.018962,1.037338,2.112610,15.272500,0.015025,0.176343,0.008421,8.482,0
22,1609055140.877356,104,4,537,390,0.000000,11,6.494,6.857,25.388361,0,6.763051,0.082784,4.342543,4.224202,9.975781,0.032349,0.178214,0.008508,7.895,0
23,1609055141.077457,109,5,515,373,0.000000,11,8.085,8.460,55.004774,0,6.800265,0.163072,16.598870,5.210959,26.231607,0.014705,0.178797,0.008415,9.582,0
24,1609055141.277576,92,6,542,390,0.000000,11,4.491,4.847,24.795816,0,6.854387,0.028789,10.915304,2.734960,4.262376,0.066817,0.177532,0.008530,5.889,0
25,1609055141.477453,111,6,557,395,0.000000,11,7.087,7.460,28.129400,0,6.516177,0.020309,12.101614,3.273419,6.217882,0.020140,0.175956,0.008462,8.463,0
26,1609055141.677558,101,7,559,402,0.000000,11,6.759,7.482,47.870387,0,6.191287,0.110502,22.521242,5.797317,13.250038,0.059393,0.170934,0.008433,8.564,0
27,1609055141.877644,111,8,563,400,0.000000,11,8.323,8.897,56.873142,0,6.815809,0.291024,9.607202,11.082193,29.076914,0.016483,0.176803,0.008398,9.977,0
28,1609055142.077738,106,5,575,424,0.000000,11,5.548,6.240,28.276841,0,6.772591,0.151899,11.345677,3.085851,6.920823,0.014961,0.178016,0.008462,7.241,0
29,1609055142.277686,120,3,569,421,0.000000,11,7.564,8.102,21.698199,0,6.272250,0.025282,4.773001,2.326582,8.301084,0.016477,0.176625,0.008412,9.140,0
30,1609055142.477752,108,3,574,431,0.000000,11,6.485,6.993,26.454514,0,6.757141,0.241543,8.992659,2.787460,7.675710,0.004709,0.178643,0.008337,8.010,0
31,1609055142.677816,114,8,572,413,0.000000,11,5.215,5.640,56.053231,0,6.640286,0.504409,12.884796,6.715952,29.307788,0.005517,0.178608,0.008329,6.754,0
32,1609055142.877923,110,3,569,423,0.000000,11,5.372,5.772,20.641396,0,5.794154,0.255476,5.432497,1.887110,7.272159,0.007120,0.178874,0.008365,6.764,0
33,1609055143.077991,108,3,561,423,0.000000,11,7.178,7.865,27.679131,0,5.574942,0.022851,4.446873,4.477301,13.157163,0.012439,0.177552,0.008353,8.860,0
34,1609055143.278221,101,2,560,423,0.000000,11,5.795,6.485,28.268564,0,6.548454,0.050259,9.494293,3.269468,8.906091,0.025403,0.177981,0.008458,7.439,0
35,1609055143.478091,106,1,564,412,0.000000,11,7.407,7.967,42.464770,0,6.769816,0.232912,3.629097,8.325332,23.507614,0.007074,0.178279,0.008338,8.982,0
36,1609055143.678232,114,4,570,409,0.000000,11,5.706,6.122,38.065823,0,6.452061,0.107019,13.989199,5.310593,12.206951,0.039470,0.175410,0.008424,7.122,0
37,1609055143.878172,108,18,569,409,0.000000,11,7.153,7.552,25.297210,0,6.125148,0.013531,3.794936,2.109968,13.253626,0.017064,0.177384,0.008367,8.543,0
38,1609055144.078374,112,26,573,415,0.000000,11,8.133,8.523,38.806426,0,6.157994,0.086778,9.379223,13.345462,9.836970,0.006658,0.178221,0.008332,9.558,0
39,1609055144.279033,128,28,558,401,0.000000,11,8.557,9.346,47.629202,0,6.076095,0.238473,7.014018,9.326324,24.974291,0.013005,0.177812,0.008347,10.543,0
40,1609055144.478470,114,32,564,407,0.000000,11,8.979,9.820,53.543720,0,7.661175,0.131566,7.617318,8.862769,29.270893,0.007766,0.178134,0.008315,11.000,0
41,1609055144.678435,122,21,552,392,0.000000,11,9.225,9.983,51.185126,0,9.133157,0.077723,12.261390,6.980198,22.732658,0.013974,0.177805,0.008303,11.225,0
42,1609055144.878490,113,21,549,393,0.000000,11,7.483,7.992,29.945732,0,8.373396,0.428437,7.446856,2.635020,11.062023,0.011022,0.178588,0.008294,9.127,0
43,1609055145.079150,110,22,521,371,0.000000,11,9.967,11.231,42.547616,0,7.360988,0.196756,2.186709,8.769145,24.034017,0.009395,0.178096,0.008316,12.517,0
44,1609055145.278775,95,11,534,392,0.000000,11,6.834,8.040,50.290701,0,7.525179,0.273615,10.054485,9.674526,22.762896,0.024581,0.177894,0.008341,9.191,0
